month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41021,"gilliam, or",322500.0,-0.0077,0.6454,4.0,0.0,1.0,61.0,0.5641,-0.2738,0.0,-1.0,,0.0,,,0.0,-1.0,-1.0,3.0,0.0,-0.25,185.0,-0.0169,0.2377,1911.0,0.0184,0.2393,997500.0,-0.0386,2.8121,7.0,0.0,0.1667,0.75,0.0,-1.25,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41021,"gilliam, or",325000.0,0.0236,0.7639,4.0,0.1429,0.1429,39.0,0.1471,-0.3305,2.0,0.0,0.0,0.0,,,2.0,,,3.0,1.0,0.5,188.0,-0.0892,0.415,1877.0,0.1087,-0.0882,1037500.0,0.0348,3.39,7.0,0.4,0.2727,0.75,0.3214,0.1786,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41021,"gilliam, or",317500.0,0.2599,0.8622,4.0,0.75,0.75,34.0,-0.7213,-0.5737,2.0,,,0.0,,,0.0,,,2.0,-0.5,-0.25,206.0,0.3413,1.0714,1693.0,0.0522,-0.0876,1002625.0,2.9787,4.8805,5.0,0.0,0.4286,0.4286,-1.0714,-0.5714,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41021,"gilliam, or",252000.0,-0.2246,0.478,2.0,-0.3333,0.0,122.0,-0.1785,1.3238,0.0,,,0.0,,,0.0,,,3.0,0.5,0.5,154.0,-0.0876,0.5444,1609.0,-0.1661,-0.1329,252000.0,-0.5208,0.478,5.0,0.1111,0.25,1.5,0.8333,0.5,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41021,"gilliam, or",325000.0,0.0,0.909,3.0,-0.3333,1.0,149.0,0.7168,7.4857,0.0,,-1.0,0.0,,,0.0,,,2.0,1.0,-0.3333,168.0,0.0,0.966,1929.0,0.0,0.0399,525833.0,0.1581,2.0886,5.0,-0.1818,0.125,0.6667,0.4444,-1.3333,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41021,"gilliam, or",325000.0,0.0,0.4541,5.0,-0.3571,3.5,87.0,0.0117,0.6476,0.0,,,0.0,,,0.0,,-1.0,1.0,0.0,-0.75,168.0,-0.0473,0.7143,1929.0,0.0,0.1895,454036.0,-0.0549,1.0315,6.0,-0.3125,0.1,0.2222,0.0794,-3.7778,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41021,"gilliam, or",325000.0,0.1324,4.0,7.0,0.0,6.0,86.0,0.4016,2.2885,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.8,177.0,-0.1967,1.7452,1929.0,0.2429,0.9118,480429.0,0.0599,6.3912,8.0,0.0,0.3333,0.1429,0.0,-4.8571,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41021,"gilliam, or",287000.0,-0.2861,0.007,7.0,0.1667,6.0,61.0,0.202,-0.1921,0.0,,,0.0,,-1.0,0.0,,-1.0,1.0,0.0,-0.8571,220.0,-0.0925,0.3568,1552.0,-0.1233,-0.1167,453286.0,-0.1442,0.8011,8.0,0.3333,0.0,0.1429,-0.0238,-6.8571,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41021,"gilliam, or",402000.0,0.0868,0.2957,6.0,0.2,0.7143,51.0,-0.0938,-0.5279,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.8182,243.0,0.102,0.5327,1770.0,0.0245,0.1913,529667.0,0.0174,0.7841,6.0,0.0,-0.3333,0.1667,-0.0333,-1.4048,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41021,"gilliam, or",369900.0,0.1249,0.2371,5.0,0.6667,0.25,56.0,0.4545,-0.2432,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.8333,220.0,0.0689,0.4982,1728.0,0.0189,0.1629,520598.0,0.5674,0.907,6.0,0.5,-0.4,0.2,-0.1333,-1.3,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
