month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51678,"lexington city, va",439000.0,0.1631,0.1708,17.0,0.1333,0.4167,37.0,0.2333,0.48,4.0,-0.6,-0.5,0.0,,,4.0,-0.3333,,2.0,-0.4286,0.0,190.0,0.0956,0.2677,2300.0,0.0251,0.0469,511368.0,0.0328,0.287,19.0,0.0,0.3571,0.1176,-0.1157,-0.049,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51678,"lexington city, va",377450.0,0.087,-0.0067,15.0,0.5,0.3043,30.0,-0.2683,-0.2208,10.0,0.0,0.25,0.0,,,6.0,0.0,,4.0,-0.125,1.3333,174.0,0.0472,0.0041,2244.0,0.2161,-0.0256,495104.0,-0.1079,0.0184,19.0,0.3571,0.4074,0.2333,-0.1667,0.1029,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51678,"lexington city, va",347250.0,-0.3849,-0.0981,10.0,0.0,-0.2308,41.0,-0.0682,0.0,10.0,1.5,0.25,0.0,,,6.0,0.5,2.0,4.0,0.3333,0.3333,166.0,0.1137,-0.0584,1845.0,-0.094,-0.207,554959.0,-0.0549,0.1397,14.0,0.0769,-0.125,0.4,0.1,0.1692,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51678,"lexington city, va",564500.0,0.6554,0.4662,10.0,0.1111,-0.3333,44.0,0.0932,1.0952,4.0,0.0,-0.75,0.0,,,4.0,,,3.0,0.5,-0.4,149.0,-0.0534,-0.1801,2037.0,0.0522,-0.0925,587223.0,0.3204,0.2709,13.0,0.1818,-0.35,0.3,0.0778,-0.0333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51678,"lexington city, va",341000.0,0.1098,-0.0658,9.0,0.2857,-0.1818,40.0,-0.2477,-0.6454,4.0,-0.3333,-0.5,0.0,,,0.0,,-1.0,2.0,1.0,-0.3333,157.0,-0.0999,-0.2144,1936.0,0.0667,0.0097,444736.0,-0.0286,-0.0304,11.0,0.5714,-0.1538,0.2222,0.0794,-0.0505,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51678,"lexington city, va",307250.0,0.0993,-0.1611,7.0,-0.3333,-0.2222,54.0,-0.4137,-0.6342,6.0,,0.5,0.0,,,0.0,,,1.0,-0.3333,-0.5,175.0,0.0709,-0.134,1815.0,-0.1031,-0.0738,457829.0,0.1402,-0.0683,7.0,-0.4167,-0.3333,0.1429,0.0,-0.0794,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51678,"lexington city, va",279500.0,0.067,-0.2014,11.0,-0.0455,-0.125,91.0,0.2167,-0.2459,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,2.0,-0.5,-0.25,163.0,0.0217,0.0664,2023.0,0.1423,-0.1507,401541.0,0.2945,-0.0329,12.0,-0.1429,-0.1429,0.1429,-0.1299,-0.0238,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51678,"lexington city, va",261950.0,-0.0776,-0.2668,11.0,-0.0833,-0.12,75.0,0.5625,-0.2788,4.0,1.0,-0.3333,0.0,,,0.0,-1.0,-1.0,3.0,-0.5,-0.25,160.0,0.0268,0.074,1771.0,-0.1261,-0.2396,310182.0,-0.0337,-0.1894,14.0,-0.2222,-0.1515,0.2727,-0.2273,-0.0473,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51678,"lexington city, va",284000.0,-0.0173,-0.3111,12.0,0.0,-0.1111,48.0,0.6552,-0.5224,2.0,-0.75,0.0,0.0,,,4.0,-0.5,1.0,6.0,1.0,0.3333,156.0,0.0073,0.0682,2027.0,0.0387,-0.2195,321011.0,-0.0701,-0.2989,18.0,0.0588,0.0,0.5,0.25,0.1667,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51678,"lexington city, va",289000.0,-0.2109,-0.3387,12.0,0.0909,-0.25,29.0,-0.5265,-0.6628,8.0,3.0,1.0,0.0,,,8.0,3.0,,3.0,1.0,0.5,154.0,-0.0688,0.0567,1951.0,-0.0997,-0.3289,345193.0,-0.1859,-0.2329,17.0,0.3077,0.0,0.25,0.1136,0.125,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
