month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47039,"decatur, tn",244950.0,0.0001,0.2254,45.0,0.2,0.0976,65.0,0.1872,0.383,12.0,-0.1429,0.0,0.0,,,8.0,-0.3333,-0.5,9.0,-0.25,-0.4375,161.0,-0.0498,0.0755,1672.0,-0.0522,0.1088,327538.0,-0.0403,0.0028,54.0,0.0693,0.0385,0.2,-0.12,-0.1902,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47039,"decatur, tn",244925.0,-0.0956,0.0076,38.0,0.2712,0.0714,55.0,-0.0223,0.2443,14.0,-0.125,0.0,0.0,,,12.0,2.0,-0.25,12.0,-0.3846,-0.1111,170.0,-0.0445,0.1253,1764.0,-0.0397,0.1193,341284.0,-0.0939,-0.1091,51.0,0.01,0.086,0.32,-0.341,-0.0657,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47039,"decatur, tn",270813.0,-0.0943,-0.0062,30.0,-0.1571,-0.0328,56.0,-0.0345,0.3576,16.0,1.0,0.3333,0.0,,,4.0,-0.6667,0.0,20.0,0.0833,-0.0488,178.0,0.0587,0.0319,1837.0,0.0005,0.1348,376660.0,0.0373,-0.1575,50.0,-0.0196,0.0417,0.661,0.1467,-0.0111,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47039,"decatur, tn",299000.0,-0.0937,0.0136,35.0,-0.0411,0.5217,58.0,-0.3609,0.8125,8.0,-0.5,-0.5,0.0,,,12.0,1.0,0.5,18.0,1.4,0.0588,168.0,0.0019,-0.018,1836.0,0.0706,-0.0296,363103.0,0.063,-0.2988,51.0,0.1591,0.2439,0.5143,0.3088,-0.2248,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47039,"decatur, tn",329900.0,0.2509,0.2079,37.0,0.1587,0.7381,91.0,-0.032,0.0804,16.0,1.6667,0.1429,0.0,,,6.0,-0.5,0.5,8.0,-0.5,-0.6154,167.0,0.0588,0.195,1715.0,-0.0267,-0.2453,341573.0,0.0344,-0.3346,44.0,-0.0638,0.0864,0.2055,-0.2707,-0.7231,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47039,"decatur, tn",263725.0,0.388,-0.0648,32.0,-0.2025,0.1887,94.0,0.0563,0.1468,6.0,-0.5,-0.4,0.0,,,12.0,5.0,0.5,15.0,0.2,-0.1176,158.0,0.1433,0.1495,1762.0,0.139,-0.1304,330213.0,0.2703,-0.289,47.0,-0.0784,0.093,0.4762,0.1597,-0.1653,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47039,"decatur, tn",189999.0,-0.2147,-0.3028,40.0,-0.0366,0.2742,89.0,0.0693,0.089,12.0,2.0,0.5,0.0,,,2.0,-0.75,-0.75,13.0,0.0417,-0.1071,138.0,-0.1493,-0.0123,1547.0,-0.0019,-0.1917,259950.0,-0.1687,-0.4113,51.0,-0.0556,0.1333,0.3165,0.0238,-0.1352,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47039,"decatur, tn",241950.0,0.0083,-0.0691,41.0,-0.1368,0.2059,83.0,0.2251,0.0993,4.0,-0.6,-0.5,0.0,,,8.0,-0.3333,1.0,12.0,1.0,-0.2727,163.0,0.026,0.0942,1550.0,0.0282,-0.1707,312695.0,-0.0233,-0.245,54.0,0.0,0.0693,0.2927,0.1664,-0.1926,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47039,"decatur, tn",239950.0,-0.0398,-0.0359,48.0,0.1585,0.3194,68.0,0.0927,0.1834,10.0,1.5,-0.375,0.0,,,12.0,0.5,2.0,6.0,-0.3333,-0.6923,158.0,-0.049,0.0907,1508.0,-0.0137,-0.1955,320150.0,0.0694,-0.1778,54.0,0.08,-0.027,0.1263,-0.0932,-0.4154,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47039,"decatur, tn",249900.0,0.2501,0.1653,41.0,0.0649,0.3226,62.0,0.2039,-0.0746,4.0,-0.8,-0.5,0.0,,,8.0,3.0,1.0,9.0,-0.4375,-0.5909,167.0,0.0745,0.1913,1529.0,0.0652,-0.1627,299373.0,0.0664,-0.2066,50.0,-0.0654,-0.0741,0.2195,-0.1961,-0.4902,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
