month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17063,"grundy, il",362450.0,-0.0067,0.0359,69.0,0.122,-0.2333,37.0,-0.0633,0.2333,52.0,-0.1333,-0.1875,0.0,,,24.0,0.5,-0.5,72.0,-0.027,-0.1429,164.0,0.0301,0.0066,2008.0,0.0167,-0.0233,426415.0,0.0161,-0.0163,143.0,0.0515,-0.1829,1.0435,-0.1598,0.1101,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17063,"grundy, il",364900.0,-0.017,0.1229,62.0,0.0424,-0.1745,40.0,-0.0595,0.2846,60.0,0.1538,-0.3182,0.0,,,16.0,1.6667,-0.4286,74.0,-0.0633,-0.278,159.0,0.0023,-0.0177,1975.0,-0.05,0.0841,419670.0,-0.062,-0.0494,136.0,-0.0073,-0.2184,1.2033,-0.1357,-0.1726,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17063,"grundy, il",371225.0,0.0839,0.1835,59.0,0.0,0.0351,42.0,-0.0667,0.5556,52.0,0.0,-0.3333,0.0,,,6.0,0.5,-0.6667,79.0,0.0676,-0.233,159.0,-0.0062,-0.0084,2079.0,0.0744,0.1654,447421.0,0.1668,0.0581,137.0,0.0224,-0.1411,1.339,0.0847,-0.468,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17063,"grundy, il",342500.0,0.0426,0.0706,59.0,-0.1862,0.1346,45.0,-0.1549,0.0227,52.0,-0.037,-0.0714,0.0,,,4.0,-0.6667,-0.75,74.0,0.2231,-0.1778,160.0,-0.0334,0.0149,1935.0,0.075,0.0252,383475.0,0.0393,-0.043,134.0,0.0113,-0.0563,1.2542,0.4198,-0.4765,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17063,"grundy, il",328500.0,0.0312,0.1428,73.0,0.0821,0.2946,53.0,-0.0491,0.1703,54.0,0.125,0.0385,0.0,,,12.0,-0.25,-0.25,61.0,0.1863,-0.3731,166.0,0.043,0.0728,1800.0,-0.041,0.0084,368986.0,-0.0309,-0.0773,133.0,0.1277,-0.1396,0.8345,0.0733,-0.8887,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17063,"grundy, il",318550.0,0.0584,0.1745,67.0,-0.0759,0.1652,56.0,-0.1216,-0.2774,48.0,0.6,-0.04,0.0,,-1.0,16.0,0.3333,1.0,51.0,0.4167,-0.3892,159.0,0.0021,0.0909,1877.0,0.0215,-0.0058,380771.0,0.0295,-0.0835,118.0,0.0682,-0.1607,0.7612,0.2646,-0.691,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17063,"grundy, il",300975.0,-0.0907,0.0206,73.0,-0.0461,0.0507,64.0,0.1087,-0.0267,30.0,0.0714,-0.0625,0.0,,,12.0,0.0,-0.25,36.0,-0.2174,-0.4857,158.0,-0.0102,0.0948,1838.0,-0.0354,-0.0329,369871.0,-0.0255,-0.08,110.0,-0.1129,-0.2361,0.4966,-0.1087,-0.5179,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17063,"grundy, il",331000.0,-0.0336,0.36,76.0,-0.1412,-0.1915,58.0,-0.0612,0.1558,28.0,-0.1765,-0.2222,0.0,,,12.0,-0.5,-0.3333,46.0,-0.2137,-0.4214,160.0,-0.0053,0.1476,1905.0,-0.0271,0.0634,379557.0,-0.0586,0.0792,124.0,-0.1507,-0.2812,0.6053,-0.0558,-0.2405,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17063,"grundy, il",342500.0,-0.0214,0.3705,89.0,0.0057,-0.2027,61.0,0.0746,0.2694,34.0,-0.15,-0.4848,0.0,,,24.0,-0.25,-0.2,59.0,-0.1522,-0.4348,161.0,0.0279,0.1447,1958.0,-0.0477,0.0822,403178.0,-0.0339,0.1575,146.0,-0.0759,-0.3129,0.661,-0.1231,-0.2714,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17063,"grundy, il",350000.0,-0.0084,0.4,88.0,-0.1776,-0.2072,57.0,0.3179,0.1633,40.0,-0.375,-0.375,0.0,,,32.0,-0.2381,-0.2727,69.0,-0.0213,-0.3839,157.0,-0.0185,0.1123,2056.0,-0.0133,0.1072,417319.0,0.0009,0.1991,158.0,-0.0997,-0.2978,0.7841,0.1252,-0.2249,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
