month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47069,"hardeman, tn",225000.0,-0.0991,-0.1601,51.0,0.0737,0.4167,71.0,-0.0897,1.0882,20.0,0.25,0.25,0.0,,,16.0,0.6,0.0,27.0,-0.069,0.2273,99.0,0.0044,-0.2298,2482.0,-0.0253,-0.0895,266011.0,-0.0487,-0.0435,77.0,0.0336,0.3051,0.5294,-0.0811,-0.0817,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47069,"hardeman, tn",249750.0,0.11,0.0292,48.0,-0.0104,0.6379,78.0,0.214,1.3284,16.0,-0.2,-0.2,0.0,,,10.0,0.0,0.6667,29.0,0.5263,0.2889,99.0,-0.0253,-0.2617,2547.0,0.0335,0.0092,279615.0,-0.0089,0.0,75.0,0.1037,0.4466,0.6105,0.2147,-0.1653,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47069,"hardeman, tn",225000.0,0.0115,0.2896,48.0,0.0909,0.8462,64.0,0.2598,0.7248,20.0,0.6667,-0.2308,0.0,,,10.0,-0.1667,0.0,19.0,-0.05,-0.1364,101.0,-0.0205,-0.2197,2464.0,0.0836,0.4414,282127.0,0.0064,0.2418,68.0,0.0385,0.4516,0.3958,-0.0587,-0.4503,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47069,"hardeman, tn",222450.0,0.0123,0.1128,44.0,0.2222,0.913,51.0,0.1209,-0.0642,12.0,-0.25,0.5,0.0,,,12.0,0.5,2.0,20.0,0.25,-0.0476,103.0,-0.0698,-0.0631,2274.0,-0.0566,0.244,280321.0,-0.0614,0.1117,65.0,0.25,0.4444,0.4545,0.0101,-0.4585,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47069,"hardeman, tn",219750.0,0.0236,0.1314,36.0,0.1429,0.6,46.0,-0.3569,-0.1495,16.0,0.1429,0.0,0.0,,,8.0,0.3333,0.3333,16.0,0.6,-0.3043,111.0,-0.067,0.0304,2411.0,-0.1157,0.3665,298643.0,0.1638,0.2851,52.0,0.2381,0.1429,0.4444,0.127,-0.5778,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47069,"hardeman, tn",214675.0,0.0141,0.1066,32.0,0.0,0.575,71.0,0.0639,-0.0812,14.0,1.3333,1.3333,0.0,,,6.0,0.5,2.0,10.0,-0.1667,-0.5122,119.0,-0.0784,0.4173,2726.0,0.0904,0.5255,256613.0,-0.0041,-0.0156,42.0,-0.0455,0.012,0.3175,-0.0635,-0.7075,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47069,"hardeman, tn",211700.0,0.0829,0.2696,32.0,0.05,0.1667,67.0,-0.0148,0.0076,6.0,0.5,-0.625,0.0,,,4.0,0.0,-0.5,12.0,-0.4,0.0,129.0,0.0046,0.3515,2500.0,-0.0952,0.4368,257678.0,-0.0146,0.0049,44.0,-0.102,0.1,0.381,-0.2857,-0.0635,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47069,"hardeman, tn",195500.0,-0.0765,-0.022,30.0,-0.2941,-0.0164,68.0,-0.0323,0.4362,4.0,-0.7143,-0.3333,0.0,,,4.0,-0.6667,-0.5,20.0,-0.0476,0.2121,129.0,0.0232,0.3596,2763.0,0.0042,0.4207,261500.0,-0.0432,-0.061,49.0,-0.2222,0.0426,0.6667,0.1725,0.1257,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47069,"hardeman, tn",211700.0,-0.0014,0.0908,43.0,0.1184,0.4912,70.0,0.2917,1.0821,14.0,0.1667,-0.125,0.0,,,12.0,-0.25,5.0,21.0,-0.16,0.1053,126.0,-0.0351,0.3137,2752.0,0.2237,0.2507,273317.0,-0.0813,-0.14,63.0,-0.0308,0.3696,0.4941,-0.1638,-0.1725,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47069,"hardeman, tn",212000.0,-0.0979,-0.0979,38.0,-0.0843,0.8095,54.0,0.3012,-0.25,12.0,-0.5,0.5,0.0,-1.0,,16.0,0.0,,25.0,-0.0741,0.6667,130.0,0.0,0.3149,2249.0,-0.1853,-0.109,297514.0,-0.0485,-0.1848,65.0,-0.0511,0.7105,0.6579,0.0073,-0.0564,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
