month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48395,"robertson, tx",327450.0,0.2597,-0.0492,43.0,-0.0549,0.1316,61.0,0.2261,-0.1348,20.0,1.0,0.6667,0.0,,,12.0,0.5,2.0,18.0,-0.3208,0.2,168.0,0.0069,-0.031,1897.0,0.0695,-0.0746,427161.0,0.0728,-0.14,61.0,-0.1408,0.1509,0.4186,-0.1638,0.0239,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48395,"robertson, tx",259950.0,-0.005,-0.1612,46.0,-0.0109,0.2297,50.0,0.0474,-0.3162,10.0,-0.5455,-0.1667,0.0,,,8.0,-0.3333,0.3333,27.0,0.325,0.4722,167.0,-0.0634,-0.0065,1774.0,-0.0069,-0.0973,398156.0,-0.0915,-0.0679,71.0,0.0758,0.3148,0.5824,0.1476,0.0959,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48395,"robertson, tx",261250.0,-0.2415,-0.1289,46.0,0.0,0.2603,48.0,-0.181,-0.0355,22.0,0.8333,1.2,0.0,,,12.0,0.5,,20.0,0.5385,0.1429,179.0,-0.0199,0.068,1786.0,-0.0464,-0.1048,438238.0,-0.1333,0.0451,66.0,0.1,0.2453,0.4348,0.1522,-0.0447,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48395,"robertson, tx",344450.0,-0.0531,0.2548,46.0,-0.0213,0.5333,58.0,-0.2418,0.381,12.0,-0.1429,-0.25,0.0,,,8.0,0.0,1.0,13.0,-0.2353,-0.2353,182.0,-0.0897,0.138,1873.0,-0.0648,-0.054,505628.0,-0.0718,0.2176,60.0,-0.0476,0.2766,0.2826,-0.0791,-0.2841,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48395,"robertson, tx",363750.0,0.0395,0.4208,47.0,-0.0408,0.6491,77.0,0.3362,-0.1257,14.0,0.0,-0.125,0.0,,,8.0,0.0,,17.0,0.4783,0.0968,200.0,0.0568,0.2977,2003.0,0.0192,0.0882,544762.0,0.3353,0.4044,63.0,0.0328,0.4318,0.3617,0.127,-0.1822,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48395,"robertson, tx",349925.0,0.0494,0.4718,49.0,0.1011,0.6066,57.0,-0.1487,-0.4573,14.0,0.1667,0.4,0.0,,,8.0,-0.2,1.0,12.0,0.2778,-0.1481,189.0,-0.0194,0.2979,1965.0,-0.0028,0.2405,407958.0,-0.1576,0.1514,61.0,0.1619,0.4023,0.2347,0.0324,-0.2079,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48395,"robertson, tx",333450.0,-0.1766,0.3894,45.0,0.0595,0.4833,67.0,-0.1266,-0.5055,12.0,0.5,2.0,0.0,,,10.0,,0.25,9.0,0.5,-0.3571,193.0,-0.0629,0.272,1971.0,-0.0053,0.2567,484304.0,0.0884,0.3546,53.0,0.0938,0.1932,0.2022,0.0594,-0.2644,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48395,"robertson, tx",404950.0,0.0254,0.6198,42.0,0.12,0.2537,77.0,0.2941,-0.3156,8.0,-0.2,0.3333,0.0,,,0.0,-1.0,-1.0,6.0,-0.5385,-0.6842,206.0,-0.0109,0.3604,1981.0,-0.0177,0.2259,444965.0,-0.0058,0.2255,48.0,-0.0495,-0.0769,0.1429,-0.2038,-0.4243,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48395,"robertson, tx",394900.0,-0.0125,0.4234,38.0,0.0135,0.1538,60.0,0.0818,-0.2831,10.0,-0.1667,0.0,0.0,,,2.0,-0.75,-0.8,13.0,-0.2353,-0.4091,208.0,0.0627,0.3922,2017.0,0.0206,0.2042,447558.0,0.0189,0.0937,51.0,-0.0982,-0.0648,0.3467,-0.1128,-0.3303,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48395,"robertson, tx",399900.0,0.1333,0.4037,37.0,0.0882,0.0882,55.0,-0.2414,0.0092,12.0,0.2,-0.25,0.0,,,8.0,-0.4286,-0.3333,17.0,-0.0556,-0.2273,196.0,0.046,0.4495,1976.0,-0.0065,0.1227,439266.0,0.0348,0.1635,56.0,0.098,0.037,0.4595,-0.07,-0.1876,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
