month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24005,"baltimore, md",415000.0,0.0247,0.137,717.0,0.0309,-0.2808,35.0,0.1111,0.2069,804.0,-0.0926,-0.2997,68.0,-0.1707,-0.2917,316.0,0.197,-0.406,1015.0,-0.0268,-0.1808,209.0,-0.0019,0.0815,1944.0,0.0144,0.0471,626082.0,0.0007,0.151,1736.0,0.0006,-0.2247,1.4156,-0.084,0.1729,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24005,"baltimore, md",404999.0,0.0164,0.0602,696.0,0.0692,-0.1764,32.0,0.05,0.125,886.0,-0.0112,-0.2018,82.0,0.1389,-0.1458,264.0,0.056,-0.3744,1043.0,-0.0179,-0.2143,210.0,0.0163,0.0758,1916.0,0.0101,0.0138,625665.0,0.0174,0.1272,1735.0,0.0143,-0.2021,1.4996,-0.1329,-0.0723,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24005,"baltimore, md",398450.0,-0.0036,0.0843,651.0,-0.0038,-0.1263,30.0,-0.0625,0.2766,896.0,-0.0427,-0.2668,72.0,-0.1,-0.4194,250.0,0.2755,-0.1611,1062.0,0.0463,-0.2452,207.0,-0.0061,0.0488,1897.0,-0.01,0.028,614956.0,-0.0029,0.1657,1711.0,0.0279,-0.2046,1.6326,0.0782,-0.2573,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24005,"baltimore, md",399900.0,0.0124,0.1426,653.0,0.0275,0.0865,32.0,-0.1467,0.1429,936.0,0.2124,-0.2277,80.0,0.0256,-0.4595,196.0,-0.02,0.0208,1015.0,0.092,-0.2481,208.0,0.0145,0.0654,1916.0,-0.0026,0.0788,616742.0,0.0286,0.2006,1664.0,0.0694,-0.1549,1.5544,0.0917,-0.6919,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24005,"baltimore, md",395000.0,0.0533,0.1369,636.0,-0.014,0.1379,38.0,-0.1279,0.3761,772.0,0.195,-0.2662,78.0,0.0541,-0.5517,200.0,-0.0909,0.0638,930.0,0.0623,-0.2783,205.0,0.0236,0.0778,1921.0,0.036,0.0841,599598.0,0.0375,0.1748,1556.0,0.0281,-0.1527,1.4626,0.105,-0.8435,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24005,"baltimore, md",375000.0,0.0563,0.1263,645.0,-0.1795,0.2311,43.0,-0.181,0.3651,646.0,0.1062,-0.2609,74.0,0.1563,-0.3621,220.0,-0.281,0.2644,875.0,0.2509,-0.2447,200.0,0.0078,0.0556,1854.0,0.0149,0.0663,577946.0,0.0617,0.2041,1514.0,0.0206,-0.0999,1.3576,0.4671,-0.8553,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24005,"baltimore, md",355000.0,0.0146,0.0441,786.0,-0.1349,0.3903,53.0,0.0714,0.1667,584.0,0.1061,-0.1934,64.0,0.4545,-0.4286,306.0,-0.0671,0.8214,700.0,-0.0963,-0.3553,199.0,0.0144,0.0481,1827.0,0.0212,0.0428,544371.0,0.0652,0.1515,1483.0,-0.1183,-0.0963,0.8905,0.0381,-1.0298,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24005,"baltimore, md",349900.0,-0.0024,0.0686,908.0,-0.1348,0.2447,49.0,0.2727,0.1136,528.0,-0.2767,-0.2281,44.0,-0.2143,-0.4884,328.0,-0.3223,0.3667,774.0,-0.195,-0.4305,196.0,0.0031,0.0478,1789.0,-0.0075,0.0299,511047.0,-0.0264,0.1412,1682.0,-0.1628,-0.1946,0.8524,-0.0637,-1.0105,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24005,"baltimore, md",350725.0,-0.0231,0.0793,1050.0,0.0082,0.1508,39.0,0.0405,0.0405,730.0,-0.131,-0.2899,56.0,-0.1765,-0.5088,484.0,-0.0692,0.2222,962.0,-0.0825,-0.4022,195.0,-0.0039,0.0649,1803.0,-0.0182,0.0291,524914.0,-0.0148,0.1632,2009.0,-0.0383,-0.2059,0.9162,-0.0906,-0.8476,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24005,"baltimore, md",359000.0,-0.0352,0.1048,1041.0,0.0394,0.0358,37.0,-0.0263,0.0,840.0,-0.0455,-0.2446,68.0,-0.3462,-0.4333,520.0,0.04,0.1207,1048.0,-0.0891,-0.3817,196.0,0.0048,0.0848,1836.0,-0.0229,0.0594,532780.0,-0.0398,0.1951,2089.0,-0.0306,-0.2263,1.0067,-0.1421,-0.6798,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,24005,"baltimore, md",372100.0,0.0003,0.1449,1002.0,-0.0485,-0.0448,38.0,0.1515,0.1515,880.0,-0.0852,-0.2834,104.0,0.5294,-0.2,500.0,-0.0421,-0.0347,1151.0,-0.0488,-0.3375,195.0,0.0134,0.0931,1879.0,-0.002,0.0768,554863.0,0.0051,0.2557,2155.0,-0.049,-0.2284,1.1488,-0.0004,-0.5074,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
