month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36037,"genesee, ny",209900.0,0.1916,0.05,42.0,0.05,-0.2075,21.0,0.7083,0.0789,44.0,-0.3125,-0.2143,0.0,,,16.0,0.6,-0.2,61.0,0.2979,0.1961,126.0,0.0316,0.0922,1800.0,0.1511,0.1307,278221.0,0.1484,0.0547,101.0,0.1953,-0.0288,1.4524,0.2774,0.4901,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36037,"genesee, ny",176150.0,-0.0566,-0.0724,40.0,0.3333,-0.0361,12.0,-0.3143,-0.1429,64.0,0.5238,0.1034,0.0,,,10.0,0.6667,-0.5455,47.0,0.0805,0.093,122.0,0.0065,0.0567,1564.0,0.0359,-0.0427,242264.0,0.0354,-0.0256,85.0,0.1419,0.0,1.175,-0.275,0.1389,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36037,"genesee, ny",186725.0,-0.0659,0.094,30.0,0.4286,-0.1549,18.0,-0.3966,0.4,42.0,1.1,0.0,0.0,,,6.0,0.5,-0.5,44.0,0.2083,0.0741,121.0,0.0033,0.1585,1510.0,-0.0592,-0.0308,233973.0,-0.0006,0.0879,74.0,0.1746,-0.039,1.45,-0.2643,0.3092,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36037,"genesee, ny",199900.0,0.2696,0.1429,21.0,-0.2632,-0.16,29.0,0.1837,0.9333,20.0,-0.3333,-0.6154,0.0,,,4.0,-0.3333,-0.5,36.0,0.1803,-0.1,121.0,0.1048,0.1754,1605.0,0.0656,-0.0358,234107.0,0.0862,0.0855,63.0,0.0588,-0.0597,1.7143,0.6441,0.1143,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36037,"genesee, ny",157450.0,0.1856,-0.0803,29.0,0.3256,0.1875,25.0,-0.5355,0.0103,30.0,0.5,-0.0625,0.0,,,6.0,0.5,-0.25,31.0,0.0893,-0.3068,109.0,0.1788,0.0356,1506.0,0.0959,-0.088,215522.0,0.1969,-0.0899,60.0,0.1782,-0.125,1.0702,-0.2322,-0.7632,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36037,"genesee, ny",132800.0,-0.2103,-0.2299,22.0,-0.2037,-0.1887,53.0,0.0603,0.9358,20.0,0.0,-0.3333,0.0,,,4.0,-0.5,0.0,28.0,-0.082,-0.3636,93.0,-0.1048,-0.129,1374.0,-0.0932,-0.1282,180060.0,-0.0825,-0.2166,51.0,-0.1441,-0.2786,1.3023,0.1727,-0.3581,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36037,"genesee, ny",168175.0,-0.0385,-0.0652,27.0,-0.2059,0.08,50.0,-0.1422,-0.0613,20.0,4.0,-0.4444,0.0,,,8.0,1.0,1.0,31.0,-0.0161,-0.3511,104.0,-0.0236,-0.0531,1515.0,-0.0571,-0.0623,196240.0,-0.0151,-0.1731,59.0,-0.1194,-0.1806,1.1296,0.2179,-0.7504,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36037,"genesee, ny",174900.0,-0.0266,-0.0546,34.0,-0.2842,0.1724,58.0,0.5676,-0.1407,4.0,-0.875,-0.75,0.0,,,4.0,-0.7778,-0.3333,31.0,-0.3981,-0.4959,106.0,0.0223,-0.0328,1607.0,-0.0278,-0.0469,199244.0,-0.1194,-0.185,67.0,-0.3232,-0.2597,0.9118,-0.1724,-1.2089,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36037,"genesee, ny",179675.0,0.0419,-0.0014,48.0,-0.181,0.092,37.0,0.0,-0.2128,32.0,-0.1111,0.4545,0.0,,-1.0,18.0,-0.25,1.25,52.0,-0.1694,-0.2426,104.0,-0.046,-0.0328,1653.0,0.0409,-0.0424,226269.0,0.0179,0.0316,99.0,-0.175,-0.1121,1.0842,0.0152,-0.479,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36037,"genesee, ny",172450.0,-0.0402,0.0088,58.0,-0.0492,0.0545,37.0,0.3704,0.1746,36.0,-0.4194,-0.1,0.0,,,24.0,-0.25,0.5,62.0,-0.0746,-0.0606,109.0,0.0243,-0.0277,1588.0,0.0489,-0.0716,222300.0,-0.0502,-0.0315,120.0,-0.0551,0.0,1.069,-0.0294,-0.131,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36037,"genesee, ny",179675.0,0.036,0.0575,61.0,0.0991,0.0893,27.0,0.2,-0.1756,62.0,-0.0313,0.1481,0.0,,,32.0,0.6,0.4545,67.0,0.1453,-0.0147,106.0,-0.0419,0.02,1514.0,-0.0424,-0.059,234060.0,-0.0254,0.0817,127.0,0.1339,0.0242,1.0984,0.0443,-0.1159,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
