month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40055,"greer, ok",125000.0,0.1416,0.1628,20.0,-0.1111,0.6667,66.0,0.5349,0.32,4.0,-0.3333,-0.5,0.0,,,4.0,1.0,,8.0,0.6,-0.2727,85.0,0.2027,0.1311,1448.0,0.0,-0.034,132562.0,0.0867,-0.0877,28.0,0.0182,0.2174,0.4,0.1778,-0.5167,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40055,"greer, ok",109500.0,-0.0661,-0.0267,23.0,0.125,1.1429,43.0,-0.1042,-0.2586,6.0,-0.4,0.0,0.0,,,2.0,0.0,,5.0,-0.2857,-0.6154,70.0,-0.0439,-0.0153,1448.0,-0.0453,-0.1196,121988.0,-0.0595,-0.2258,28.0,0.0577,0.1458,0.2222,-0.1278,-1.0159,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40055,"greer, ok",117250.0,-0.0911,0.1638,20.0,0.6667,0.4815,48.0,-0.6017,-0.0943,10.0,1.5,0.6667,0.0,,,2.0,-0.5,-0.5,7.0,-0.3,0.0769,74.0,-0.0984,0.0267,1517.0,-0.0473,0.0533,129710.0,0.0164,-0.0765,26.0,0.1304,0.2683,0.35,-0.4833,-0.1315,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40055,"greer, ok",129000.0,-0.0943,0.1217,12.0,-0.1111,-0.2,121.0,0.0856,2.6515,4.0,-0.3333,0.0,0.0,,,4.0,0.0,0.0,10.0,0.1765,1.5,82.0,-0.0173,0.0729,1592.0,0.0127,0.1017,127618.0,-0.3116,-0.2053,23.0,0.0222,0.2105,0.8333,0.2037,0.5667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40055,"greer, ok",142425.0,0.4992,0.7279,14.0,-0.069,0.1739,111.0,-0.0263,-0.1395,6.0,0.5,0.0,0.0,,,4.0,1.0,1.0,9.0,0.4167,0.8889,83.0,0.2291,0.5576,1572.0,0.06,0.3367,185389.0,0.6346,0.5249,23.0,0.0976,0.4516,0.6296,0.2158,0.2383,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40055,"greer, ok",95000.0,0.0,0.1882,15.0,-0.0333,0.7059,114.0,0.2032,-0.3234,4.0,1.0,0.0,0.0,,,2.0,,,6.0,0.0909,3.0,68.0,0.0057,0.5668,1483.0,-0.0054,0.07,113418.0,-0.0931,-0.0926,21.0,0.0,1.05,0.4138,0.0471,0.2373,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40055,"greer, ok",95000.0,0.0,0.2266,15.0,0.0,0.25,95.0,0.0528,-0.4343,2.0,-0.5,,0.0,,,0.0,-1.0,-1.0,6.0,-0.0833,-0.0833,67.0,-0.0113,0.3993,1491.0,0.0354,0.0136,125055.0,0.1956,0.0255,21.0,-0.0238,0.1389,0.3667,-0.0333,-0.1333,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40055,"greer, ok",95000.0,-0.0865,0.1522,15.0,0.2,0.1538,90.0,0.2329,-0.2829,4.0,-0.3333,-0.5,0.0,,,4.0,1.0,,6.0,-0.1429,-0.1429,68.0,0.0577,0.3264,1440.0,-0.0251,0.0222,104593.0,-0.116,-0.1297,21.0,0.1053,0.0244,0.4,-0.16,-0.1385,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40055,"greer, ok",104000.0,-0.0043,0.2629,13.0,0.0417,-0.1935,73.0,0.3273,-0.2513,6.0,,-0.25,0.0,,,2.0,,-0.5,7.0,-0.125,-0.2632,64.0,-0.0167,0.2574,1477.0,-0.0244,0.0307,118317.0,-0.099,0.0319,19.0,-0.05,-0.24,0.56,-0.1067,-0.0529,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40055,"greer, ok",104450.0,-0.2263,0.088,12.0,0.0435,-0.3333,55.0,-0.1129,-0.281,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,8.0,0.1429,0.1429,65.0,-0.2376,0.1218,1514.0,-0.0484,-0.0387,131317.0,-0.0994,0.0213,20.0,0.0526,-0.1667,0.6667,0.058,0.2778,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40055,"greer, ok",135000.0,0.2165,0.5549,12.0,0.15,-0.2813,62.0,0.3122,-0.3297,8.0,1.0,0.0,0.0,,,2.0,-0.5,0.0,7.0,-0.3,-0.125,86.0,0.1078,0.7272,1591.0,0.1118,0.0054,145818.0,0.0641,0.4069,19.0,0.0,-0.1915,0.6087,-0.3913,0.1087,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40055,"greer, ok",110975.0,0.0323,0.2273,10.0,-0.1667,-0.5,47.0,-0.055,-0.5542,4.0,-0.5,-0.5,0.0,,,4.0,,,10.0,-0.0909,0.5385,77.0,0.0342,0.4661,1431.0,-0.0454,-0.0815,137040.0,-0.0569,0.3417,19.0,-0.1739,-0.2963,1.0,0.0833,0.675,0.0,4.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40055,"greer, ok",107500.0,-0.0444,0.2092,12.0,0.1429,-0.3333,50.0,-0.1379,-0.4186,8.0,0.3333,0.0,0.0,,,0.0,,,11.0,-0.1538,1.2,75.0,0.047,0.3352,1499.0,-0.0886,-0.1035,145300.0,-0.0778,0.2906,23.0,-0.0417,0.0,0.9167,-0.3214,0.6389,0.0,4.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40055,"greer, ok",112500.0,0.1166,0.4331,11.0,-0.2222,-0.3,58.0,0.0943,-0.1042,6.0,0.0,0.5,0.0,,,0.0,-1.0,,13.0,1.0,0.8571,72.0,-0.0031,0.603,1645.0,0.1422,-0.0044,157556.0,0.1218,0.458,24.0,0.1707,0.0667,1.2381,0.7566,0.7714,0.0,4.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40055,"greer, ok",100750.0,-0.1239,0.2332,14.0,-0.1,-0.2059,53.0,0.6061,0.3947,6.0,0.5,0.5,0.0,,,4.0,0.0,,7.0,0.625,0.625,72.0,-0.0579,0.5149,1440.0,-0.0035,-0.1176,140450.0,-0.1254,0.3534,21.0,0.0789,-0.0238,0.4815,0.2148,0.2462,0.0,3.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
