month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47149,"rutherford, tn",499000.0,0.004,0.0081,917.0,0.0172,0.1377,29.0,-0.0492,0.7059,544.0,-0.0389,-0.299,64.0,1.0,1.6667,376.0,0.1677,-0.2358,335.0,-0.0429,0.4502,218.0,0.0041,-0.0203,2340.0,-0.0148,0.0194,573816.0,0.008,0.046,1252.0,-0.0063,0.2167,0.3653,-0.0229,0.0787,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47149,"rutherford, tn",497000.0,0.0259,-0.0059,902.0,0.0446,0.5476,31.0,0.0339,1.44,566.0,-0.007,-0.2925,32.0,-0.5897,1.0,322.0,0.1027,0.0126,350.0,-0.0385,0.4344,217.0,0.0058,-0.0388,2375.0,0.0153,0.0278,569274.0,0.01,0.0036,1260.0,0.0345,0.5181,0.3882,-0.0335,-0.0306,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47149,"rutherford, tn",484450.0,0.0095,-0.029,863.0,0.0213,1.1441,30.0,-0.1061,2.4706,570.0,-0.0981,-0.2597,78.0,0.2188,0.625,292.0,-0.0988,1.0563,364.0,0.2954,0.6178,216.0,0.0034,-0.0604,2340.0,0.0154,0.0366,563618.0,0.0196,-0.066,1218.0,0.0875,0.941,0.4218,0.0892,-0.1372,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47149,"rutherford, tn",479900.0,0.0513,0.0135,845.0,-0.0276,2.0727,33.0,0.0,2.6667,632.0,0.0748,0.0327,64.0,-0.2727,1.6667,324.0,-0.0122,3.05,281.0,-0.0979,0.3445,215.0,0.0005,-0.0537,2304.0,0.0213,0.0842,552765.0,0.0369,-0.0933,1120.0,-0.0496,1.3188,0.3325,-0.0259,-0.4275,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47149,"rutherford, tn",456490.0,0.0144,0.0144,869.0,-0.0549,3.188,33.0,-0.1316,3.2581,588.0,0.2199,0.1855,88.0,0.3333,1.4444,328.0,0.0123,7.2,312.0,0.0196,0.4798,215.0,0.0113,-0.0464,2256.0,0.0023,0.0954,533110.0,0.0148,-0.1081,1179.0,-0.0344,1.7567,0.3585,0.0262,-0.656,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47149,"rutherford, tn",450000.0,-0.0163,0.0171,920.0,-0.1205,3.8651,38.0,-0.2245,3.4706,482.0,-0.0623,0.0169,66.0,1.2,1.5385,324.0,-0.2863,6.3636,306.0,0.3084,0.3168,213.0,-0.0061,-0.0248,2251.0,-0.0063,0.0442,525324.0,0.0161,-0.1258,1221.0,-0.0287,1.9374,0.3322,0.1089,-0.8953,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47149,"rutherford, tn",457445.0,-0.0259,0.0518,1046.0,0.0053,4.1757,49.0,0.0,2.7692,514.0,0.6908,0.3967,30.0,6.5,-0.0625,454.0,0.2611,13.1875,234.0,0.2289,0.0197,214.0,-0.0026,0.0012,2265.0,-0.0074,0.0651,516977.0,-0.0212,-0.1455,1257.0,0.0174,1.9221,0.2233,0.0406,-0.9103,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47149,"rutherford, tn",469610.0,-0.0007,0.087,1040.0,-0.0714,3.031,49.0,0.3611,1.8,304.0,-0.4198,-0.2323,4.0,-0.8462,-0.913,360.0,-0.3939,4.8065,190.0,-0.1793,-0.265,214.0,-0.0043,0.034,2282.0,-0.0028,0.0763,528199.0,0.0003,-0.1015,1235.0,-0.0855,1.3796,0.1827,-0.024,-0.8192,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47149,"rutherford, tn",469950.0,-0.0106,0.1065,1120.0,0.0247,2.6842,36.0,0.1613,1.4,524.0,-0.1208,0.0155,26.0,-0.1875,-0.1333,594.0,-0.089,7.4857,232.0,-0.0434,-0.1906,215.0,-0.0079,0.0527,2289.0,0.0028,0.0955,528044.0,-0.0057,-0.0394,1351.0,0.0169,1.289,0.2067,-0.0147,-0.7341,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47149,"rutherford, tn",474990.0,-0.0094,0.1878,1093.0,0.0784,2.2823,31.0,0.0508,1.2143,596.0,-0.1968,0.0347,32.0,-0.1111,0.1429,652.0,0.1727,6.7619,242.0,-0.0602,-0.1357,217.0,-0.0066,0.0808,2282.0,0.009,0.0971,531085.0,-0.0083,0.0038,1328.0,0.0457,1.1664,0.2214,-0.0327,-0.6194,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
