month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28029,"copiah, ms",180000.0,-0.011,0.0286,36.0,0.0746,0.125,45.0,-0.1667,-0.2241,12.0,-0.4,-0.25,0.0,,,8.0,-0.2,0.0,17.0,0.1333,0.8889,98.0,-0.0076,0.0672,1950.0,-0.0826,0.0098,189887.0,-0.0136,-0.0927,51.0,0.0515,0.2439,0.4722,0.0245,0.191,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28029,"copiah, ms",182000.0,0.2349,0.2133,34.0,0.34,0.1552,54.0,-0.2117,0.5319,20.0,2.3333,0.6667,0.0,,,10.0,0.25,0.25,15.0,0.0714,0.25,98.0,0.3833,0.2161,2126.0,-0.0657,0.1047,192501.0,0.0553,0.0312,49.0,0.2125,0.1975,0.4478,-0.1122,0.034,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28029,"copiah, ms",147375.0,-0.032,-0.0846,25.0,-0.1667,0.0204,69.0,-0.0214,0.3909,6.0,0.5,-0.6667,0.0,,,8.0,-0.5,-0.2,14.0,0.4,0.6471,71.0,-0.1844,-0.0916,2275.0,0.2486,0.1261,182405.0,0.0071,-0.0918,40.0,-0.0698,0.2308,0.56,0.2267,0.2131,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28029,"copiah, ms",152250.0,0.132,-0.0716,30.0,0.0526,0.4286,70.0,-0.3651,0.7073,4.0,-0.7143,-0.6667,0.0,,,16.0,3.0,3.0,10.0,0.25,0.4286,87.0,-0.0224,0.0419,1822.0,0.1445,-0.149,181115.0,0.0223,-0.2236,43.0,0.1781,0.5357,0.3333,0.0526,0.0,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28029,"copiah, ms",134500.0,-0.1685,-0.2369,29.0,0.0556,0.6286,110.0,-0.1302,0.9342,14.0,0.4,0.75,0.0,,,4.0,1.0,0.0,8.0,0.0667,-0.3043,89.0,-0.0098,0.0346,1592.0,-0.01,-0.2306,177164.0,-0.1021,-0.2889,37.0,0.0735,0.2807,0.2807,0.0029,-0.3764,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28029,"copiah, ms",161750.0,-0.0691,-0.1137,27.0,-0.0526,0.5,127.0,0.1118,0.7071,10.0,1.5,0.6667,0.0,,,2.0,-0.6667,0.0,8.0,0.1538,-0.6341,90.0,0.0005,-0.0287,1608.0,-0.0765,-0.2366,197302.0,-0.0156,-0.2479,34.0,-0.0286,-0.1053,0.2778,0.0497,-0.8611,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28029,"copiah, ms",173750.0,0.0102,-0.0855,29.0,-0.0806,0.2955,114.0,0.2809,0.5616,4.0,-0.5,-0.5,0.0,,,6.0,,0.5,7.0,-0.35,-0.5667,90.0,0.0065,0.0743,1741.0,-0.0104,-0.1704,200420.0,0.0103,-0.1683,35.0,-0.125,-0.1026,0.2281,-0.0945,-0.4537,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28029,"copiah, ms",172000.0,0.0,-0.0431,31.0,-0.1389,0.1698,89.0,-0.0729,0.798,8.0,1.0,-0.3333,0.0,,,0.0,-1.0,-1.0,10.0,-0.1667,-0.3333,89.0,-0.0035,0.1129,1760.0,-0.029,-0.1688,198377.0,-0.0109,-0.1075,40.0,-0.1667,-0.0244,0.3226,-0.0108,-0.2435,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28029,"copiah, ms",172000.0,0.1741,-0.0199,36.0,-0.122,0.2,96.0,0.1294,3.4651,4.0,-0.6667,-0.5,0.0,,,10.0,-0.1667,4.0,12.0,0.0909,-0.1111,90.0,0.1291,0.1307,1812.0,-0.0022,-0.1492,200556.0,0.0386,-0.0527,48.0,-0.0588,0.1163,0.3333,0.065,-0.1167,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28029,"copiah, ms",146500.0,-0.0233,-0.1951,41.0,0.1714,0.3226,85.0,-0.0786,0.1565,12.0,0.0,0.5,0.0,,,12.0,2.0,0.5,11.0,-0.0833,-0.2667,79.0,0.0057,-0.0515,1816.0,-0.0223,-0.1855,193102.0,0.0689,-0.1121,51.0,0.0737,0.0851,0.2683,-0.0746,-0.2156,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
