month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26053,"gogebic, mi",217000.0,-0.0134,-0.3503,51.0,0.275,-0.1207,24.0,-0.1933,-0.36,32.0,0.1429,0.0,0.0,,,12.0,0.0,0.5,26.0,0.0196,-0.2571,132.0,0.06,-0.189,1435.0,-0.0207,-0.0709,538002.0,-0.2023,-0.1483,80.0,0.28,-0.2079,0.5098,-0.1277,-0.0936,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26053,"gogebic, mi",219950.0,0.3479,-0.4501,40.0,0.3333,-0.1304,30.0,-0.5,0.0085,28.0,0.1667,-0.2632,0.0,,,12.0,1.0,0.2,26.0,0.3784,-0.2609,124.0,0.039,-0.3289,1465.0,-0.0623,-0.0629,674481.0,-0.1668,0.6348,63.0,0.3021,-0.2138,0.6375,0.0208,-0.1125,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26053,"gogebic, mi",163175.0,0.0707,-0.5734,30.0,0.25,-0.0476,60.0,-0.2171,0.2268,24.0,2.0,-0.3684,0.0,,,6.0,,0.0,19.0,0.0278,-0.1395,120.0,0.0651,-0.1985,1562.0,-0.0101,0.0653,809464.0,-0.1013,1.1192,48.0,0.1707,-0.0943,0.6167,-0.1333,-0.0659,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26053,"gogebic, mi",152400.0,0.1068,-0.665,24.0,-0.1579,0.2632,76.0,-0.1625,-0.3559,8.0,-0.3333,-0.6,0.0,,,0.0,-1.0,,18.0,-0.0769,-0.0526,112.0,-0.0598,-0.1936,1578.0,0.1255,-0.0551,900748.0,0.1229,0.9216,41.0,-0.1368,0.0789,0.75,0.0658,-0.25,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26053,"gogebic, mi",137700.0,-0.0893,-0.7347,29.0,-0.1618,0.9,91.0,-0.2293,-0.2882,12.0,0.2,2.0,0.0,,,4.0,1.0,1.0,20.0,0.0833,0.4444,119.0,0.0256,-0.3424,1402.0,0.0451,-0.3303,802129.0,0.05,0.1326,48.0,-0.0952,0.6964,0.6842,0.1548,-0.2158,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26053,"gogebic, mi",151200.0,0.017,-0.7115,34.0,-0.2609,0.7436,118.0,-0.0228,0.0656,10.0,-0.2857,0.25,0.0,-1.0,,2.0,-0.6667,,18.0,0.0588,0.8947,116.0,0.0309,-0.3625,1342.0,-0.007,-0.3474,763933.0,0.2135,0.0447,53.0,-0.1102,0.7797,0.5294,0.1598,0.0422,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26053,"gogebic, mi",148675.0,-0.0082,-0.6867,46.0,-0.1154,1.1905,121.0,0.2172,0.2172,14.0,2.5,0.75,2.0,,,6.0,,,17.0,-0.1053,0.4167,113.0,0.0141,-0.3699,1351.0,-0.0391,-0.2515,629536.0,0.1152,-0.0681,59.0,-0.1194,0.8438,0.3696,0.0042,-0.2019,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26053,"gogebic, mi",149900.0,-0.0166,-0.6513,52.0,-0.0957,1.2609,99.0,0.0313,0.1545,4.0,-0.7143,-0.6,0.0,,,0.0,-1.0,,19.0,0.027,0.5833,111.0,-0.0433,-0.371,1406.0,-0.032,-0.1152,564527.0,-0.0056,-0.0837,67.0,-0.0946,0.8873,0.3654,0.0436,-0.1564,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26053,"gogebic, mi",152425.0,-0.1849,-0.4425,58.0,0.0088,1.3958,96.0,0.1361,0.2075,14.0,-0.125,-0.3,0.0,,,10.0,-0.1667,4.0,19.0,-0.3621,-0.3833,116.0,-0.0222,-0.3338,1453.0,-0.0153,-0.0933,567703.0,0.0011,-0.061,74.0,-0.1084,0.3832,0.3217,-0.187,-0.9283,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26053,"gogebic, mi",187000.0,-0.2198,-0.0603,57.0,-0.0656,0.5405,85.0,0.2707,0.3852,16.0,-0.5,-0.3333,0.0,,,12.0,0.0,0.5,29.0,-0.1594,-0.2162,119.0,-0.1561,-0.178,1475.0,-0.0229,0.03,567091.0,-0.0085,0.6892,83.0,-0.1217,0.2029,0.5088,-0.0568,-0.4912,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26053,"gogebic, mi",239675.0,-0.1105,0.3593,61.0,0.0167,0.1193,67.0,0.2315,0.5028,32.0,0.4545,-0.1579,0.0,,,12.0,-0.1429,2.0,35.0,-0.1687,-0.1039,141.0,-0.061,0.0573,1510.0,-0.037,0.1042,571930.0,-0.1019,0.8421,95.0,-0.069,0.0161,0.5656,-0.1261,-0.1408,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26053,"gogebic, mi",269450.0,-0.1933,0.7895,60.0,0.0345,0.0435,54.0,0.44,0.1309,22.0,-0.3125,-0.4211,0.0,,,14.0,0.75,1.3333,42.0,0.1857,0.1528,150.0,-0.0748,0.4973,1568.0,0.0152,0.2076,636793.0,0.0081,0.8406,102.0,0.005,0.0798,0.6917,0.0882,0.0656,1.0,4.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26053,"gogebic, mi",334000.0,-0.1649,1.2845,58.0,0.2609,-0.1212,38.0,0.2712,0.0417,32.0,-0.1579,-0.3846,0.0,,,8.0,-0.2,0.0,35.0,0.0145,-0.0789,162.0,-0.1229,0.6475,1544.0,-0.0122,0.1622,631687.0,0.531,0.9328,101.0,0.2704,-0.0288,0.6034,-0.1466,0.0277,1.0,5.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26053,"gogebic, mi",399950.0,0.0457,1.2702,46.0,0.4603,-0.0707,30.0,-0.3918,-0.0407,38.0,0.0,0.0556,0.0,,,10.0,0.6667,0.25,35.0,0.6047,-0.1786,185.0,0.2409,0.8372,1563.0,0.066,-0.0173,412588.0,0.0802,-0.0856,80.0,0.5,-0.1264,0.75,0.0675,-0.0985,1.0,5.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26053,"gogebic, mi",382475.0,-0.1593,0.7006,32.0,0.6579,-0.2674,49.0,-0.589,0.3857,38.0,0.9,0.0556,0.0,,,6.0,,,22.0,0.1316,-0.4756,149.0,0.0717,0.2405,1466.0,-0.122,-0.0859,381963.0,-0.1851,-0.1942,53.0,0.3947,-0.3457,0.6825,-0.3175,-0.2709,1.0,5.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
