month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53015,"cowlitz, wa",527450.0,-0.0805,0.0991,207.0,0.1311,-0.1411,45.0,0.1538,0.25,128.0,0.0323,-0.2727,4.0,-0.6667,-0.9286,92.0,0.2432,-0.4651,167.0,0.0705,-0.107,270.0,-0.0255,0.0411,2079.0,-0.0239,0.1442,624383.0,-0.0261,0.1271,377.0,0.1137,-0.1087,0.8068,-0.0457,0.0308,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53015,"cowlitz, wa",573600.0,-0.0024,0.2182,183.0,0.0368,-0.0518,39.0,-0.0714,0.5918,124.0,-0.1268,-0.3673,12.0,-0.3333,-0.7,74.0,0.3704,-0.4714,156.0,0.04,-0.2372,277.0,0.0073,0.0361,2130.0,-0.0236,0.1747,641095.0,-0.0106,0.0951,339.0,0.0431,-0.1409,0.8525,0.0026,-0.2071,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53015,"cowlitz, wa",574988.0,0.0177,0.2407,177.0,0.1101,0.2836,42.0,-0.2759,1.3014,142.0,0.42,-0.2366,18.0,3.5,-0.7429,54.0,0.35,-0.2895,150.0,0.087,-0.2188,275.0,-0.0104,0.0262,2181.0,-0.0162,0.1876,647938.0,0.0025,0.0995,325.0,0.0963,-0.0211,0.8499,-0.0181,-0.5465,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53015,"cowlitz, wa",565000.0,-0.0065,0.2151,159.0,-0.1067,0.4587,58.0,-0.1439,1.1481,100.0,-0.0385,-0.4048,4.0,-0.6667,-0.9375,40.0,-0.4444,-0.375,138.0,0.026,-0.2959,278.0,0.0114,0.0364,2217.0,0.0129,0.2088,646346.0,0.0317,0.0287,296.0,-0.0498,-0.0199,0.8679,0.1123,-0.9302,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53015,"cowlitz, wa",568700.0,-0.0016,0.2298,178.0,-0.1401,0.8256,68.0,-0.059,1.7653,104.0,0.3,-0.3735,12.0,5.0,-0.8125,72.0,0.3846,0.7143,135.0,0.0189,-0.2157,275.0,0.0055,0.0233,2189.0,0.0295,0.1973,626485.0,0.0146,0.0119,312.0,-0.077,0.1711,0.7556,0.1179,-1.0034,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53015,"cowlitz, wa",569588.0,0.109,0.4425,207.0,-0.0697,1.6038,72.0,-0.0069,1.0426,80.0,-0.1304,-0.3846,2.0,-0.5,-0.9524,52.0,-0.2353,0.2381,132.0,0.3069,-0.2303,273.0,0.0243,0.0152,2126.0,0.034,0.2887,617444.0,0.0601,0.1263,338.0,0.0385,0.3366,0.6377,0.1837,-1.5196,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53015,"cowlitz, wa",513625.0,0.0493,0.2931,223.0,-0.1064,1.6807,73.0,0.014,0.45,92.0,0.9167,-0.1154,4.0,,-0.875,68.0,0.0,0.7,101.0,0.086,-0.2887,267.0,0.0252,0.0552,2056.0,0.0078,0.1867,582439.0,0.022,0.0284,325.0,-0.0497,0.4444,0.4539,0.0804,-1.2569,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53015,"cowlitz, wa",489500.0,0.0285,0.167,249.0,-0.1043,1.6073,72.0,0.1349,0.5801,48.0,-0.4419,-0.4,0.0,-1.0,-1.0,68.0,-0.3333,0.1724,93.0,-0.1584,-0.5066,260.0,0.01,0.0867,2040.0,0.042,0.0828,569877.0,0.0296,0.0353,342.0,-0.1117,0.2085,0.3735,-0.024,-1.6003,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53015,"cowlitz, wa",475950.0,-0.0084,0.1266,278.0,0.0692,1.3264,63.0,0.2353,0.3263,86.0,-0.2586,-0.2182,4.0,,-0.9231,102.0,-0.3108,0.7586,111.0,-0.2871,-0.5045,258.0,-0.0255,0.0622,1958.0,0.0425,0.0447,553499.0,-0.022,0.0263,385.0,-0.0564,0.134,0.3975,-0.1987,-1.4686,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53015,"cowlitz, wa",480000.0,0.0268,0.1566,260.0,0.0019,0.7568,51.0,0.1657,0.4167,116.0,-0.1471,-0.0938,0.0,-1.0,-1.0,148.0,0.0278,0.48,155.0,-0.0691,-0.3202,264.0,-0.0035,0.1173,1878.0,0.0232,0.0527,565959.0,0.0178,0.0794,408.0,-0.0332,0.0909,0.5962,-0.0455,-0.9444,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
