month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39165,"warren, oh",499000.0,0.0065,0.1881,270.0,0.0405,-0.0182,29.0,0.2473,0.1373,288.0,-0.1628,-0.1429,0.0,-1.0,-1.0,112.0,0.037,-0.125,374.0,-0.0171,-0.2444,194.0,-0.025,0.1485,2437.0,-0.0017,0.0875,620069.0,-0.017,0.1303,636.0,0.0039,-0.173,1.3852,-0.0811,-0.4148,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39165,"warren, oh",495800.0,-0.0003,0.0981,260.0,0.2098,0.1357,23.0,-0.2051,0.1923,344.0,0.2028,-0.1134,2.0,-0.5,-0.6667,108.0,0.1739,0.2273,381.0,-0.0039,-0.2654,199.0,0.037,0.1349,2441.0,0.0065,0.0759,630789.0,-0.0264,0.0665,634.0,0.0674,-0.1474,1.4663,-0.3146,-0.8007,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39165,"warren, oh",495925.0,0.0131,0.0643,215.0,0.1595,0.1143,29.0,-0.2403,0.7206,286.0,-0.0069,-0.2186,4.0,-0.5,0.0,92.0,0.4375,0.2105,382.0,0.1938,-0.3191,192.0,0.0249,0.0924,2426.0,0.0486,0.1509,647905.0,-0.0116,0.1169,594.0,0.1846,-0.206,1.7809,0.0512,-1.1334,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39165,"warren, oh",489500.0,-0.0298,0.0462,185.0,-0.0314,0.2333,39.0,0.0199,1.0811,288.0,0.1613,-0.2174,8.0,1.0,-0.5,64.0,-0.0303,0.2308,320.0,0.0143,-0.4128,187.0,0.009,0.0733,2313.0,0.0777,0.0928,655508.0,0.0196,0.1553,501.0,-0.002,-0.2822,1.7297,0.0779,-1.9036,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39165,"warren, oh",504550.0,0.1108,0.1078,191.0,0.0352,0.1718,38.0,-0.3602,0.7159,248.0,0.4419,-0.3187,4.0,-0.3333,-0.6667,66.0,0.1786,0.5714,316.0,0.0936,-0.3301,185.0,-0.0076,0.0743,2146.0,0.1339,0.0749,642938.0,0.0359,0.1367,502.0,0.0738,-0.1897,1.6518,0.0881,-1.2377,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39165,"warren, oh",454238.0,0.0945,-0.0204,185.0,-0.1478,0.1424,59.0,-0.0709,0.0,172.0,0.1169,-0.3385,6.0,,-0.625,56.0,-0.2432,1.0,289.0,0.0887,-0.2516,187.0,-0.0073,0.0331,1893.0,-0.0199,-0.0971,620668.0,0.0914,0.0917,468.0,-0.0085,-0.131,1.5637,0.3397,-0.8233,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39165,"warren, oh",415000.0,-0.0347,-0.0976,217.0,-0.1705,0.164,64.0,0.2212,-0.0305,154.0,-0.1047,-0.2143,0.0,-1.0,-1.0,74.0,-0.1957,1.3125,265.0,0.0,-0.197,188.0,0.0418,0.0596,1931.0,-0.0303,-0.1257,568709.0,0.0226,0.0253,472.0,-0.0915,-0.0791,1.224,0.2087,-0.5502,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39165,"warren, oh",429900.0,0.0448,-0.0283,261.0,-0.1471,0.2055,52.0,0.1556,-0.0048,172.0,-0.0549,-0.0652,4.0,,1.0,92.0,-0.2923,1.7059,265.0,-0.1693,-0.3489,180.0,0.0323,0.0614,1992.0,-0.0557,-0.0927,556153.0,-0.0242,0.0555,519.0,-0.1582,-0.1649,1.0153,-0.0272,-0.8646,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39165,"warren, oh",411450.0,-0.0191,-0.0374,306.0,0.0099,0.2389,45.0,0.2162,-0.0374,182.0,-0.2778,-0.2891,0.0,-1.0,-1.0,130.0,-0.2073,0.5854,319.0,-0.1378,-0.3836,175.0,0.0088,0.0727,2109.0,-0.0568,-0.056,569949.0,0.0,0.102,617.0,-0.0501,-0.1899,1.0425,-0.1786,-1.0527,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39165,"warren, oh",419450.0,-0.0492,-0.0295,303.0,0.0539,0.0377,37.0,-0.0573,0.0882,252.0,-0.0667,-0.241,4.0,1.0,-0.6667,164.0,0.0789,0.2424,370.0,-0.0796,-0.4003,173.0,-0.0057,0.0446,2236.0,-0.0471,-0.0137,569954.0,-0.0023,0.1117,649.0,-0.0532,-0.2845,1.2211,-0.1771,-0.8919,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39165,"warren, oh",441175.0,-0.0196,0.0262,288.0,-0.0052,-0.1016,39.0,0.4018,0.2077,270.0,-0.1234,-0.3216,2.0,,-0.8333,152.0,-0.1163,0.0133,402.0,-0.166,-0.3886,174.0,-0.0047,0.0388,2347.0,-0.0137,-0.0243,571278.0,-0.0054,0.1051,686.0,-0.1045,-0.2973,1.3983,-0.2696,-0.6564,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,39165,"warren, oh",449975.0,0.0714,0.0962,289.0,0.0509,-0.1562,28.0,0.098,-0.0508,308.0,-0.0833,-0.2903,0.0,-1.0,-1.0,172.0,0.3438,0.2113,482.0,-0.0263,-0.2741,175.0,0.0386,0.083,2379.0,0.0616,-0.0281,574388.0,0.0471,0.1566,766.0,-0.0046,-0.2353,1.6678,-0.1322,-0.2709,0.0,3.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,39165,"warren, oh",420000.0,-0.0698,0.0245,275.0,0.2035,-0.1186,26.0,0.3077,-0.0192,336.0,-0.134,-0.25,4.0,-0.3333,-0.6667,128.0,0.4545,0.8824,495.0,-0.0444,-0.2784,169.0,-0.0366,0.0239,2241.0,-0.0123,-0.0825,548566.0,-0.0725,0.0692,769.0,0.035,-0.2325,1.8,-0.467,-0.3987,0.0,3.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,39165,"warren, oh",451500.0,-0.031,-0.0048,229.0,0.187,-0.1361,20.0,0.1471,-0.25,388.0,0.0601,-0.1019,6.0,0.5,-0.625,88.0,0.1579,0.0,518.0,-0.0766,-0.3066,175.0,-0.0018,0.0978,2269.0,0.0766,-0.1194,591465.0,0.0196,0.0732,743.0,-0.006,-0.2654,2.267,-0.6473,-0.5572,0.0,3.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,39165,"warren, oh",465950.0,-0.0042,0.0837,193.0,0.2833,-0.1329,17.0,-0.0811,-0.2444,366.0,-0.0054,-0.2621,4.0,-0.75,-0.875,76.0,0.4615,-0.0952,561.0,0.0294,-0.257,175.0,0.007,0.1186,2108.0,-0.0043,-0.1359,580087.0,0.0224,0.0902,748.0,0.0709,-0.2419,2.9143,-0.719,-0.4866,0.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,39165,"warren, oh",467900.0,0.0273,0.0122,150.0,-0.0798,-0.2701,19.0,-0.1591,-0.3273,368.0,0.011,-0.0612,16.0,0.3333,0.0,52.0,0.2381,0.3684,545.0,0.1571,-0.2286,174.0,0.01,0.086,2117.0,0.06,-0.1774,567377.0,0.0031,0.0016,698.0,0.1267,-0.2367,3.6333,0.7438,0.1954,0.0,2.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,39165,"warren, oh",455450.0,-0.0177,0.0434,163.0,0.0093,-0.2163,22.0,-0.6271,-0.3529,364.0,0.4,0.0111,12.0,-0.25,-0.5,42.0,0.5,-0.16,471.0,0.2218,-0.2547,172.0,-0.0457,0.0589,1997.0,-0.0475,-0.2789,565641.0,-0.0051,0.0252,620.0,0.1515,-0.2576,2.8896,0.5026,-0.1489,0.0,3.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,39165,"warren, oh",463675.0,0.0082,0.0359,162.0,-0.1317,-0.287,59.0,-0.0992,-0.0853,260.0,0.3265,-0.1875,16.0,1.0,0.3333,28.0,-0.125,-0.0667,386.0,0.1682,-0.3171,181.0,0.0182,0.1153,2096.0,-0.051,-0.2316,568528.0,0.0249,0.029,538.0,0.0508,-0.3168,2.387,0.6128,-0.1053,0.0,3.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,39165,"warren, oh",459900.0,0.0396,0.0601,186.0,-0.1409,-0.3162,66.0,0.2536,-0.0224,196.0,0.0652,-0.1695,8.0,3.0,1.0,32.0,-0.0588,-0.4286,330.0,-0.1892,-0.3439,177.0,0.0435,0.1402,2209.0,0.0064,-0.1876,554690.0,0.0528,0.0411,512.0,-0.1762,-0.3402,1.7742,-0.1057,-0.0751,0.0,3.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,39165,"warren, oh",442400.0,0.035,0.0733,217.0,-0.1235,-0.3528,52.0,0.1176,-0.1804,184.0,-0.2813,-0.3285,2.0,-0.75,,34.0,-0.5854,-0.5526,407.0,-0.2135,-0.2255,170.0,0.0433,0.147,2195.0,-0.0175,-0.2066,526893.0,0.0188,0.0239,622.0,-0.1833,-0.2739,1.8799,-0.2152,0.3089,0.0,2.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,39165,"warren, oh",427425.0,-0.011,0.058,247.0,-0.1541,-0.3576,47.0,0.375,-0.0966,256.0,-0.2289,-0.1579,8.0,-0.3333,1.0,82.0,-0.3788,-0.4225,518.0,-0.1613,-0.1101,163.0,-0.0177,0.164,2234.0,-0.0146,-0.2229,517178.0,0.0088,0.0373,761.0,-0.161,-0.2048,2.0951,-0.0179,0.5828,0.0,2.9,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,39165,"warren, oh",432200.0,0.0053,0.0835,292.0,-0.0875,-0.3146,34.0,0.0462,-0.2184,332.0,-0.1658,-0.0674,12.0,0.0,0.0,132.0,-0.12,-0.2326,617.0,-0.0616,0.0266,166.0,-0.0111,0.1892,2267.0,-0.0574,-0.2149,512681.0,-0.0083,0.0435,907.0,-0.0702,-0.1168,2.113,0.0583,0.7022,0.0,3.2,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,39165,"warren, oh",429925.0,0.0473,0.1004,320.0,-0.0657,-0.2335,33.0,0.1017,-0.1503,398.0,-0.0829,-0.034,12.0,0.2,-0.3333,150.0,0.0563,0.0,658.0,-0.0098,-0.0471,168.0,0.0376,0.2019,2405.0,-0.0175,-0.1634,516965.0,0.041,0.0733,976.0,-0.0255,-0.1176,2.0547,0.116,0.402,0.0,3.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,39165,"warren, oh",410493.0,0.0013,-0.0392,343.0,0.0978,-0.1747,30.0,0.1346,-0.3444,434.0,-0.0313,-0.0225,10.0,-0.1667,-0.375,142.0,1.0882,-0.1548,664.0,-0.0321,-0.0791,162.0,-0.0181,0.1492,2448.0,0.0021,-0.2123,496613.0,-0.032,0.0147,1001.0,-0.001,-0.1196,1.9387,-0.26,0.2013,0.0,3.8,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,39165,"warren, oh",409950.0,-0.0964,-0.0512,312.0,0.1796,-0.2736,26.0,0.0,-0.4286,448.0,0.037,0.1256,12.0,-0.25,0.2,68.0,-0.2273,-0.6,686.0,-0.0817,-0.1344,165.0,0.033,0.165,2443.0,-0.0521,-0.224,513056.0,-0.0691,0.0433,1002.0,-0.0094,-0.176,2.1987,-0.6255,0.3535,0.0,4.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,39165,"warren, oh",453700.0,0.0552,0.0817,265.0,0.1914,-0.4449,26.0,0.1556,-0.381,432.0,-0.129,-0.1,16.0,-0.5,1.6667,88.0,0.0476,-0.5368,747.0,-0.0106,-0.0242,159.0,0.0172,0.1318,2577.0,0.0565,-0.1708,551114.0,0.0357,0.1572,1012.0,0.0259,-0.1816,2.8242,-0.5767,1.2177,0.0,4.8,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,39165,"warren, oh",429950.0,-0.0699,0.0776,222.0,0.0803,-0.5479,23.0,-0.1818,-0.4767,496.0,0.2653,0.0598,32.0,1.0,1.6667,84.0,1.2105,-0.4324,755.0,0.0686,0.2884,157.0,-0.0224,0.1142,2439.0,-0.0521,-0.2125,532115.0,-0.0607,0.1478,986.0,0.0782,-0.0794,3.4009,-0.0371,2.2074,0.0,3.8,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
