month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51187,"warren, va",429450.0,-0.0456,0.1014,75.0,-0.0196,-0.3478,53.0,0.0095,0.5821,48.0,0.0909,-0.4,8.0,,1.0,28.0,-0.0667,-0.3,69.0,-0.1375,-0.2813,230.0,0.0033,0.0577,1810.0,-0.0489,0.0697,465265.0,-0.0492,0.0407,146.0,-0.0701,-0.3178,0.92,-0.1258,0.0852,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51187,"warren, va",449950.0,0.0286,0.1472,77.0,-0.1105,-0.1818,53.0,0.3636,0.68,44.0,-0.3529,-0.4762,0.0,-1.0,,30.0,0.0714,-0.25,80.0,0.1189,-0.2344,229.0,0.0119,0.0602,1903.0,0.0037,0.0764,489324.0,0.0128,0.0371,157.0,0.0096,-0.2071,1.0458,0.2144,-0.0719,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51187,"warren, va",437450.0,0.0176,0.1346,86.0,0.2113,0.0955,39.0,-0.3,0.3276,68.0,0.1333,-0.2273,2.0,-0.5,-0.6667,28.0,1.3333,-0.125,72.0,0.0214,-0.3915,227.0,-0.019,0.0125,1896.0,0.1023,0.1266,483121.0,0.056,0.0245,156.0,0.0799,-0.2046,0.8314,-0.1545,-0.6654,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51187,"warren, va",429900.0,0.0754,0.0617,71.0,-0.0839,0.1452,55.0,-0.0756,1.5,60.0,0.0714,-0.3182,4.0,,0.0,12.0,-0.25,0.5,70.0,0.0219,-0.4444,231.0,-0.0129,-0.0126,1720.0,0.0737,0.0165,457490.0,0.048,-0.0874,144.0,-0.0103,-0.25,0.9859,0.102,-1.0463,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51187,"warren, va",399750.0,-0.048,-0.0331,78.0,-0.0663,0.4486,60.0,-0.0556,0.763,56.0,0.4,-0.3333,0.0,-1.0,-1.0,16.0,-0.3846,0.3333,69.0,-0.1543,-0.3046,234.0,-0.011,0.0625,1602.0,-0.0424,-0.1408,436552.0,-0.0079,-0.1345,146.0,-0.1261,-0.0428,0.8839,-0.092,-0.9573,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51187,"warren, va",419900.0,0.0604,0.0503,83.0,-0.1658,0.581,63.0,-0.0526,-0.1,40.0,-0.2857,-0.0909,2.0,0.0,-0.75,26.0,0.1818,1.6,81.0,0.4087,-0.1649,237.0,0.0161,0.0831,1673.0,0.0569,0.0867,440014.0,0.0403,-0.0225,167.0,0.0673,0.1212,0.9759,0.398,-0.8717,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51187,"warren, va",396000.0,0.0156,-0.0098,100.0,-0.0872,0.5308,67.0,0.2091,0.1083,56.0,0.75,0.2727,2.0,,-0.5,22.0,0.1,4.5,58.0,-0.1667,-0.401,233.0,0.0101,0.1058,1583.0,0.0276,-0.027,422951.0,0.0149,-0.0256,156.0,-0.1285,-0.037,0.5779,-0.0551,-0.899,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51187,"warren, va",389900.0,0.0012,0.0403,109.0,-0.0917,0.4437,55.0,0.2088,0.0046,32.0,-0.4839,-0.2727,0.0,,-1.0,20.0,-0.5833,0.4286,69.0,-0.0483,-0.3867,231.0,0.0542,0.1126,1541.0,-0.0384,-0.0213,416743.0,-0.0252,-0.0315,179.0,-0.0773,-0.0428,0.633,0.0289,-0.857,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51187,"warren, va",389450.0,0.0116,0.033,120.0,0.1538,0.3115,46.0,-0.2018,0.0225,62.0,0.1071,-0.1143,0.0,-1.0,-1.0,48.0,0.2,0.6,73.0,-0.1159,-0.3958,219.0,-0.0103,0.0811,1602.0,0.0031,0.0296,427498.0,0.011,0.0191,194.0,0.0374,-0.0827,0.6042,-0.1843,-0.7073,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51187,"warren, va",385000.0,0.0118,0.0724,104.0,-0.0459,0.1304,57.0,-0.0044,0.2128,56.0,-0.0968,-0.2222,4.0,,0.0,40.0,-0.0476,0.6667,82.0,-0.1841,-0.2991,221.0,0.0088,0.1035,1597.0,-0.0229,-0.019,422853.0,0.0297,0.0514,187.0,-0.1031,-0.1221,0.7885,-0.1336,-0.4833,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51187,"warren, va",380500.0,-0.0207,0.1031,109.0,-0.0992,0.2316,57.0,0.3963,0.5066,62.0,-0.0882,-0.1389,0.0,-1.0,-1.0,42.0,-0.16,0.2353,101.0,0.0415,-0.2087,219.0,-0.0123,0.1035,1635.0,-0.0148,-0.0357,410665.0,-0.0363,-0.0024,209.0,-0.0414,-0.0436,0.922,0.1245,-0.513,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51187,"warren, va",388525.0,-0.0035,0.1311,121.0,0.0522,0.2941,41.0,0.2239,0.0933,68.0,-0.15,-0.2273,2.0,-0.5,-0.75,50.0,0.25,0.25,97.0,0.0052,-0.2717,222.0,0.0196,0.1246,1659.0,-0.0195,-0.0154,426148.0,-0.0468,0.0239,218.0,0.0164,-0.0397,0.7975,-0.0373,-0.6196,0.0,3.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
