month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16055,"kootenai, id",725000.0,0.0,-0.0333,943.0,0.0431,-0.0126,51.0,0.3077,0.6452,376.0,-0.1005,-0.2985,32.0,1.0,1.6667,424.0,0.2114,-0.2838,521.0,-0.0086,0.0483,356.0,-0.0022,0.0017,2179.0,-0.0015,-0.0077,1247813.0,-0.0021,0.0618,1462.0,0.0289,0.0097,0.5525,-0.0288,0.0321,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16055,"kootenai, id",725000.0,0.0079,-0.0874,904.0,0.1147,0.246,39.0,0.0,0.6957,418.0,-0.1606,-0.24,16.0,-0.5,0.3333,350.0,0.306,-0.2886,526.0,0.0155,0.0681,357.0,0.0116,-0.0316,2182.0,0.0061,-0.018,1250463.0,0.0051,0.0131,1421.0,0.0737,0.1643,0.5813,-0.0568,-0.0968,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16055,"kootenai, id",719323.0,-0.0022,-0.1505,811.0,0.1788,0.6722,39.0,-0.025,1.0,498.0,0.3387,-0.0709,32.0,0.3333,1.2857,268.0,0.5952,0.0635,518.0,0.1815,-0.0816,353.0,0.0245,-0.1013,2169.0,0.0145,-0.0595,1244095.0,0.0152,-0.1134,1324.0,0.1817,0.2677,0.6381,0.0015,-0.5238,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16055,"kootenai, id",720900.0,0.0097,-0.2621,688.0,0.1976,1.3481,40.0,-0.196,1.5,372.0,0.1006,-0.1468,24.0,3.0,0.2,168.0,0.0909,0.4,438.0,0.1089,-0.2343,345.0,0.011,-0.1851,2138.0,-0.0119,-0.0937,1225525.0,0.0276,-0.2562,1120.0,0.1535,0.28,0.6366,-0.0509,-1.3156,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16055,"kootenai, id",713963.0,-0.0024,-0.2774,575.0,0.1027,1.969,50.0,-0.1272,1.8028,338.0,0.2612,-0.0506,6.0,-0.5,-0.7692,154.0,0.5714,1.5667,395.0,0.0576,-0.2469,341.0,0.0163,-0.2184,2164.0,-0.0001,-0.1029,1192554.0,0.0873,-0.3404,971.0,0.0984,0.3552,0.6876,-0.0293,-2.023,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16055,"kootenai, id",715694.0,0.0234,-0.2113,521.0,-0.0501,2.3397,57.0,-0.3091,1.4255,268.0,0.2885,-0.1067,12.0,0.5,-0.6471,98.0,-0.2344,1.7222,374.0,0.2029,-0.2762,335.0,0.0287,-0.198,2164.0,0.0084,-0.0766,1096778.0,0.0354,-0.3873,884.0,0.019,0.3174,0.7169,0.1508,-2.5908,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16055,"kootenai, id",699364.0,0.0136,-0.1787,549.0,-0.1969,2.3445,83.0,0.1,0.6176,208.0,0.5294,0.0612,8.0,1.0,-0.5,128.0,-0.2,2.2,311.0,0.0561,-0.3206,326.0,-0.0081,-0.1387,2146.0,0.0066,-0.0864,1059296.0,-0.0031,-0.3202,868.0,-0.1112,0.4015,0.5661,0.1356,-2.2205,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16055,"kootenai, id",690000.0,-0.0129,-0.1595,683.0,-0.1568,1.5343,75.0,0.2195,0.2605,136.0,-0.2527,-0.3061,4.0,-0.5,-0.75,160.0,-0.3985,6.2727,294.0,-0.087,-0.4453,329.0,0.0018,-0.115,2132.0,-0.0337,-0.0827,1062555.0,-0.0039,-0.2786,976.0,-0.1382,0.2231,0.4305,0.0329,-1.5362,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16055,"kootenai, id",699000.0,-0.0357,-0.0892,810.0,-0.1355,1.3789,62.0,0.0789,0.1884,182.0,-0.4451,-0.2479,8.0,0.0,-0.2,266.0,-0.4217,1.8298,322.0,-0.2127,-0.4869,328.0,-0.032,-0.0793,2206.0,0.007,-0.0313,1066719.0,-0.0546,-0.2348,1133.0,-0.1611,0.1657,0.3975,-0.039,-1.4453,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16055,"kootenai, id",724900.0,-0.0334,0.0357,937.0,-0.0132,0.932,57.0,0.0179,0.4615,328.0,-0.0629,0.0513,8.0,-0.6,-0.6,460.0,-0.1386,1.1698,409.0,-0.1787,-0.3746,339.0,-0.0242,0.0381,2191.0,-0.0108,-0.0399,1128362.0,-0.0526,-0.5124,1350.0,-0.0699,0.1894,0.4365,-0.088,-0.912,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
