month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49011,"davis, ut",579900.0,-0.0078,0.005,559.0,0.076,-0.2093,40.0,0.194,0.5385,352.0,-0.0276,-0.3282,20.0,0.4286,-0.1667,296.0,-0.0067,-0.5747,383.0,-0.0749,-0.1295,227.0,0.0176,0.0045,2619.0,-0.0259,0.0209,650756.0,-0.0023,0.0231,936.0,0.007,-0.1832,0.6852,-0.1118,0.0628,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49011,"davis, ut",584448.0,-0.0077,-0.0293,520.0,0.1257,0.0834,34.0,0.0388,0.3958,362.0,-0.181,-0.3221,14.0,-0.3636,-0.3636,298.0,0.1732,-0.3134,414.0,-0.0526,-0.1687,223.0,0.0069,-0.0236,2688.0,0.0064,-0.0076,652241.0,0.0009,-0.0297,930.0,0.0345,-0.0457,0.7969,-0.15,-0.2417,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49011,"davis, ut",589000.0,-0.0008,-0.0224,462.0,0.1339,0.3018,32.0,-0.1513,0.4659,442.0,0.1276,-0.1367,22.0,0.375,-0.1538,254.0,0.2959,-0.0451,437.0,0.079,-0.1793,221.0,-0.0071,-0.0397,2671.0,0.0209,-0.0329,651669.0,0.0003,-0.0382,899.0,0.1065,0.0181,0.9469,-0.0482,-0.5552,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49011,"davis, ut",589450.0,0.0621,0.0001,407.0,-0.1275,0.9198,38.0,-0.2042,1.1111,392.0,0.2405,-0.2097,16.0,-0.3846,-0.4286,196.0,-0.1171,0.96,405.0,0.0398,-0.2458,223.0,0.0113,-0.0327,2617.0,0.029,-0.01,651448.0,0.0495,-0.019,812.0,-0.0441,0.0698,0.9951,0.1601,-1.5379,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49011,"davis, ut",554993.0,0.0009,0.0232,467.0,-0.0906,2.152,48.0,-0.1033,1.2738,316.0,0.0822,-0.21,26.0,0.625,0.0833,222.0,-0.119,3.1111,390.0,0.0599,-0.1843,220.0,0.0012,-0.0441,2543.0,0.0027,0.1003,620710.0,-0.0103,-0.0046,850.0,-0.028,0.3473,0.8349,0.1186,-2.3914,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49011,"davis, ut",554500.0,0.0094,0.011,513.0,-0.0952,3.366,53.0,-0.2604,2.8036,292.0,0.1587,-0.1512,16.0,-0.2,-0.4286,252.0,-0.1765,7.4,368.0,0.199,-0.1333,220.0,-0.0035,-0.0296,2536.0,0.0101,0.0307,627147.0,0.0202,-0.0336,874.0,0.0006,0.614,0.7164,0.1758,-2.8921,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49011,"davis, ut",549348.0,0.008,0.0175,567.0,-0.2081,4.9063,72.0,0.1803,1.2154,252.0,0.5,-0.1,20.0,-0.1667,-0.5455,306.0,0.1769,8.5625,307.0,0.0642,-0.158,221.0,0.0071,0.0052,2511.0,0.0079,0.0153,614730.0,-0.0006,-0.041,874.0,-0.1317,0.8745,0.5406,0.1383,-3.2511,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49011,"davis, ut",545000.0,-0.0081,0.0047,716.0,-0.1451,3.8707,61.0,0.1731,0.7941,168.0,-0.4581,-0.2,24.0,0.0909,0.0909,260.0,-0.5307,5.1905,288.0,-0.0154,-0.3521,219.0,0.0009,0.0119,2491.0,0.0011,-0.0364,615112.0,-0.0043,-0.0548,1006.0,-0.1086,0.7008,0.4022,0.053,-2.6216,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49011,"davis, ut",549450.0,-0.0099,0.027,838.0,-0.0065,2.9692,52.0,0.1304,1.4762,310.0,-0.1484,-0.0774,22.0,0.1,-0.1538,554.0,-0.2219,5.925,293.0,-0.1643,-0.4677,219.0,-0.0091,0.0443,2488.0,-0.0075,-0.0733,617771.0,-0.0098,-0.0078,1129.0,-0.0428,0.4723,0.3493,-0.0659,-2.255,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49011,"davis, ut",554950.0,-0.0063,0.0471,843.0,0.0433,2.293,46.0,0.0698,1.5556,364.0,-0.0761,-0.0808,20.0,-0.3333,-0.1667,712.0,0.0659,4.3939,350.0,-0.1379,-0.3217,221.0,-0.0073,0.07,2507.0,-0.014,-0.0376,623886.0,-0.0016,0.0055,1179.0,-0.0232,0.5352,0.4152,-0.0873,-1.6004,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,49011,"davis, ut",558473.0,-0.0102,0.0665,808.0,0.0208,2.144,43.0,0.1701,1.8667,394.0,-0.088,-0.0751,30.0,0.25,0.5,668.0,-0.0538,3.2821,406.0,-0.0968,-0.2711,223.0,-0.0028,0.0673,2543.0,-0.0026,-0.0297,624855.0,-0.0018,0.0062,1207.0,-0.027,0.491,0.5025,-0.0654,-1.6648,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,49011,"davis, ut",564210.0,-0.0222,0.0747,792.0,0.1195,2.0738,37.0,0.4135,2.1957,432.0,-0.1756,-0.1074,24.0,0.0,-0.25,706.0,0.0144,3.5844,450.0,0.0216,-0.2342,223.0,-0.0103,0.0844,2549.0,-0.0062,-0.0545,625961.0,-0.0159,-0.037,1241.0,0.0825,0.483,0.5679,-0.0544,-1.7117,1.0,2.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
