month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18015,"carroll, in",285000.0,-0.2163,0.296,21.0,-0.0455,0.05,55.0,0.134,1.5,16.0,-0.2,-0.2,0.0,,,12.0,0.0,0.0,7.0,-0.3913,-0.3636,173.0,-0.0482,0.3909,1766.0,-0.0864,-0.0596,330959.0,-0.1228,0.0619,27.0,-0.1429,-0.129,0.3333,-0.1894,-0.2167,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18015,"carroll, in",363675.0,0.0103,0.7122,22.0,-0.0435,0.1579,49.0,0.5039,0.7636,20.0,-0.0909,-0.1667,0.0,,,12.0,0.0,-0.25,12.0,0.5333,0.6429,182.0,-0.0759,0.3879,1933.0,0.1193,-0.0931,377302.0,-0.0207,0.0858,32.0,0.0,0.2353,0.5227,0.1966,0.1543,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18015,"carroll, in",359950.0,-0.052,0.6574,23.0,0.2778,0.3939,32.0,0.1944,0.8971,22.0,0.1,-0.1538,0.0,,,12.0,2.0,0.5,8.0,-0.1667,0.0,197.0,0.0332,0.2722,1727.0,0.0794,-0.2063,385276.0,-0.0247,0.0144,32.0,0.125,0.3125,0.3261,-0.1739,-0.1285,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18015,"carroll, in",379700.0,0.5084,-0.0387,18.0,0.125,0.5,27.0,-0.6058,-0.3077,20.0,0.6667,0.0,0.0,,,4.0,-0.3333,0.0,9.0,0.3846,0.125,191.0,0.0933,0.2595,1600.0,-0.016,-0.2727,395029.0,0.3192,-0.0975,28.0,0.1915,0.4,0.5,0.0938,-0.1667,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18015,"carroll, in",251725.0,0.0309,-0.048,16.0,-0.1111,0.1034,69.0,0.2455,0.5055,12.0,-0.25,-0.75,0.0,,,6.0,0.5,-0.25,7.0,-0.0714,-0.6286,175.0,0.0646,0.1493,1626.0,-0.023,-0.1703,299437.0,0.1897,-0.1878,24.0,-0.06,-0.2419,0.4063,0.0174,-0.8006,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18015,"carroll, in",244175.0,0.0165,0.0504,18.0,-0.0526,-0.027,55.0,0.2791,0.0329,16.0,1.0,0.0,0.0,,,4.0,-0.6,0.0,7.0,-0.3,0.0769,164.0,0.2755,0.0436,1664.0,-0.1711,0.0751,251700.0,-0.0587,-0.2267,25.0,-0.1525,-0.0196,0.3889,-0.1374,0.0375,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18015,"carroll, in",240200.0,-0.0196,0.1172,19.0,-0.24,-0.24,43.0,0.2286,-0.14,8.0,-0.5,-0.6,0.0,,,10.0,1.5,1.5,10.0,0.4286,0.25,129.0,-0.1287,-0.1765,2008.0,0.1619,0.1619,267389.0,0.0034,-0.0972,30.0,-0.0781,-0.1061,0.5263,0.2463,0.2063,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18015,"carroll, in",245000.0,0.089,0.0428,25.0,0.2195,-0.1667,35.0,-0.2746,0.0219,16.0,1.0,-0.3333,0.0,,,4.0,-0.5,0.0,7.0,-0.2632,-0.125,148.0,0.0618,0.2743,1728.0,0.0802,-0.1504,266483.0,0.2002,-0.0968,32.0,0.0847,-0.1467,0.28,-0.1834,0.0133,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18015,"carroll, in",224975.0,0.0114,0.0345,21.0,-0.2115,-0.18,48.0,0.2215,0.0546,8.0,-0.6,-0.6364,0.0,,,8.0,-0.5,-0.5,10.0,0.0556,0.0556,139.0,-0.0642,0.2004,1600.0,0.0722,-0.1703,222026.0,-0.121,-0.2119,30.0,-0.1324,-0.1449,0.4634,0.1173,0.1034,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18015,"carroll, in",222450.0,0.0993,0.3912,26.0,0.0612,-0.0714,40.0,0.2846,0.197,20.0,0.0,0.0,0.0,,,16.0,0.6,0.3333,9.0,-0.2174,-0.25,149.0,0.0,0.277,1492.0,-0.0171,-0.0293,252599.0,-0.08,0.1789,34.0,-0.0423,-0.1282,0.3462,-0.1232,-0.0824,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18015,"carroll, in",202350.0,-0.0563,0.1852,25.0,0.2564,-0.2899,31.0,-0.2635,-0.0081,20.0,-0.2308,-0.4444,0.0,,,10.0,0.25,-0.1667,12.0,0.0455,-0.2069,149.0,-0.0366,0.3097,1518.0,-0.0726,-0.1218,274574.0,-0.1132,0.1896,36.0,0.1639,-0.2526,0.4694,-0.0947,0.0491,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18015,"carroll, in",214425.0,-0.0249,0.271,20.0,-0.025,-0.4091,42.0,0.8977,0.6373,26.0,0.3,-0.2778,0.0,,,8.0,-0.3333,-0.6,11.0,0.0,-0.1538,154.0,0.2361,0.3838,1637.0,-0.1285,-0.0534,309618.0,-0.0066,0.2575,31.0,-0.0161,-0.3222,0.5641,0.0141,0.1702,0.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18015,"carroll, in",219900.0,0.0353,0.2943,20.0,0.0526,-0.0909,22.0,-0.2,-0.2667,20.0,-0.1667,-0.375,0.0,,,12.0,-0.25,0.0,11.0,0.5714,-0.2143,125.0,-0.0502,0.234,1878.0,-0.1189,0.0719,311667.0,-0.1031,0.3151,31.0,0.2157,-0.1389,0.55,0.1816,-0.0864,0.0,3.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18015,"carroll, in",212400.0,-0.022,0.2551,19.0,0.1515,-0.0256,28.0,0.6176,0.5714,24.0,-0.0769,-0.2941,0.0,,,16.0,1.0,,7.0,-0.0667,-0.2222,131.0,-0.1529,0.3092,2132.0,-0.0205,0.3589,347484.0,-0.0851,0.5037,26.0,0.0625,-0.0727,0.3684,-0.0861,-0.0931,0.0,3.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18015,"carroll, in",217175.0,-0.4502,0.0347,17.0,0.375,0.1,17.0,-0.5641,-0.4688,26.0,0.3,0.0833,0.0,,,8.0,1.0,1.0,8.0,-0.0625,-0.5313,155.0,0.0229,0.174,2176.0,-0.0109,0.2276,379816.0,-0.1323,0.7838,24.0,0.2,-0.1724,0.4545,-0.2121,-0.6121,0.0,2.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18015,"carroll, in",395000.0,0.4938,0.7656,12.0,-0.1724,-0.3143,39.0,-0.1429,1.3636,20.0,-0.5833,-0.4118,0.0,,,4.0,-0.5,0.0,8.0,-0.5429,-0.1111,152.0,-0.0024,0.2489,2200.0,0.1226,0.3538,437715.0,0.1873,1.0106,20.0,-0.3548,-0.2308,0.6667,-0.5402,0.1524,1.0,1.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18015,"carroll, in",264425.0,0.1376,0.4199,15.0,-0.2162,0.2083,46.0,-0.1455,0.2297,48.0,2.0,2.4286,0.0,,,8.0,1.0,3.0,18.0,1.6923,2.1818,152.0,-0.0334,0.3839,1960.0,0.266,0.199,368677.0,0.1327,0.899,31.0,0.2157,0.7714,1.2069,0.8555,0.7486,1.0,2.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
