month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42031,"clarion, pa",185000.0,0.0728,0.2342,52.0,0.0505,0.0196,67.0,0.1224,0.2788,16.0,-0.2,-0.2,0.0,,,16.0,0.6,0.0,25.0,-0.0385,-0.1935,119.0,-0.0057,0.0323,1530.0,0.0139,0.0241,243380.0,0.0335,-0.1307,79.0,0.0604,-0.0595,0.4808,-0.0445,-0.1271,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42031,"clarion, pa",172450.0,0.0224,0.0224,50.0,0.0761,0.0,59.0,0.1286,0.0304,20.0,-0.0909,-0.2857,0.0,,,10.0,0.25,-0.5455,26.0,0.0,-0.3333,120.0,0.0323,0.0601,1509.0,0.0687,0.0756,235496.0,0.005,-0.2333,75.0,0.0493,-0.1534,0.5253,-0.04,-0.2626,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42031,"clarion, pa",168675.0,0.1837,0.1441,46.0,0.122,0.122,53.0,-0.2045,-0.3396,22.0,0.8333,0.1,0.0,,,8.0,0.0,-0.5556,26.0,0.0,-0.2676,116.0,0.2866,0.0063,1412.0,-0.0587,-0.0368,234319.0,0.0455,-0.2457,71.0,0.0441,-0.0719,0.5652,-0.0689,-0.3006,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42031,"clarion, pa",142498.0,0.0718,-0.1613,41.0,-0.0682,0.1389,66.0,-0.2787,-0.1081,12.0,-0.25,-0.4,0.0,,,8.0,0.0,0.0,26.0,0.04,-0.1333,90.0,0.0868,-0.1881,1500.0,-0.0329,-0.017,224119.0,0.0363,-0.3443,68.0,-0.0145,0.0303,0.6341,0.066,-0.1992,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42031,"clarion, pa",132950.0,-0.0418,-0.2506,44.0,-0.0638,0.2222,92.0,-0.1991,0.0055,16.0,0.3333,0.1429,0.0,,,8.0,-0.5,1.0,25.0,0.0417,-0.1667,83.0,-0.0662,-0.3127,1551.0,0.0121,-0.0208,216261.0,-0.0277,-0.4327,69.0,-0.0213,0.0781,0.5682,0.0575,-0.2652,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42031,"clarion, pa",138750.0,-0.0256,-0.0007,47.0,-0.1048,0.2051,114.0,0.0986,-0.1245,12.0,-0.25,-0.1429,0.0,,,16.0,-0.2,3.0,24.0,0.6,-0.1111,89.0,0.0291,-0.2256,1533.0,0.0183,0.1235,222421.0,-0.0181,-0.3658,71.0,0.0368,0.093,0.5106,0.2249,-0.1817,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42031,"clarion, pa",142400.0,0.036,0.0548,53.0,0.0294,0.25,104.0,0.1064,-0.1333,16.0,3.0,0.3333,0.0,,,20.0,1.5,4.0,15.0,-0.2105,-0.3182,86.0,0.0084,-0.239,1505.0,0.002,0.1034,226514.0,-0.0661,-0.2805,68.0,-0.0286,0.0303,0.2857,-0.0868,-0.2381,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42031,"clarion, pa",137448.0,-0.0348,0.0181,51.0,0.0968,0.0515,94.0,0.3926,-0.0131,4.0,-0.7143,0.0,0.0,,,8.0,-0.2,3.0,19.0,-0.3559,-0.1556,86.0,0.0061,-0.2424,1502.0,-0.055,0.1176,242538.0,-0.0969,-0.1815,70.0,-0.085,-0.0071,0.3725,-0.2619,-0.0914,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42031,"clarion, pa",142400.0,-0.0735,0.0667,47.0,0.0568,-0.1308,68.0,0.015,-0.0426,14.0,0.1667,0.1667,0.0,,,10.0,-0.5,0.6667,30.0,-0.0167,-0.1061,85.0,-0.232,-0.221,1590.0,0.0668,0.1781,268553.0,-0.0455,-0.0812,77.0,0.0338,-0.1105,0.6344,-0.0474,0.0176,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42031,"clarion, pa",153700.0,0.0254,0.1733,44.0,-0.0538,-0.2787,67.0,0.2727,0.3854,12.0,-0.4545,-0.25,0.0,,,20.0,0.25,0.25,30.0,-0.0323,-0.2308,111.0,0.0022,0.1604,1490.0,-0.001,0.0582,281340.0,-0.0451,0.037,74.0,-0.0327,-0.2525,0.6818,0.0152,0.0425,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42031,"clarion, pa",149900.0,-0.0323,0.0906,47.0,-0.0313,-0.2377,52.0,0.0347,0.1117,22.0,-0.0833,-0.3889,0.0,,,16.0,0.1429,0.3333,31.0,-0.0462,-0.1842,110.0,-0.0244,0.212,1492.0,-0.0245,-0.1037,294636.0,0.0268,0.0857,77.0,-0.0377,-0.2154,0.6667,-0.0104,0.0437,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,42031,"clarion, pa",154900.0,0.0334,0.1377,48.0,-0.0588,-0.068,51.0,-0.0288,-0.0427,24.0,0.2,0.2,0.0,,,14.0,-0.125,0.4,33.0,0.0484,-0.1216,113.0,-0.0175,0.3054,1529.0,0.0234,-0.0444,286955.0,0.0249,0.1618,80.0,-0.0536,-0.0914,0.6771,0.0692,-0.0414,0.0,5.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,42031,"clarion, pa",149900.0,-0.1113,0.1761,51.0,0.0303,-0.0727,52.0,-0.0957,-0.0877,20.0,-0.2857,0.0,0.0,,,16.0,-0.2727,0.3333,31.0,-0.2051,0.1923,115.0,0.0211,0.5647,1494.0,0.0649,-0.0709,279987.0,-0.0884,0.2576,84.0,-0.0455,0.0244,0.6078,-0.18,0.1351,0.0,5.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,42031,"clarion, pa",168675.0,0.1441,0.1845,50.0,0.2073,-0.0388,58.0,-0.2767,0.5333,28.0,0.4,1.8,0.0,,,22.0,0.2222,1.75,39.0,0.0986,0.5294,113.0,-0.0201,0.44,1403.0,-0.043,-0.1318,307138.0,-0.0113,0.3932,88.0,0.1503,0.1282,0.7879,-0.078,0.2927,1.0,5.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
