month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5091,"miller, ar",198950.0,-0.2491,-0.1018,63.0,0.2233,0.0,42.0,-0.1158,-0.087,28.0,0.1667,0.0,0.0,,,24.0,0.5,0.0,37.0,0.0423,0.85,123.0,-0.1054,0.0179,1689.0,-0.0418,-0.1033,261962.0,-0.0556,0.0545,99.0,0.1579,0.2073,0.5873,-0.102,0.2698,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5091,"miller, ar",264950.0,0.0903,0.1868,52.0,-0.0804,-0.0721,48.0,-0.2748,0.6964,24.0,-0.1429,-0.3684,0.0,-1.0,-1.0,16.0,0.3333,0.0,36.0,-0.1446,0.6905,138.0,0.0627,0.1572,1762.0,0.0298,-0.0967,277396.0,0.0185,0.0886,86.0,-0.114,0.125,0.6893,-0.0518,0.3109,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5091,"miller, ar",243000.0,0.0658,-0.1074,56.0,-0.1385,0.2174,66.0,-0.0368,1.0469,28.0,-0.125,-0.3913,2.0,,,12.0,-0.5,0.2,42.0,0.0641,1.9643,129.0,0.0388,0.096,1711.0,-0.0535,-0.2379,272355.0,0.0241,-0.1132,97.0,-0.0631,0.6083,0.7411,0.1411,0.4367,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5091,"miller, ar",228000.0,0.1263,-0.2258,65.0,0.0078,0.6667,68.0,-0.2507,0.5111,32.0,0.4545,-0.1111,0.0,,,24.0,0.5,0.2,39.0,0.013,1.4375,125.0,0.044,0.1567,1808.0,-0.0171,-0.2626,265941.0,0.0678,-0.2086,103.0,0.0098,0.8727,0.6,0.0031,0.1897,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5091,"miller, ar",202425.0,0.0189,0.1277,65.0,0.075,0.3438,91.0,-0.1787,0.2737,22.0,0.2222,-0.3125,0.0,,,16.0,0.0,,39.0,-0.2376,2.6667,119.0,0.0977,0.1965,1840.0,-0.0067,-0.0256,249049.0,0.0227,-0.1005,102.0,-0.0467,0.7739,0.5969,-0.2448,0.3781,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5091,"miller, ar",198675.0,-0.0892,0.113,60.0,-0.2,0.1538,111.0,0.1106,0.1106,18.0,-0.4375,-0.1818,0.0,,,16.0,0.0,0.6,51.0,0.5538,5.3125,109.0,-0.0448,-0.0075,1852.0,0.0075,-0.0094,243528.0,-0.0355,-0.1282,107.0,0.0047,0.8136,0.8417,0.4083,0.6878,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5091,"miller, ar",218125.0,0.0145,0.2838,75.0,-0.0741,0.3158,100.0,0.1307,0.1117,32.0,1.0,0.3333,0.0,,,16.0,-0.3333,0.3333,33.0,0.0484,2.6111,114.0,-0.0136,0.154,1838.0,-0.0154,-0.0167,252504.0,-0.0142,0.0285,107.0,-0.0318,0.6136,0.4333,0.0506,0.2754,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5091,"miller, ar",215000.0,0.1257,0.3135,81.0,-0.1429,0.125,88.0,0.3333,0.1318,16.0,-0.1111,0.1429,0.0,,,24.0,-0.0769,0.7143,31.0,-0.0462,0.6316,115.0,0.0209,0.179,1867.0,0.0533,0.095,256144.0,0.0965,0.1329,110.0,-0.1057,0.2429,0.3827,0.0388,0.1188,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5091,"miller, ar",191000.0,-0.1012,0.1121,95.0,0.0988,0.5366,66.0,-0.0365,0.0,18.0,-0.55,-0.4706,0.0,,,26.0,0.0833,2.25,33.0,-0.0441,0.8056,113.0,-0.0293,0.1466,1773.0,-0.0511,0.0187,233603.0,-0.0618,-0.075,123.0,0.0424,0.5669,0.3439,-0.0514,0.0512,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5091,"miller, ar",212500.0,-0.048,0.3077,86.0,0.0361,0.4098,69.0,0.034,0.2018,40.0,0.3333,0.6667,0.0,,,24.0,0.3333,1.0,34.0,1.125,0.7895,116.0,-0.0118,0.1942,1868.0,0.0133,0.0892,248999.0,-0.024,0.0343,118.0,0.2165,0.5526,0.3953,0.2026,0.0839,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
