month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46005,"beadle, sd",227250.0,0.0694,0.3798,43.0,-0.1042,0.1944,48.0,0.0105,0.5484,12.0,-0.5,-0.5,0.0,,,12.0,0.2,2.0,,,,102.0,0.1037,0.1426,2364.0,0.0591,0.2312,269156.0,0.002,0.2093,43.0,-0.1042,0.1944,,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46005,"beadle, sd",212500.0,0.0371,0.0897,48.0,0.0549,0.7778,48.0,0.131,0.2258,24.0,0.0909,0.7143,0.0,,,10.0,0.6667,0.25,,,,92.0,-0.0363,0.0061,2232.0,0.0814,0.1726,268616.0,0.0323,0.0217,48.0,0.0549,0.7778,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46005,"beadle, sd",204900.0,-0.0123,0.1463,46.0,0.3,0.717,42.0,-0.3,0.2,22.0,4.5,0.1,0.0,,,6.0,-0.25,-0.4,,,,95.0,-0.0105,0.0429,2064.0,0.0078,0.2249,260216.0,-0.031,0.0396,46.0,0.3,0.6545,,,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46005,"beadle, sd",207450.0,0.0388,0.1398,35.0,-0.0141,0.4583,60.0,0.3408,0.3043,4.0,-0.75,-0.8,0.0,,,8.0,3.0,,,,,96.0,0.01,0.061,2048.0,0.0159,0.1204,268533.0,0.0293,0.0268,35.0,-0.0141,0.4583,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46005,"beadle, sd",199700.0,-0.0122,0.2695,36.0,0.0597,0.2679,45.0,-0.3561,0.1854,16.0,0.6,0.6,0.0,,,2.0,-0.5,-0.5,,,,96.0,0.0949,0.1445,2016.0,-0.0363,0.007,260892.0,0.0182,0.0783,36.0,0.0597,0.2679,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46005,"beadle, sd",202175.0,0.032,0.133,34.0,-0.029,0.0152,70.0,-0.0479,0.6163,10.0,0.25,-0.5,0.0,,,4.0,-0.5,,,,,87.0,0.0322,-0.0345,2092.0,-0.0123,0.0491,256231.0,0.0522,0.0115,34.0,-0.029,0.0152,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46005,"beadle, sd",195900.0,-0.0421,0.2344,35.0,-0.0417,-0.0417,73.0,0.2373,0.1406,8.0,0.0,-0.5,0.0,,,8.0,1.0,1.0,,,,84.0,0.0069,0.0215,2118.0,-0.0711,0.0665,243516.0,-0.0514,-0.0783,35.0,-0.0417,-0.0417,,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46005,"beadle, sd",204500.0,0.1445,0.2452,36.0,0.0,-0.191,59.0,0.0,0.0085,8.0,-0.5,-0.3333,0.0,,,4.0,-0.6,0.0,,,,84.0,-0.0346,0.0068,2280.0,0.0335,0.1406,256701.0,0.0822,-0.0026,36.0,0.0,-0.191,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46005,"beadle, sd",178675.0,-0.0835,0.0769,36.0,-0.027,-0.2174,59.0,0.0085,0.1741,16.0,0.3333,0.0,0.0,,,10.0,-0.1667,1.5,,,,87.0,-0.105,0.0223,2206.0,0.0942,0.0814,237213.0,-0.0155,-0.0854,36.0,-0.027,-0.2174,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46005,"beadle, sd",194950.0,0.1674,0.1017,37.0,-0.0513,-0.1778,59.0,0.2447,0.3,12.0,-0.1429,-0.5,0.0,,,12.0,-0.1429,0.5,,,,97.0,-0.0393,0.1821,2016.0,0.0787,-0.0915,240937.0,0.0835,-0.0857,37.0,-0.0513,-0.1778,,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
