month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16071,"oneida, id",408950.0,0.1768,0.2392,15.0,-0.2105,-0.3182,67.0,0.6855,0.5227,0.0,-1.0,-1.0,0.0,,,4.0,1.0,-0.5,6.0,0.3333,-0.25,221.0,0.0657,0.1573,2402.0,-0.007,0.2236,563772.0,-0.0083,0.108,21.0,-0.1064,-0.2759,0.4,0.1632,0.0364,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16071,"oneida, id",347500.0,0.0954,0.1041,19.0,0.52,0.0556,40.0,-0.4479,0.8488,8.0,0.3333,-0.5,0.0,,,2.0,,-0.75,5.0,-0.1818,-0.4375,207.0,0.0843,0.003,2419.0,0.2373,0.158,568478.0,0.1666,0.0664,24.0,0.2703,-0.0784,0.2368,-0.2032,-0.2076,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16071,"oneida, id",317250.0,0.0234,-0.0039,13.0,-0.2188,0.0,72.0,-0.1325,0.7669,6.0,0.5,0.0,0.0,,,0.0,,-1.0,6.0,-0.3125,0.2222,191.0,-0.0102,0.1547,1955.0,0.1403,-0.0255,487302.0,0.2419,0.3235,19.0,-0.1591,0.0882,0.44,-0.06,0.08,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16071,"oneida, id",310000.0,-0.0196,-0.1948,16.0,-0.0303,1.0,83.0,-0.4575,3.3684,4.0,1.0,-0.5,0.0,,,0.0,,-1.0,8.0,1.6667,0.1429,193.0,0.0342,0.0542,1715.0,-0.1883,-0.138,392380.0,0.0325,-0.1574,22.0,0.0732,0.4667,0.5,0.3182,-0.375,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16071,"oneida, id",316200.0,0.1315,-0.5561,17.0,-0.0294,3.125,153.0,0.1815,10.3333,2.0,0.0,-0.5,0.0,,,0.0,,,3.0,0.5,-0.7391,187.0,0.0007,-0.2729,2112.0,0.1158,-0.1095,380038.0,0.0846,-0.3726,21.0,0.0513,0.3226,0.1818,0.0642,-2.6932,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16071,"oneida, id",279450.0,0.0107,-0.1301,17.0,-0.0556,3.25,130.0,0.2217,-0.113,2.0,0.0,,0.0,,-1.0,0.0,-1.0,-1.0,2.0,0.0,-0.7333,186.0,0.0018,-0.0311,1893.0,0.1846,-0.1344,350398.0,0.0543,0.0251,20.0,-0.025,0.625,0.1176,0.0065,-1.7574,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16071,"oneida, id",276500.0,-0.0107,-0.2675,18.0,0.125,2.0,106.0,0.4621,-0.0364,2.0,-0.5,,0.0,,,4.0,,,2.0,-0.6667,-0.75,186.0,-0.0476,-0.0884,1598.0,-0.1445,-0.1822,332367.0,-0.0475,-0.2691,20.0,-0.0476,0.4286,0.1111,-0.2639,-1.2222,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16071,"oneida, id",279500.0,-0.0018,-0.3013,16.0,0.0323,0.6,73.0,-0.2995,-0.0461,4.0,1.0,,0.0,,,0.0,,-1.0,6.0,0.0909,-0.0769,195.0,0.1849,0.0203,1868.0,-0.1159,-0.2758,348944.0,-0.2021,-0.3561,21.0,0.0,0.3125,0.375,0.0202,-0.275,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16071,"oneida, id",280000.0,-0.0341,-0.3253,16.0,-0.225,0.3478,104.0,0.2035,1.25,2.0,-0.5,-0.6667,0.0,,,0.0,-1.0,-1.0,6.0,-0.0833,0.1,165.0,0.144,-0.165,2113.0,-0.014,-0.1628,437341.0,0.0255,-0.2131,21.0,-0.2222,0.2353,0.3548,0.0548,-0.0799,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16071,"oneida, id",289900.0,-0.0055,-0.3014,20.0,-0.1111,0.8182,86.0,0.0488,1.9655,4.0,0.0,-0.5,0.0,,,8.0,0.3333,1.0,6.0,-0.25,-0.25,144.0,-0.0451,-0.329,2143.0,0.0006,-0.2025,426481.0,0.0023,-0.2828,27.0,-0.0847,0.4211,0.3,-0.0556,-0.4273,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16071,"oneida, id",291500.0,0.0053,0.0291,23.0,0.1538,0.8,82.0,0.2863,1.8276,4.0,0.0,-0.3333,0.0,,,6.0,-0.25,-0.25,8.0,-0.0588,0.6,151.0,-0.0611,-0.1478,2142.0,0.0141,0.3022,425508.0,-0.1354,0.3599,30.0,0.0536,0.6857,0.3556,-0.0803,-0.0444,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16071,"oneida, id",289975.0,-0.1213,0.036,20.0,-0.1136,1.0526,64.0,0.4489,2.4459,4.0,0.0,-0.5,0.0,,,8.0,0.0,0.3333,9.0,0.0625,1.125,161.0,-0.1569,-0.1163,2112.0,0.0759,0.2438,492132.0,-0.0328,0.5589,28.0,-0.0345,1.0741,0.4359,0.0723,0.0148,1.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16071,"oneida, id",330000.0,0.0485,0.1282,22.0,0.2222,4.5,44.0,1.0465,2.0345,4.0,-0.75,-0.5,0.0,,,8.0,0.0,,8.0,0.0,0.0,191.0,-0.0763,-0.0332,1963.0,-0.0603,0.1911,508824.0,-0.0455,0.558,29.0,0.1373,1.0714,0.3636,-0.0808,-1.6364,1.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,16071,"oneida, id",314750.0,-0.0118,-0.0596,18.0,0.44,1.5714,22.0,-0.4724,-0.2951,16.0,1.6667,7.0,0.0,,,8.0,0.0,1.0,8.0,0.7778,-0.2381,206.0,0.2484,0.82,2089.0,0.0412,-0.2625,533079.0,0.4478,0.58,26.0,0.5,0.7,0.4444,0.0844,-1.0556,1.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,16071,"oneida, id",318500.0,-0.1727,-0.02,13.0,0.5625,1.5,41.0,1.1447,0.2734,6.0,-0.25,0.5,0.0,,,8.0,1.0,,5.0,-0.3571,-0.55,165.0,-0.0964,0.3652,2006.0,0.0087,-0.2288,368204.0,-0.2093,0.0679,17.0,0.1333,0.1333,0.36,-0.515,-1.64,1.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,16071,"oneida, id",385000.0,-0.4595,0.3464,8.0,1.0,0.7778,19.0,0.4074,-0.1163,8.0,1.0,1.0,0.0,,,4.0,,1.0,7.0,-0.3913,-0.5,183.0,-0.2867,0.0012,1989.0,-0.1615,0.3948,465656.0,-0.2313,0.5702,15.0,-0.0323,-0.1667,0.875,-2.0,-2.2361,1.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,16071,"oneida, id",712250.0,1.2171,1.7266,4.0,0.0,-0.3333,14.0,-0.9075,-0.2987,4.0,,-0.3333,0.0,-1.0,,0.0,-1.0,,12.0,0.5333,0.6429,257.0,0.3336,0.5613,2372.0,0.0846,0.3477,605733.0,0.7721,1.0468,16.0,0.2917,0.1923,2.875,1.0,1.7083,1.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,16071,"oneida, id",321250.0,-0.149,0.0901,4.0,-0.3333,-0.2,146.0,0.3273,6.6842,0.0,,-1.0,2.0,,,2.0,,,8.0,-0.0625,0.0714,192.0,-0.0575,0.3387,2187.0,0.1192,0.1692,341813.0,-0.2483,0.0799,12.0,-0.1429,0.0,1.875,0.5417,0.475,1.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,16071,"oneida, id",377500.0,-0.0563,0.6485,6.0,-0.4,0.0,110.0,0.4474,0.9298,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,8.0,0.2308,-0.1111,204.0,0.0659,0.5932,1954.0,-0.2425,0.0209,454714.0,-0.1609,0.6621,14.0,-0.125,0.0,1.3333,0.6833,-0.1667,1.0,0.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,16071,"oneida, id",400000.0,-0.0361,0.8038,10.0,-0.1304,0.1765,76.0,0.6522,0.2667,0.0,-1.0,-1.0,0.0,,,2.0,0.0,,7.0,0.3,-0.3158,192.0,-0.0303,0.3129,2580.0,0.022,0.3616,541921.0,-0.0249,0.6992,16.0,-0.0588,-0.0588,0.65,0.2152,-0.4676,1.0,0.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,16071,"oneida, id",415000.0,0.0,0.8444,12.0,0.0455,0.15,46.0,0.5862,-0.3521,6.0,-0.25,0.5,0.0,,,2.0,-0.5,,5.0,-0.375,-0.5833,198.0,-0.0808,0.4248,2524.0,-0.0607,0.5297,555771.0,-0.0653,0.8263,17.0,-0.1053,-0.1905,0.4348,-0.2925,-0.7652,1.0,0.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,16071,"oneida, id",415000.0,0.4651,0.8444,11.0,-0.12,0.1,29.0,0.0,-0.5167,8.0,0.3333,1.0,0.0,,,4.0,-0.5,,8.0,0.6,-0.2727,215.0,0.2128,0.55,2687.0,0.6337,0.6556,594608.0,0.9004,0.9317,19.0,0.0857,-0.0952,0.7273,0.3273,-0.3727,1.0,0.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,16071,"oneida, id",283250.0,0.012,-0.2917,13.0,0.3158,0.3158,29.0,0.5676,0.0175,6.0,-0.25,0.5,0.0,,,8.0,0.3333,,5.0,0.25,-0.6429,177.0,-0.0263,0.278,1645.0,-0.0314,-0.1434,312886.0,-0.0089,-0.187,18.0,0.2963,-0.2222,0.4,-0.0211,-1.0737,1.0,0.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,16071,"oneida, id",279900.0,-0.0431,-0.3001,10.0,1.375,0.3571,19.0,0.2759,-0.4127,8.0,0.0,,0.0,,,6.0,,,4.0,-0.5,-0.6,182.0,-0.0776,0.3168,1698.0,0.0303,-0.3662,315697.0,-0.0333,-0.1637,14.0,-0.0357,-0.2059,0.4211,-1.5789,-1.0075,1.0,0.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,16071,"oneida, id",292500.0,-0.1261,-0.2198,4.0,-0.4286,-0.3333,15.0,-0.5246,-0.6979,8.0,3.0,1.0,0.0,,,0.0,-1.0,,8.0,-0.2381,-0.2,197.0,0.7389,0.5475,1648.0,-0.4182,-0.312,326580.0,-0.0321,-0.0129,14.0,-0.0667,-0.1765,2.0,0.5,0.3333,1.0,0.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,16071,"oneida, id",334700.0,0.0298,0.1032,7.0,0.4,-0.3333,31.0,-0.0469,-0.6258,2.0,-0.5,-0.6667,0.0,,,4.0,,,11.0,0.05,0.1053,113.0,-0.0636,0.0755,2833.0,0.0888,0.1402,337395.0,-0.0215,0.0814,15.0,0.0,-0.25,1.5,-0.5,0.5952,1.0,0.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,16071,"oneida, id",325000.0,0.1366,0.1833,5.0,0.1111,-0.5833,32.0,0.4884,-0.6098,4.0,0.0,-0.5,0.0,,,0.0,-1.0,,10.0,-0.2857,0.4286,121.0,-0.3373,0.2033,2602.0,0.8243,0.0501,344800.0,0.1627,0.1318,15.0,-0.1667,-0.2105,2.0,-1.1111,1.4167,1.0,0.0,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,16071,"oneida, id",285944.0,0.0946,0.1484,5.0,-0.25,-0.6538,22.0,0.1169,-0.7806,4.0,-0.3333,1.0,0.0,,,2.0,,,14.0,1.0,0.5556,183.0,0.1123,0.827,1426.0,-0.1898,-0.4213,296550.0,0.002,-0.0308,18.0,0.3846,-0.1429,3.1111,1.9444,2.4188,1.0,0.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,16071,"oneida, id",261222.0,-0.1136,0.1692,6.0,0.2,-0.5385,19.0,0.0132,-0.7715,6.0,0.5,0.5,0.0,,,0.0,,,7.0,0.0,-0.2222,164.0,0.1435,0.5394,1760.0,-0.0591,-0.2877,295948.0,-0.065,0.0762,13.0,0.0833,-0.3953,1.1667,-0.2333,0.4744,1.0,0.0,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,16071,"oneida, id",294700.0,0.2869,0.4739,5.0,-0.1667,-0.6875,19.0,-0.6667,-0.7143,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,7.0,-0.2222,0.4,144.0,0.1217,0.4998,1871.0,-0.0227,-0.1536,316513.0,0.1569,0.2656,12.0,-0.1429,-0.4545,1.4,-0.1,1.0875,1.0,0.0,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,16071,"oneida, id",229000.0,0.0327,0.2415,6.0,-0.2941,-0.6364,57.0,-0.05,-0.3541,4.0,1.0,1.0,0.0,,,4.0,,,9.0,-0.0526,1.25,128.0,-0.1216,0.4631,1914.0,0.0103,-0.1056,273580.0,-0.1422,0.126,14.0,-0.1765,-0.3171,1.5,0.3824,1.2576,1.0,0.0,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,16071,"oneida, id",221750.0,-0.0144,0.2748,9.0,-0.15,-0.5278,60.0,-0.1549,-0.2899,2.0,-0.5,,0.0,,,0.0,,-1.0,10.0,-0.2083,1.7143,146.0,0.0523,0.5227,1895.0,0.1482,-0.094,318935.0,0.0481,0.3165,17.0,-0.1905,-0.2273,1.1176,-0.0824,0.9232,0.0,0.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,16071,"oneida, id",225000.0,0.0,0.2935,10.0,0.0,-0.4118,71.0,0.1833,0.1833,4.0,0.0,,0.0,,,0.0,,-1.0,12.0,0.0909,0.5,139.0,0.0,0.4469,1650.0,0.0166,-0.2568,304311.0,-0.0114,0.2141,21.0,0.0,-0.16,1.2,0.1,0.7294,0.0,0.0,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
