month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47063,"hamblen, tn",356950.0,0.0326,0.1172,103.0,0.0457,-0.0463,43.0,-0.161,0.1316,68.0,0.0625,-0.3462,0.0,-1.0,-1.0,40.0,-0.2,-0.2857,106.0,0.1337,-0.1382,180.0,0.0147,0.0774,2160.0,0.0625,0.0345,736262.0,0.6861,0.7412,206.0,0.0987,-0.1043,1.0291,0.0799,-0.1098,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47063,"hamblen, tn",345668.0,0.0351,0.11,99.0,0.0884,0.1067,51.0,-0.3471,0.2202,64.0,0.3333,0.0,2.0,,-0.5,50.0,0.4706,-0.1071,94.0,-0.0833,-0.187,177.0,-0.0128,0.0544,2033.0,-0.0417,-0.0207,436676.0,-0.0181,0.0309,188.0,-0.026,-0.0786,0.9492,-0.1778,-0.3429,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47063,"hamblen, tn",333960.0,0.0122,-0.0272,91.0,-0.1462,0.0904,79.0,0.1544,2.0192,48.0,-0.25,-0.3846,0.0,,-1.0,34.0,0.0625,-0.2917,102.0,0.0968,-0.1673,180.0,0.0068,-0.0091,2122.0,0.0998,0.0534,444710.0,0.0538,0.0029,193.0,0.0079,-0.047,1.1271,0.2497,-0.3488,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47063,"hamblen, tn",329950.0,-0.0208,0.0233,106.0,-0.0185,0.7097,68.0,0.0149,1.386,64.0,0.2308,-0.3043,0.0,,-1.0,32.0,-0.1579,0.6,93.0,0.2,-0.3542,178.0,0.0559,-0.0079,1929.0,-0.0393,-0.0191,421992.0,-0.0088,-0.0779,191.0,0.0409,-0.0861,0.8774,0.1598,-1.4452,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47063,"hamblen, tn",336950.0,0.0527,0.0935,108.0,-0.0357,0.9286,67.0,-0.2277,1.913,52.0,-0.2121,-0.4091,0.0,-1.0,-1.0,38.0,-0.0952,1.7143,78.0,0.2302,-0.4484,169.0,0.0181,0.0818,2008.0,0.0134,0.0203,425720.0,0.042,0.0,184.0,0.0731,-0.0685,0.7176,0.1551,-1.7913,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47063,"hamblen, tn",320092.0,0.0338,-0.0171,112.0,0.037,1.1961,87.0,-0.0142,2.2736,66.0,0.4348,-0.0833,4.0,,,42.0,0.5,1.625,63.0,0.0161,-0.5451,166.0,-0.0202,0.0238,1982.0,0.0055,0.1551,408559.0,0.0093,-0.0939,171.0,0.0209,-0.1094,0.5625,-0.0116,-2.1532,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47063,"hamblen, tn",309634.0,-0.0321,0.1082,108.0,-0.0442,0.6615,88.0,0.3333,1.2,46.0,0.4375,-0.0417,0.0,,-1.0,28.0,0.0,0.1667,62.0,-0.225,-0.5,169.0,-0.0004,0.0815,1971.0,-0.0337,0.1458,404793.0,-0.0184,-0.0258,168.0,-0.1138,-0.123,0.5741,-0.1339,-1.3336,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47063,"hamblen, tn",319900.0,0.0164,0.1414,113.0,-0.1957,0.4125,66.0,0.375,0.5349,32.0,-0.4483,-0.2727,0.0,,-1.0,28.0,-0.44,-0.1765,80.0,0.1034,-0.4245,169.0,0.0258,0.1858,2040.0,-0.0015,-0.0022,412391.0,0.039,-0.0119,189.0,-0.0847,-0.1563,0.708,0.192,-1.0295,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47063,"hamblen, tn",314725.0,-0.0447,0.1957,141.0,0.0808,0.4264,48.0,0.1429,0.1779,58.0,-0.2368,-0.2368,0.0,,,50.0,-0.0385,0.1364,73.0,-0.0584,-0.484,165.0,-0.0242,0.1733,2043.0,-0.0274,0.0946,396905.0,-0.0098,0.0608,207.0,-0.0484,-0.136,0.516,-0.0763,-0.9104,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47063,"hamblen, tn",329450.0,-0.0209,0.2206,130.0,0.1712,0.2381,42.0,0.006,0.3125,76.0,0.0556,-0.1364,0.0,,,52.0,-0.2353,0.0,77.0,-0.3556,-0.4967,169.0,0.0083,0.2316,2100.0,-0.0032,0.1738,400839.0,0.0057,0.1503,217.0,-0.0482,-0.1523,0.5923,-0.4843,-0.8648,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47063,"hamblen, tn",336481.0,0.0037,0.214,111.0,0.0326,0.1503,42.0,0.006,0.3577,72.0,0.0286,-0.3571,0.0,-1.0,-1.0,68.0,0.3077,0.7,120.0,-0.0913,-0.229,168.0,0.0166,0.2034,2107.0,-0.0043,0.1052,398573.0,-0.0719,-0.0127,228.0,-0.052,-0.0988,1.0766,-0.1467,-0.5296,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47063,"hamblen, tn",335225.0,0.0492,0.1784,108.0,-0.0046,0.3438,42.0,0.0921,0.2672,70.0,-0.3269,-0.125,2.0,-0.5,0.0,52.0,-0.0714,0.625,132.0,0.0691,-0.1174,165.0,-0.0113,0.1481,2116.0,0.0133,0.2137,429434.0,0.0156,0.0355,241.0,0.0457,0.0761,1.2233,0.0844,-0.6392,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47063,"hamblen, tn",319500.0,0.026,0.1232,108.0,0.2135,0.5211,38.0,-0.0952,0.0556,104.0,0.625,0.3,4.0,0.0,0.0,56.0,0.0,1.8,123.0,0.0696,-0.1338,167.0,-0.0069,0.2669,2088.0,0.0058,0.0708,422842.0,-0.0017,0.0375,230.0,0.1302,0.0798,1.1389,-0.1532,-0.8611,0.0,4.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47063,"hamblen, tn",311400.0,-0.0929,0.2098,89.0,0.0723,0.1788,42.0,0.6154,0.2727,64.0,-0.1795,-0.1795,4.0,1.0,,56.0,0.1667,0.8667,115.0,-0.0612,-0.112,168.0,-0.0722,0.261,2076.0,0.0308,0.0265,423574.0,-0.0447,0.0189,204.0,0.0074,-0.0049,1.2921,-0.1838,-0.4231,0.0,4.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,47063,"hamblen, tn",343305.0,0.0647,0.3209,83.0,0.3387,0.3607,26.0,-0.0877,-0.0877,78.0,-0.1522,-0.0714,2.0,-0.5,,48.0,1.4,3.0,123.0,-0.1493,-0.1493,181.0,0.0079,0.2636,2014.0,0.0242,0.106,443416.0,-0.0311,0.0132,202.0,-0.0335,-0.0098,1.4759,-0.8467,-0.8848,0.0,3.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,47063,"hamblen, tn",322450.0,0.0465,0.1571,62.0,0.1071,0.0248,29.0,0.2391,-0.1618,92.0,0.0455,0.0,4.0,-0.5,,20.0,0.4286,0.0,144.0,0.0249,-0.0237,180.0,0.1514,0.4521,1967.0,-0.0008,-0.0456,457663.0,0.075,0.1502,209.0,0.0609,0.017,2.3226,-0.1863,-0.1154,0.0,3.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,47063,"hamblen, tn",308126.0,-0.0538,0.0673,56.0,0.098,-0.0968,23.0,-0.1321,-0.5208,88.0,0.2222,0.2571,8.0,,3.0,14.0,-0.125,-0.125,141.0,0.0144,0.0644,156.0,-0.0365,0.2175,1968.0,0.1472,0.0008,425729.0,-0.0558,0.0837,197.0,0.026,0.0181,2.5089,-0.2068,0.3799,0.0,3.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,47063,"hamblen, tn",325650.0,0.1655,0.3574,51.0,-0.2154,-0.3289,27.0,-0.3375,-0.4536,72.0,0.5,-0.1628,0.0,-1.0,,16.0,-0.3333,-0.2727,139.0,0.1169,1.2339,162.0,0.0351,0.3024,1716.0,-0.0026,-0.0475,450892.0,0.0852,0.3204,192.0,0.0052,0.3913,2.7157,0.808,1.8999,0.0,3.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,47063,"hamblen, tn",279413.0,-0.0031,0.2154,65.0,-0.1875,-0.3299,40.0,-0.0698,-0.3277,48.0,0.0909,0.0909,4.0,1.0,0.0,24.0,-0.2941,0.0,124.0,-0.1079,1.8837,157.0,0.096,0.2837,1720.0,-0.1585,-0.0444,415503.0,-0.0044,0.2548,191.0,-0.1473,0.3741,1.9077,0.1702,1.4644,0.0,3.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,47063,"hamblen, tn",280270.0,0.0648,0.1622,80.0,-0.1878,-0.1351,43.0,0.0552,-0.2712,44.0,-0.4211,0.1579,2.0,,,34.0,-0.2273,0.5455,139.0,-0.0107,0.4404,143.0,0.0149,0.1444,2044.0,0.0954,0.0517,417354.0,0.1155,0.2178,224.0,-0.0628,0.1883,1.7375,0.3111,0.6943,0.0,3.2,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,47063,"hamblen, tn",263225.0,-0.0247,0.0803,99.0,-0.0619,-0.0574,41.0,0.2734,-0.0791,76.0,-0.1364,0.2667,0.0,,,44.0,-0.1538,-0.0435,141.0,-0.0817,0.4264,141.0,0.0243,0.1771,1866.0,0.043,0.0008,374148.0,0.0737,0.1264,239.0,-0.0664,0.198,1.4264,-0.0307,0.4838,0.0,3.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,47063,"hamblen, tn",269900.0,-0.0262,0.2274,105.0,0.0881,0.117,32.0,0.0407,-0.0303,88.0,-0.2143,0.1579,0.0,-1.0,,52.0,0.3,0.4444,153.0,-0.0129,0.224,137.0,-0.0148,0.1407,1789.0,-0.0615,0.0011,348463.0,-0.1368,0.1099,256.0,0.0119,0.1963,1.4571,-0.1491,0.1274,0.0,3.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,47063,"hamblen, tn",277175.0,-0.0257,0.1737,97.0,0.2063,0.1029,31.0,-0.0611,-0.1854,112.0,0.4,0.4737,4.0,1.0,,40.0,0.25,0.6667,155.0,0.0403,0.1191,140.0,-0.0301,0.167,1906.0,0.0935,0.0408,403694.0,-0.0265,0.2413,253.0,0.132,0.1345,1.6062,-0.2563,0.0234,0.0,3.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,47063,"hamblen, tn",284475.0,0.0001,0.0984,80.0,0.1268,-0.1667,33.0,-0.0903,-0.1813,80.0,0.0,-0.0476,2.0,-0.5,,32.0,0.6,0.1429,149.0,0.0493,0.0797,144.0,0.0911,0.1997,1743.0,-0.106,-0.1149,414699.0,0.0175,0.2663,224.0,0.0493,-0.0408,1.8625,-0.1375,0.425,0.0,3.9,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,47063,"hamblen, tn",284450.0,0.1051,0.0878,71.0,-0.0596,-0.3426,36.0,0.0909,-0.4375,80.0,0.0256,0.0256,4.0,,,20.0,-0.3333,-0.1667,142.0,0.0965,0.2793,132.0,-0.0115,0.1271,1950.0,-0.0358,-0.0051,407560.0,-0.0196,0.3064,213.0,0.0416,-0.0162,2.0,0.2848,0.9722,0.0,4.3,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,47063,"hamblen, tn",257400.0,-0.0096,0.0352,76.0,0.2377,-0.3229,33.0,0.1579,-0.5479,78.0,-0.0714,0.6957,0.0,,,30.0,1.5,-0.1176,130.0,-0.1007,0.1935,133.0,-0.0703,0.2124,2023.0,0.1107,0.0073,415715.0,-0.0501,0.3884,205.0,0.0025,-0.0576,1.7152,-0.6454,0.7421,0.0,4.9,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,47063,"hamblen, tn",259900.0,-0.0674,0.1819,61.0,0.0083,-0.5547,29.0,-0.1618,-0.5746,84.0,-0.087,0.5,0.0,,,12.0,-0.4,-0.6667,144.0,-0.0237,0.2857,144.0,0.1584,0.3144,1821.0,-0.1162,-0.0742,437630.0,0.0999,0.5339,204.0,-0.0073,-0.1741,2.3607,-0.0774,1.5431,0.0,3.8,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,47063,"hamblen, tn",278675.0,-0.0347,0.3469,61.0,-0.0242,-0.5784,34.0,-0.2917,-0.3846,92.0,0.3143,0.3939,0.0,-1.0,-1.0,20.0,0.25,-0.4444,148.0,0.1174,0.3785,124.0,-0.0346,0.1398,2061.0,0.0478,0.0605,397895.0,0.0128,0.4555,206.0,0.062,-0.1829,2.438,0.309,1.6924,0.0,3.9,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,47063,"hamblen, tn",288700.0,0.2034,0.4553,62.0,-0.1842,-0.5825,48.0,-0.0103,-0.1028,70.0,-0.186,-0.0789,2.0,,,16.0,-0.2727,-0.6522,132.0,1.129,0.1092,128.0,0.0307,0.2208,1967.0,0.0919,0.0188,392851.0,0.1504,0.4787,194.0,0.4022,-0.2558,2.129,1.3132,1.3277,0.0,4.5,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,47063,"hamblen, tn",239900.0,0.0435,0.2001,76.0,-0.2165,-0.5097,49.0,-0.1849,-0.3264,86.0,0.9545,0.1944,0.0,-1.0,,22.0,-0.0833,-0.45,62.0,0.4419,-0.3861,125.0,0.0202,0.1821,1801.0,0.0006,-0.0846,341487.0,0.0313,0.2694,138.0,-0.0072,-0.4567,0.8158,0.3725,0.1642,0.0,4.6,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
