month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20097,"kiowa, ks",88000.0,0.0057,-0.4649,6.0,0.0909,0.5,65.0,0.3797,0.5357,0.0,,,0.0,,,0.0,-1.0,,1.0,,0.0,67.0,0.1916,0.2382,1415.0,-0.1169,-0.482,104143.0,0.1502,-0.3397,6.0,0.0909,0.2,0.1667,,-0.0833,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20097,"kiowa, ks",87500.0,-0.186,-0.3966,6.0,0.5714,0.5714,47.0,-0.2143,0.1987,0.0,-1.0,-1.0,0.0,,,2.0,,,,,,56.0,-0.06,-0.2023,1602.0,-0.1214,-0.2641,90542.0,-0.2122,-0.3893,6.0,0.375,0.5714,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20097,"kiowa, ks",107500.0,-0.14,-0.2335,4.0,0.75,0.75,60.0,0.2526,1.1636,2.0,,,0.0,,,0.0,,,1.0,0.0,0.0,60.0,-0.1072,0.0158,1823.0,-0.0678,-0.1666,114933.0,-0.0592,-0.1805,4.0,0.3333,0.3333,0.2857,-0.2143,-0.2143,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20097,"kiowa, ks",125000.0,0.2626,-0.3065,2.0,-0.3333,0.0,48.0,1.4359,4.0,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,0.0,67.0,0.3966,-0.1098,1956.0,0.053,-0.1752,122167.0,0.3043,-0.3222,3.0,-0.25,0.5,0.5,0.1667,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20097,"kiowa, ks",99000.0,0.7368,-0.5677,3.0,2.0,2.0,20.0,-0.9322,-0.8709,0.0,,,0.0,,,0.0,,,1.0,,0.0,48.0,0.3656,-0.6963,1857.0,0.1498,0.2869,93667.0,0.6433,-0.591,4.0,3.0,3.0,0.3333,,-0.6667,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20097,"kiowa, ks",57000.0,-0.0484,-0.7511,1.0,0.0,0.0,288.0,0.0788,1.4059,0.0,,,0.0,,,0.0,,,,,,35.0,-0.0484,-0.7776,1615.0,0.0,0.1192,57000.0,-0.0484,-0.7511,1.0,0.0,-0.5,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20097,"kiowa, ks",59900.0,0.0,-0.7384,1.0,0.0,0.0,267.0,0.134,2.0284,0.0,,,0.0,,,0.0,,,1.0,-0.8333,-0.5,37.0,0.0,-0.7663,1615.0,0.0,0.1192,59900.0,0.0,-0.7384,1.0,-0.75,-0.5,0.5,-2.5,-0.5,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20097,"kiowa, ks",59900.0,-0.5158,-0.7305,1.0,-0.5,-0.3333,235.0,1.1267,1.7647,0.0,,,0.0,,,0.0,,,3.0,0.5,2.0,37.0,-0.4298,-0.6867,1615.0,-0.1104,-0.2315,59900.0,-0.5158,-0.7305,4.0,0.0,0.6,3.0,2.0,2.3333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20097,"kiowa, ks",123700.0,-0.1469,-0.4517,2.0,0.0,0.0,111.0,-0.0943,0.3517,0.0,,,0.0,,,0.0,,,2.0,1.0,0.3333,65.0,0.1703,-0.5305,1816.0,-0.3278,-0.1751,123700.0,-0.2347,-0.7862,4.0,0.3333,0.1429,1.0,0.5,0.25,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20097,"kiowa, ks",145000.0,0.2093,-0.3271,2.0,-0.3333,-0.3333,122.0,0.3481,0.8209,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,56.0,0.2521,-0.2881,2701.0,0.0,0.1743,161633.0,0.1833,-0.7387,3.0,-0.25,-0.4,0.5,0.1667,0.1667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
