month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37137,"pamlico, nc",475000.0,-0.0404,0.1446,44.0,-0.0222,-0.0833,73.0,0.0069,0.4314,16.0,0.6,0.0,0.0,,,8.0,-0.2,-0.3333,14.0,-0.44,-0.5,224.0,-0.0501,-0.0219,1928.0,0.0507,0.006,592304.0,-0.0218,0.151,60.0,-0.0977,-0.2,0.3182,-0.2374,-0.2652,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37137,"pamlico, nc",495000.0,0.0206,0.1318,45.0,0.0465,0.3043,73.0,0.1741,0.6292,10.0,-0.375,-0.6429,0.0,,,10.0,-0.1667,0.0,25.0,0.0204,-0.2188,236.0,-0.0091,0.0079,1835.0,0.0389,-0.0661,605522.0,0.017,0.1343,67.0,-0.0075,-0.0221,0.5556,-0.0142,-0.372,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37137,"pamlico, nc",485000.0,0.0211,0.0751,43.0,0.0488,0.2464,62.0,0.0378,0.5935,16.0,-0.2,-0.2727,0.0,,,12.0,0.0,2.0,25.0,-0.02,-0.2794,238.0,0.0288,0.0007,1766.0,-0.0977,-0.1045,595377.0,-0.0024,0.1457,67.0,0.0152,-0.029,0.5698,-0.04,-0.4157,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37137,"pamlico, nc",475000.0,0.0058,0.1092,41.0,-0.0465,0.5769,60.0,-0.5388,0.5455,20.0,0.6667,-0.1667,0.0,-1.0,,12.0,5.0,2.0,25.0,0.1905,-0.2647,231.0,0.0137,0.0363,1957.0,-0.0028,0.0111,596787.0,0.0912,0.2103,66.0,0.0313,0.1186,0.6098,0.1214,-0.6979,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37137,"pamlico, nc",472250.0,-0.0502,0.0553,43.0,-0.0444,0.6863,129.0,-0.0584,1.6736,12.0,-0.1429,-0.5385,2.0,,,2.0,-0.8,-0.6667,21.0,0.3125,-0.2881,228.0,-0.0082,-0.0239,1963.0,-0.1082,0.034,546885.0,-0.0816,0.1087,64.0,0.0492,0.1636,0.4884,0.1328,-0.6685,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37137,"pamlico, nc",497200.0,-0.0204,0.1111,45.0,-0.0625,0.6667,137.0,0.1048,0.8451,14.0,0.4,-0.125,0.0,,,10.0,0.0,,16.0,0.0,-0.3043,230.0,-0.0208,0.0406,2201.0,-0.0161,0.1488,595453.0,-0.0087,0.2399,61.0,-0.0317,0.2079,0.3556,0.0222,-0.4963,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37137,"pamlico, nc",507550.0,0.0391,0.1393,48.0,0.0213,0.5,124.0,0.1698,0.3405,10.0,1.5,-0.1667,0.0,,,10.0,1.5,1.5,16.0,0.0667,-0.1579,235.0,0.0239,0.163,2237.0,0.0773,0.1722,600660.0,0.0318,0.2423,63.0,0.0161,0.2857,0.3333,0.0142,-0.2604,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37137,"pamlico, nc",488450.0,-0.003,0.1268,47.0,-0.0784,0.3056,106.0,0.3766,0.1217,4.0,0.0,-0.5,0.0,,,4.0,-0.6,,15.0,-0.3182,-0.4545,229.0,0.0156,0.1958,2076.0,-0.029,0.0065,582155.0,-0.0033,0.1096,62.0,-0.1622,-0.0236,0.3191,-0.1122,-0.4447,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37137,"pamlico, nc",489925.0,0.1059,0.1813,51.0,-0.0727,0.2911,77.0,0.1324,-0.1852,4.0,-0.8,-0.6667,0.0,,,10.0,-0.1667,-0.1667,22.0,0.2941,-0.4884,226.0,0.0384,0.2484,2138.0,0.0504,0.0042,584112.0,0.085,0.1286,74.0,0.0278,-0.1084,0.4314,0.1223,-0.6572,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37137,"pamlico, nc",443000.0,0.0554,0.0818,55.0,0.2222,0.0577,68.0,-0.0685,-0.2568,20.0,-0.0909,0.0,0.0,,,12.0,0.0,0.5,17.0,-0.1282,-0.5854,218.0,-0.0356,0.1255,2036.0,0.0602,0.0433,538351.0,0.0822,0.0844,72.0,0.1163,-0.2258,0.3091,-0.1242,-0.4794,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37137,"pamlico, nc",419750.0,-0.0083,0.2493,45.0,0.0465,-0.0323,73.0,0.2016,-0.0581,22.0,0.8333,-0.0833,0.0,,,12.0,-0.1429,0.0,20.0,-0.2041,-0.6061,226.0,0.0221,0.2903,1920.0,0.0064,-0.0287,497476.0,-0.0396,0.095,65.0,-0.0584,-0.3246,0.4333,-0.1364,-0.6312,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37137,"pamlico, nc",423250.0,0.0199,0.2597,43.0,-0.1042,-0.1887,61.0,0.1912,-0.1706,12.0,-0.25,-0.4545,0.0,,,14.0,0.1667,0.1667,25.0,-0.125,-0.5545,221.0,-0.0361,0.2052,1908.0,-0.0043,-0.0321,517983.0,0.0066,0.1321,69.0,-0.0867,-0.3687,0.5698,-0.0136,-0.468,0.0,3.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37137,"pamlico, nc",415000.0,-0.0512,0.1876,48.0,0.3913,-0.2941,51.0,0.1461,-0.2093,16.0,-0.4286,-0.2,0.0,,,12.0,0.2,0.5,28.0,-0.125,-0.3913,229.0,-0.0212,0.2867,1916.0,-0.0246,-0.0439,514596.0,-0.036,0.1625,75.0,0.1029,-0.3304,0.5833,-0.3442,-0.0931,0.0,3.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37137,"pamlico, nc",437375.0,-0.0305,0.2706,35.0,0.0,-0.4298,45.0,0.1484,-0.2193,28.0,0.2727,0.5556,0.0,,,10.0,1.5,0.25,32.0,-0.0588,-0.2195,234.0,-0.0161,0.3067,1964.0,-0.0038,-0.022,533839.0,0.0273,0.1901,68.0,-0.0145,-0.3234,0.9275,-0.058,0.2499,0.0,4.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
