month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34017,"hudson, nj",649000.0,-0.0015,0.1287,782.0,-0.0132,-0.3994,37.0,0.1045,-0.075,380.0,-0.064,-0.252,4.0,-0.3333,-0.5,128.0,0.1429,-0.4286,42.0,-0.0345,-0.2222,550.0,-0.0221,0.0716,1130.0,-0.0107,0.0273,786298.0,-0.0122,0.1032,822.0,-0.015,-0.392,0.0537,-0.0012,0.0122,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34017,"hudson, nj",650000.0,0.0015,0.1459,793.0,0.0025,-0.3823,34.0,-0.0147,-0.029,406.0,-0.1506,-0.3811,6.0,-0.25,-0.4,112.0,0.098,-0.5372,44.0,0.0875,-0.0745,562.0,-0.0291,0.0476,1142.0,-0.0089,0.0482,796034.0,-0.0027,0.1119,835.0,0.0072,-0.3697,0.0549,0.0043,0.0183,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34017,"hudson, nj",649000.0,0.0511,0.18,791.0,0.0122,-0.3494,34.0,0.0,0.0968,478.0,0.0302,-0.2215,8.0,1.0,,102.0,-0.0556,-0.4632,40.0,0.2903,-0.1919,579.0,0.0281,0.1028,1153.0,-0.0013,0.0676,798176.0,0.0287,0.1166,829.0,0.0241,-0.3409,0.0506,0.0109,0.0099,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34017,"hudson, nj",617450.0,0.0248,0.2048,781.0,0.0441,-0.2802,34.0,-0.0685,0.0968,464.0,0.0642,-0.3591,4.0,-0.6667,-0.5,108.0,0.125,-0.4,31.0,0.1923,-0.4561,563.0,0.0478,0.0833,1154.0,-0.0069,0.1033,775919.0,0.0004,0.1315,809.0,0.0493,-0.2885,0.0397,0.0049,-0.0128,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34017,"hudson, nj",602500.0,0.0058,0.1802,748.0,-0.0145,-0.279,37.0,0.0,0.2167,436.0,0.0332,-0.3859,12.0,2.0,0.2,96.0,0.0909,-0.3043,26.0,0.6774,-0.3953,538.0,0.0022,0.0715,1162.0,-0.0056,0.1232,775625.0,0.0201,0.1329,771.0,-0.0026,-0.2828,0.0348,0.0143,-0.0067,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34017,"hudson, nj",599000.0,0.0345,0.1457,759.0,-0.0477,-0.2187,37.0,-0.3482,0.1406,422.0,0.3106,-0.2943,4.0,-0.5,-0.7143,88.0,-0.0833,-0.0435,16.0,-0.3404,-0.5811,537.0,0.0689,0.0363,1169.0,0.0034,0.1225,760374.0,-0.2133,0.1021,773.0,-0.0562,-0.2347,0.0204,-0.0091,-0.0177,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34017,"hudson, nj",579000.0,0.0043,0.0843,797.0,-0.1346,-0.1485,56.0,0.009,0.0566,322.0,0.4123,-0.4037,8.0,,0.0,96.0,0.6,-0.0769,24.0,-0.3088,-0.3286,502.0,0.0024,0.024,1165.0,-0.0047,0.0945,966575.0,0.3183,0.3809,819.0,-0.1397,-0.1574,0.0295,-0.0074,-0.0079,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34017,"hudson, nj",576500.0,0.0013,0.096,921.0,-0.1106,-0.1824,56.0,0.1045,0.0571,228.0,-0.3559,-0.4597,0.0,-1.0,-1.0,60.0,-0.6667,-0.5082,34.0,0.1724,-0.1169,501.0,0.0061,0.0694,1170.0,-0.0017,0.0831,733176.0,0.0022,0.0851,952.0,-0.1048,-0.1814,0.0369,0.0089,0.0027,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34017,"hudson, nj",575750.0,-0.0242,0.0823,1036.0,-0.0349,-0.1759,50.0,0.1167,0.0469,354.0,-0.0056,-0.1918,2.0,-0.75,-0.8,180.0,0.0,-0.1176,29.0,-0.1471,-0.275,498.0,0.0117,0.0762,1172.0,-0.0042,0.0711,731586.0,-0.0086,0.1001,1064.0,-0.0376,-0.1794,0.028,-0.0037,-0.0038,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34017,"hudson, nj",590000.0,0.0406,0.1238,1073.0,-0.0734,-0.2475,45.0,-0.0625,0.0227,356.0,-0.302,-0.3862,8.0,0.3333,1.0,180.0,-0.1176,-0.2742,34.0,-0.2184,-0.2917,492.0,-0.0149,0.0611,1177.0,0.0345,0.07,737908.0,0.0283,0.119,1105.0,-0.0784,-0.2488,0.0317,-0.0059,-0.002,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,34017,"hudson, nj",567000.0,0.0067,0.0979,1158.0,-0.0646,-0.1933,48.0,0.0323,0.0435,510.0,0.0282,-0.2456,6.0,2.0,0.5,204.0,0.275,-0.1707,44.0,-0.0938,-0.13,499.0,0.0008,0.0879,1138.0,0.01,0.0243,717571.0,0.0137,0.0958,1199.0,-0.0655,-0.1912,0.0376,-0.0012,0.0027,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
