month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17155,"putnam, il",287450.0,0.1407,0.4373,10.0,-0.1667,-0.4737,38.0,0.551,-0.2083,8.0,-0.3333,1.0,0.0,,,4.0,1.0,-0.5,12.0,1.1818,0.0,154.0,-0.0717,0.1067,1772.0,0.1159,0.0267,302925.0,0.0785,0.1566,20.0,0.1429,-0.3548,1.2,0.7417,0.5684,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17155,"putnam, il",252000.0,-0.0251,0.1079,12.0,0.8462,-0.3143,25.0,0.1807,-0.4201,12.0,2.0,-0.3333,0.0,,,2.0,0.0,-0.8,6.0,-0.0833,-0.5,166.0,-0.1283,0.1812,1588.0,-0.1178,-0.0805,280870.0,-0.0316,0.0282,18.0,0.4,-0.386,0.4583,-0.4647,-0.1702,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17155,"putnam, il",258500.0,0.0382,0.1427,7.0,1.1667,-0.5357,21.0,-0.75,-0.5632,4.0,-0.5,-0.6,0.0,,,2.0,,-0.5,6.0,0.0,-0.5,190.0,0.0841,0.3581,1800.0,0.087,0.023,290044.0,0.2915,-0.041,13.0,0.3889,-0.5283,0.9231,-1.0769,0.0659,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17155,"putnam, il",249000.0,0.226,0.1072,3.0,-0.4,-0.75,83.0,-0.2783,1.075,8.0,3.0,0.0,0.0,,,0.0,,-1.0,6.0,1.0,0.2,175.0,0.6655,0.2615,1656.0,-0.0623,-0.0537,224575.0,-0.0985,-0.3092,9.0,0.125,-0.5,2.0,1.4,1.5833,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17155,"putnam, il",203100.0,-0.1073,0.0654,5.0,-0.4737,-0.5238,115.0,0.0314,-0.112,2.0,0.0,-0.8,0.0,,,0.0,-1.0,,3.0,0.2,-0.5385,105.0,0.0782,-0.2409,1766.0,-0.0106,0.0658,249108.0,0.0224,-0.1094,8.0,-0.3043,-0.5429,0.6,0.3368,-0.019,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17155,"putnam, il",227500.0,0.0039,0.3809,10.0,-0.05,0.0,112.0,0.1799,-0.2712,2.0,,,0.0,,,2.0,,,3.0,0.0,-0.6429,98.0,-0.0469,-0.1431,1785.0,0.0085,0.1591,243659.0,-0.018,0.1306,12.0,-0.08,-0.303,0.2632,0.0132,-0.4737,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17155,"putnam, il",226625.0,0.0568,0.3024,10.0,-0.2308,-0.1667,95.0,0.1317,-0.1409,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,-0.375,-0.6429,102.0,-0.2487,-0.0318,1770.0,0.0,0.2789,248120.0,-0.0381,0.252,13.0,-0.2188,-0.3421,0.25,-0.0577,-0.3333,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17155,"putnam, il",214450.0,0.0791,0.1687,13.0,0.04,0.0,84.0,0.1929,-0.0644,4.0,1.0,,0.0,,,0.0,-1.0,-1.0,4.0,-0.5556,-0.6522,136.0,0.0709,0.0079,1770.0,0.0256,0.2643,257944.0,0.0501,-0.12,16.0,-0.2558,-0.3725,0.3077,-0.4123,-0.5769,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17155,"putnam, il",198725.0,-0.2327,0.1136,13.0,-0.3056,-0.3421,70.0,0.2963,0.1155,2.0,-0.5,-0.5,0.0,,,4.0,0.0,0.0,9.0,0.2857,-0.1818,127.0,-0.1873,0.1628,1726.0,-0.025,0.1177,245636.0,-0.1124,0.0395,22.0,-0.14,-0.2951,0.72,0.3311,0.1411,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17155,"putnam, il",259000.0,0.0605,0.4,18.0,0.0,-0.1,54.0,0.0909,0.0189,4.0,-0.5,-0.5,0.0,,,4.0,-0.5,0.0,7.0,-0.3333,-0.4615,157.0,-0.0068,0.2463,1770.0,0.0365,0.1118,276738.0,0.0131,-0.0058,25.0,-0.0909,-0.2424,0.3889,-0.1944,-0.2611,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
