month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,56005,"campbell, wy",375000.0,-0.0524,0.0138,89.0,0.2361,0.1558,56.0,0.2472,0.6818,68.0,0.7,-0.1053,0.0,,,24.0,0.0909,-0.3333,63.0,-0.1,-0.3571,155.0,0.071,0.0934,2484.0,-0.0655,-0.018,455667.0,0.0469,-0.0343,149.0,0.0456,-0.1722,0.7079,-0.2644,-0.5649,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,56005,"campbell, wy",395750.0,-0.0317,0.2281,72.0,-0.027,-0.0137,45.0,0.6636,0.8351,40.0,-0.3333,-0.5833,0.0,-1.0,,22.0,-0.2667,0.1,70.0,0.0145,-0.3103,144.0,-0.0039,0.0522,2658.0,-0.0051,0.1043,435274.0,-0.02,-0.059,143.0,-0.0138,-0.181,0.9722,0.0398,-0.4182,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,56005,"campbell, wy",408700.0,0.022,0.308,74.0,0.2333,0.2333,27.0,0.2159,-0.1955,60.0,0.1538,-0.2105,2.0,,,30.0,0.5,0.6667,69.0,0.1897,-0.1834,145.0,-0.0075,0.0801,2672.0,0.0489,0.1823,444140.0,0.0468,0.1812,145.0,0.2042,-0.0137,0.9324,-0.0342,-0.4759,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,56005,"campbell, wy",399900.0,0.0389,0.2799,60.0,0.2121,-0.0164,22.0,-0.7224,-0.3433,52.0,0.3,-0.1875,0.0,-1.0,,20.0,0.6667,0.6667,58.0,0.1837,-0.2267,146.0,0.0806,0.1081,2547.0,-0.0412,0.133,424266.0,0.0433,0.1638,120.0,0.2245,-0.1489,0.9667,-0.0232,-0.2628,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,56005,"campbell, wy",384925.0,-0.0494,0.2192,50.0,-0.0748,-0.1239,79.0,-0.2987,1.6417,40.0,0.4286,-0.375,2.0,,,12.0,0.0,-0.5,49.0,0.0103,-0.351,135.0,-0.0275,0.0385,2657.0,-0.0538,0.1106,406647.0,-0.0086,-0.1954,98.0,-0.0485,-0.2576,0.9899,0.0834,-0.3464,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,56005,"campbell, wy",404925.0,0.1248,0.4316,54.0,-0.2569,-0.0531,113.0,0.1531,2.2518,28.0,-0.1765,-0.4615,0.0,,-1.0,12.0,-0.4545,-0.4545,49.0,0.3108,-0.3701,139.0,0.0546,0.1118,2808.0,0.0421,0.2055,410182.0,0.0716,-0.1473,103.0,-0.0721,-0.2197,0.9065,0.3927,-0.4563,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,56005,"campbell, wy",360000.0,0.0141,0.3851,72.0,-0.1818,0.2857,98.0,0.3425,0.7193,34.0,0.7,-0.4333,0.0,,,22.0,0.8333,0.8333,37.0,0.2759,-0.5067,132.0,-0.0658,0.0951,2694.0,-0.0022,0.1263,382791.0,-0.0079,-0.1833,111.0,-0.0672,-0.1527,0.5139,0.1843,-0.8254,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,56005,"campbell, wy",355000.0,-0.0777,0.4418,88.0,0.0353,0.1579,73.0,0.187,0.4974,20.0,-0.2308,-0.5833,0.0,,,12.0,-0.3333,-0.1429,29.0,-0.2055,-0.6647,141.0,-0.0272,0.1729,2700.0,-0.0489,0.1884,385843.0,-0.135,-0.0431,119.0,-0.0246,-0.2632,0.3295,-0.0999,-0.8086,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,56005,"campbell, wy",384925.0,0.0132,0.6143,85.0,-0.0116,-0.0173,62.0,0.3977,0.907,26.0,-0.5,-0.6061,0.0,-1.0,,18.0,-0.25,-0.1818,37.0,-0.4552,-0.6178,145.0,-0.0071,0.295,2839.0,0.0095,0.2617,446062.0,-0.1013,0.6566,122.0,-0.2129,-0.3297,0.4294,-0.3497,-0.6746,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,56005,"campbell, wy",379900.0,0.0138,0.6097,86.0,0.0058,0.1467,44.0,0.2482,-0.1538,52.0,-0.1034,-0.0714,4.0,,,24.0,-0.2,0.5,67.0,-0.1355,-0.4071,146.0,-0.0087,0.3105,2812.0,0.0918,0.2476,496326.0,0.0291,0.8327,155.0,-0.052,-0.153,0.7791,-0.1274,-0.7276,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
