month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29165,"platte, mo",541500.0,-0.0329,0.0942,188.0,0.019,-0.0053,55.0,0.164,0.3095,136.0,0.0462,-0.2766,4.0,0.0,0.0,84.0,-0.0233,-0.0455,196.0,-0.1884,-0.4319,202.0,-0.0284,0.1248,2774.0,0.0075,0.0391,608406.0,-0.0069,0.1403,383.0,-0.102,-0.276,1.0426,-0.2664,-0.7828,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29165,"platte, mo",559900.0,0.0616,0.1714,185.0,0.1182,0.2138,47.0,-0.0913,0.2434,130.0,-0.2857,-0.381,4.0,0.0,-0.6,86.0,0.4828,0.4333,242.0,0.0126,-0.411,208.0,-0.0032,0.1758,2753.0,0.0102,0.0578,612643.0,0.0289,0.1146,427.0,0.0531,-0.2363,1.3089,-0.1365,-1.3884,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29165,"platte, mo",527400.0,-0.0496,0.088,165.0,0.0784,0.25,52.0,-0.2676,0.4054,182.0,0.3,-0.1802,4.0,0.0,-0.75,58.0,0.1154,0.45,239.0,0.1749,-0.4486,209.0,-0.0042,0.1698,2726.0,-0.0121,0.0196,595439.0,-0.0266,0.0657,405.0,0.1408,-0.2813,1.4455,0.1187,-1.8311,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29165,"platte, mo",554900.0,0.0196,0.1326,153.0,-0.0255,0.354,71.0,-0.1696,1.0882,140.0,0.2727,-0.3519,4.0,-0.6,-0.5,52.0,0.4444,0.625,203.0,0.041,-0.4741,210.0,-0.0196,0.153,2759.0,0.0027,0.0579,611726.0,0.0506,0.102,355.0,0.0028,-0.2828,1.3268,0.0848,-2.0891,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29165,"platte, mo",544250.0,0.0275,0.1459,157.0,-0.0792,0.5468,86.0,0.0059,0.6931,110.0,0.1702,-0.3605,10.0,0.25,-0.5833,36.0,-0.1,2.0,195.0,-0.0557,-0.4205,214.0,0.0307,0.1325,2752.0,0.0022,0.1141,582242.0,0.0261,0.0954,354.0,-0.061,-0.189,1.242,0.0309,-2.0732,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29165,"platte, mo",529700.0,0.0051,0.1771,171.0,-0.105,0.55,85.0,0.1221,0.2409,94.0,0.2703,-0.2879,8.0,,-0.6667,40.0,0.25,1.8571,207.0,0.0955,-0.3306,208.0,0.0192,0.0894,2746.0,0.0086,0.135,567419.0,0.0166,0.0587,377.0,-0.0066,-0.1077,1.2111,0.2216,-1.5934,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29165,"platte, mo",527000.0,0.0235,0.1924,191.0,-0.1014,0.4767,76.0,0.0669,0.0821,74.0,0.1563,-0.1957,0.0,-1.0,-1.0,32.0,-0.4667,1.0,189.0,0.0472,-0.3195,204.0,0.0243,0.0895,2722.0,0.0081,0.1432,558136.0,0.0403,0.0466,380.0,-0.0368,-0.0536,0.9895,0.1404,-1.1578,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29165,"platte, mo",514900.0,0.0508,0.1467,212.0,-0.045,0.404,71.0,0.2402,0.1008,64.0,-0.3846,-0.4286,4.0,-0.3333,-0.8,60.0,-0.1176,2.0,180.0,-0.1686,-0.4595,199.0,0.0542,0.0857,2700.0,0.0046,0.0746,536510.0,0.0155,0.0154,394.0,-0.1066,-0.1851,0.8491,-0.1262,-1.3562,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29165,"platte, mo",490000.0,0.0263,0.133,222.0,0.0673,0.3578,57.0,-0.0129,-0.0087,104.0,-0.1613,-0.2973,6.0,0.5,0.5,68.0,-0.1905,1.2667,217.0,-0.1375,-0.3969,189.0,0.0379,0.0327,2688.0,0.0355,0.0849,528344.0,-0.0028,0.0188,441.0,-0.0413,-0.156,0.9752,-0.2315,-1.2205,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29165,"platte, mo",477450.0,0.0159,0.0688,208.0,0.0348,0.1429,58.0,0.16,0.0175,124.0,-0.0313,-0.2439,4.0,1.0,-0.5,84.0,-0.0667,0.6154,251.0,-0.0789,-0.3629,182.0,0.0089,0.0388,2596.0,-0.009,0.007,529822.0,0.0314,0.0356,460.0,-0.0295,-0.2096,1.2067,-0.149,-0.9581,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29165,"platte, mo",469973.0,-0.026,0.0577,201.0,0.0415,0.0607,50.0,0.1905,-0.1228,128.0,-0.1688,-0.0986,2.0,0.0,-0.75,90.0,-0.0217,0.7308,273.0,-0.1322,-0.3663,180.0,-0.0087,0.0463,2619.0,0.0001,0.0433,513687.0,-0.0267,0.0122,474.0,-0.0733,-0.2342,1.3557,-0.2712,-0.9134,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,29165,"platte, mo",482500.0,-0.0251,0.1489,193.0,0.0212,-0.0721,42.0,0.0,-0.1765,154.0,-0.1809,-0.1979,2.0,-0.5,-0.5,92.0,0.0455,0.2778,314.0,-0.0899,-0.3038,182.0,0.0103,0.1078,2619.0,-0.019,0.0801,527770.0,-0.0108,0.0626,512.0,-0.0331,-0.2221,1.6269,-0.1985,-0.5413,0.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,29165,"platte, mo",494900.0,0.0354,0.1645,189.0,0.2434,-0.055,42.0,0.1053,0.0769,188.0,-0.1048,-0.1455,4.0,-0.6,-0.6667,88.0,0.4667,0.5714,345.0,-0.1585,-0.2901,180.0,0.0157,0.0792,2670.0,0.0256,0.0981,533559.0,-0.0293,0.045,529.0,-0.0528,-0.2289,1.8254,-0.872,-0.6046,0.0,2.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,29165,"platte, mo",477975.0,-0.014,0.1306,152.0,0.1515,0.0236,38.0,0.027,-0.2205,210.0,-0.0541,-0.0187,10.0,-0.375,-0.4444,60.0,0.5,0.3043,410.0,-0.052,-0.1555,177.0,-0.0083,0.048,2603.0,-0.0263,0.0327,549667.0,-0.0162,0.0739,559.0,-0.0089,-0.1239,2.6974,-0.5791,-0.572,0.0,2.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,29165,"platte, mo",484743.0,-0.0106,0.1419,132.0,0.1681,-0.0571,37.0,0.0882,-0.1591,222.0,0.0278,0.0882,16.0,1.0,-0.5,40.0,0.25,0.6667,433.0,0.1205,-0.1683,179.0,-0.0185,0.0447,2673.0,0.0249,0.077,558744.0,0.0066,0.1647,564.0,0.1384,-0.1526,3.2765,-0.1394,-0.4378,0.0,2.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,29165,"platte, mo",489950.0,0.0316,0.1604,113.0,0.1133,-0.1661,34.0,-0.3267,-0.1656,216.0,0.2558,-0.0847,8.0,-0.6667,-0.8,32.0,1.6667,0.3333,386.0,0.1471,-0.1958,182.0,-0.037,0.059,2608.0,0.056,0.0455,555099.0,0.0443,0.1637,495.0,0.134,-0.1971,3.4159,0.1007,-0.1265,0.0,2.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
