month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51127,"new kent, va",525940.0,0.0416,0.241,75.0,-0.1525,-0.1758,84.0,0.2604,0.7041,32.0,-0.36,-0.2,16.0,-0.2727,3.0,20.0,0.25,0.0,122.0,-0.0121,-0.3107,206.0,0.0469,0.0853,2610.0,-0.0015,0.1667,566701.0,0.055,0.1805,195.0,-0.0802,-0.2804,1.6267,0.2312,-0.3184,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51127,"new kent, va",504950.0,0.0494,0.177,89.0,0.0172,-0.0876,66.0,0.1325,1.2083,50.0,-0.0385,-0.1379,22.0,1.75,-0.1538,16.0,-0.1111,-0.619,124.0,0.0556,-0.3251,197.0,0.0482,0.0397,2614.0,0.0393,0.1614,537148.0,0.0448,0.1134,212.0,0.0341,-0.2319,1.3955,0.0507,-0.4911,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51127,"new kent, va",481198.0,0.0462,0.1534,87.0,-0.0543,0.0175,59.0,0.2447,1.3168,52.0,0.0,-0.5,8.0,1.0,3.0,18.0,0.5,-0.3077,117.0,0.1471,-0.3554,188.0,-0.0035,-0.0102,2515.0,0.0285,0.1302,514121.0,0.0226,0.0546,205.0,0.0733,-0.2293,1.3448,0.2361,-0.778,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51127,"new kent, va",459950.0,-0.0188,0.1797,92.0,0.0824,0.4839,47.0,0.4688,-0.0208,52.0,-0.2353,-0.0714,4.0,0.0,-0.75,12.0,0.0,2.0,102.0,0.0049,-0.4104,189.0,0.0053,0.009,2446.0,0.0215,0.1288,502737.0,0.0207,0.0351,191.0,0.0269,-0.1623,1.1087,-0.0854,-1.6816,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51127,"new kent, va",468753.0,-0.0376,0.2751,85.0,0.3386,0.2977,32.0,-0.3469,-0.1523,68.0,0.0968,0.4167,4.0,1.0,-0.8333,12.0,2.0,1.0,102.0,-0.0938,-0.394,188.0,-0.029,0.0039,2394.0,-0.0385,0.2488,492545.0,0.0006,0.0725,186.0,0.0538,-0.1878,1.1941,-0.5697,-1.3631,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51127,"new kent, va",487087.0,-0.0184,0.3447,64.0,0.0948,0.041,49.0,-0.0392,0.1807,62.0,0.7222,-0.1143,2.0,0.0,-0.9444,4.0,-0.6667,-0.5,112.0,0.1606,-0.315,193.0,-0.0459,0.0387,2490.0,0.0158,0.2606,492249.0,-0.0244,0.0725,177.0,0.1498,-0.205,1.7638,0.1,-0.9165,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51127,"new kent, va",496213.0,0.0788,0.3908,58.0,-0.1343,0.1373,51.0,-0.2388,-0.1429,36.0,0.5,-0.3077,2.0,,-0.9286,12.0,-0.25,2.0,97.0,0.0604,-0.3156,202.0,-0.0047,0.0897,2451.0,0.1011,0.1419,504560.0,0.0267,0.0787,154.0,-0.0285,-0.2128,1.6638,0.3056,-1.1009,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51127,"new kent, va",459950.0,0.0206,0.258,67.0,-0.0884,0.1552,67.0,0.0037,0.0763,24.0,-0.1429,-0.3333,0.0,-1.0,-1.0,16.0,-0.5294,,91.0,-0.2018,-0.4958,203.0,0.0345,0.0921,2226.0,-0.0012,0.0666,491436.0,0.0054,0.0836,158.0,-0.1459,-0.3319,1.3582,-0.1928,-1.7539,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51127,"new kent, va",450668.0,0.0127,0.2043,74.0,-0.1742,-0.0813,67.0,-0.0326,0.2027,28.0,-0.125,-0.4167,2.0,-0.5,-0.8571,34.0,-0.15,1.8333,114.0,-0.05,-0.4047,197.0,0.0262,0.0712,2229.0,0.0015,0.0352,488810.0,0.005,0.0804,185.0,-0.1019,-0.3097,1.551,0.2027,-0.8427,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51127,"new kent, va",444995.0,0.0184,0.203,89.0,-0.0111,-0.0632,69.0,0.0,0.2321,32.0,-0.0588,-0.5789,4.0,-0.5,-0.6667,40.0,1.5,4.0,120.0,-0.1398,-0.3182,192.0,-0.007,0.0923,2226.0,-0.0051,0.0762,486368.0,-0.0152,0.0917,206.0,-0.1004,-0.237,1.3483,-0.2017,-0.5043,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
