month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202303,31103,"keya paha, ne",2000000.0,0.0,,0.0,-1.0,,247.0,0.067,,0.0,,,0.0,,,0.0,,,,,,1488.0,0.0,,1344.0,0.0,,2000000.0,0.0,,0.0,-1.0,,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31103,"keya paha, ne",2000000.0,0.0,,1.0,0.0,,232.0,0.1376,,0.0,,,0.0,,,0.0,,,,,,1488.0,0.0,,1344.0,0.0,,2000000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31103,"keya paha, ne",2000000.0,0.0,,1.0,0.0,,204.0,0.1831,,0.0,,,0.0,,,0.0,,,,,,1488.0,0.0,,1344.0,0.0,,2000000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31103,"keya paha, ne",2000000.0,0.0,,1.0,0.0,,172.0,0.2242,,0.0,,,0.0,,,0.0,,,,,,1488.0,0.0,,1344.0,0.0,,2000000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31103,"keya paha, ne",2000000.0,0.0,,1.0,0.0,,141.0,0.289,,0.0,,,0.0,,,0.0,,,,,,1488.0,0.0,,1344.0,0.0,,2000000.0,0.0,,1.0,0.0,,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31103,"keya paha, ne",2000000.0,0.0,,1.0,0.0,,109.0,0.4065,,0.0,,,0.0,,,0.0,,,,,,1488.0,0.0,,1344.0,0.0,,2000000.0,0.0,,1.0,0.0,,,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31103,"keya paha, ne",2000000.0,0.0,,1.0,0.0,,78.0,0.5657,,0.0,,,0.0,,,0.0,,,,,,1488.0,0.0,,1344.0,0.0,,2000000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31103,"keya paha, ne",2000000.0,0.0,,1.0,0.0,,50.0,1.75,,0.0,,,0.0,,,0.0,,,,,,1488.0,0.0,,1344.0,0.0,,2000000.0,0.0,,1.0,0.0,0.0,,,,0.0,2.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31103,"keya paha, ne",2000000.0,,,1.0,,,18.0,,,0.0,,,0.0,,,0.0,,,,,,1488.0,,,1344.0,,,2000000.0,,,1.0,,0.0,,,,0.0,2.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202103,31103,"keya paha, ne",60000.0,-0.1667,-0.2182,1.0,0.0,-0.5,210.0,0.1543,2.1037,0.0,-1.0,,0.0,,,0.0,,,1.0,,,24.0,-0.4307,-0.6245,2450.0,0.3081,1.0833,60000.0,-0.1667,-0.2182,1.0,0.0,-0.5,1.0,,,1.0,1.7,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
