month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36063,"niagara, ny",227900.0,-0.0632,0.1571,246.0,0.1495,-0.2065,36.0,0.0588,0.0909,216.0,0.1368,-0.1563,12.0,5.0,0.5,56.0,-0.0345,-0.5333,419.0,0.0371,-0.1927,148.0,0.0516,0.1394,1536.0,-0.0343,-0.0188,288175.0,-0.0493,-0.0362,670.0,0.0833,-0.1918,1.7033,-0.1846,0.0291,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36063,"niagara, ny",243275.0,0.0592,0.2459,214.0,0.0414,-0.2089,34.0,0.088,0.3878,190.0,-0.0306,-0.3116,2.0,0.0,-0.5,58.0,0.5263,-0.2927,404.0,0.0949,-0.1284,141.0,-0.0098,0.1236,1591.0,0.0081,0.0455,303113.0,0.0098,-0.0076,619.0,0.0673,-0.1556,1.8879,0.0922,0.1744,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36063,"niagara, ny",229675.0,0.0937,0.3132,206.0,0.1743,0.0049,31.0,-0.4104,0.0081,196.0,0.1136,-0.1967,2.0,,-0.5,38.0,-0.05,-0.3871,369.0,0.0513,-0.1458,142.0,0.0366,0.1593,1578.0,0.0166,0.0679,300184.0,0.0442,-0.0139,580.0,0.0955,-0.086,1.7956,-0.2101,-0.3168,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36063,"niagara, ny",210000.0,0.0503,0.1351,175.0,-0.0566,0.0479,53.0,-0.197,0.0,176.0,0.2941,0.0233,0.0,-1.0,-1.0,40.0,0.1111,0.4286,351.0,0.1214,-0.0977,137.0,0.0102,0.1436,1552.0,-0.0216,0.0265,287465.0,-0.0152,-0.1141,529.0,0.073,-0.0468,2.0057,0.3184,-0.3236,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36063,"niagara, ny",199950.0,0.0208,0.1268,186.0,-0.0995,0.1741,66.0,0.0,0.1379,136.0,0.0,0.0,10.0,0.6667,1.5,36.0,-0.25,0.3846,313.0,0.1239,-0.1448,136.0,0.0631,0.0896,1586.0,0.0073,0.0707,291894.0,0.0817,-0.1109,493.0,0.0207,-0.0583,1.6873,0.3354,-0.6291,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36063,"niagara, ny",195875.0,-0.0179,0.1628,206.0,-0.0783,0.1771,66.0,-0.0737,0.1186,136.0,0.4468,0.1724,6.0,0.5,0.5,48.0,-0.04,-0.1111,279.0,-0.0413,-0.2188,128.0,-0.0477,0.0313,1575.0,0.0051,0.0928,269854.0,-0.0024,-0.1372,483.0,-0.0501,-0.0913,1.3519,0.0522,-0.6852,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36063,"niagara, ny",199450.0,0.0104,0.2095,224.0,-0.1989,0.1288,71.0,0.131,0.0478,94.0,-0.0962,-0.3088,4.0,0.0,0.0,50.0,-0.3056,0.3889,291.0,-0.1931,-0.2474,134.0,0.0278,0.1415,1567.0,0.0089,0.088,270492.0,0.0646,-0.0745,509.0,-0.2042,-0.1337,1.2998,0.0095,-0.6497,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36063,"niagara, ny",197400.0,-0.0125,0.1617,279.0,-0.0715,0.2857,63.0,0.0723,-0.0233,104.0,-0.2464,0.1064,4.0,,,72.0,-0.234,1.0,360.0,-0.1818,-0.2585,130.0,-0.0225,0.0559,1553.0,-0.0051,0.0369,254068.0,-0.0307,-0.1218,639.0,-0.1406,-0.0904,1.2903,-0.1739,-0.947,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36063,"niagara, ny",199900.0,0.0,0.1423,301.0,-0.0017,0.1738,59.0,-0.0208,0.1634,138.0,-0.25,-0.1375,0.0,,-1.0,94.0,-0.0208,0.3056,440.0,-0.1635,-0.2022,133.0,-0.002,0.0675,1561.0,0.0026,-0.0035,262121.0,-0.0239,-0.0826,744.0,-0.09,-0.0827,1.4642,-0.2833,-0.6901,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36063,"niagara, ny",199900.0,0.0023,0.1112,301.0,-0.0444,0.1489,60.0,0.3115,0.1538,184.0,-0.2397,-0.1786,0.0,-1.0,-1.0,96.0,-0.04,0.0909,526.0,-0.0632,-0.11,134.0,0.0318,0.065,1557.0,0.0055,-0.0051,268546.0,-0.0811,-0.0411,817.0,-0.0674,-0.04,1.7475,-0.035,-0.5082,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
