month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18115,"ohio, in",495000.0,-0.0768,0.7087,7.0,0.1667,-0.125,32.0,1.3333,0.3404,4.0,-0.3333,-0.5,0.0,,,4.0,,0.0,1.0,-0.75,-0.5,130.0,-0.3266,0.0632,2508.0,-0.0081,0.4522,415314.0,-0.0209,0.3094,8.0,-0.2,-0.2727,0.1429,-0.5238,-0.1071,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18115,"ohio, in",536175.0,0.9895,0.6503,6.0,-0.2,0.2,14.0,-0.5574,-0.6582,6.0,0.5,0.0,0.0,,,0.0,-1.0,-1.0,4.0,0.3333,-0.3333,193.0,0.2686,0.3905,2529.0,0.2395,0.0608,424194.0,0.2438,0.2855,10.0,-0.0476,-0.1667,0.6667,0.2667,-0.5333,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18115,"ohio, in",269498.0,0.2031,-0.0197,8.0,0.25,0.25,31.0,-0.39,1.3462,4.0,-0.5,0.0,0.0,,,2.0,,,3.0,2.0,-0.4545,152.0,0.6847,0.3555,2040.0,-0.1327,-0.1694,341049.0,0.3447,0.1614,11.0,0.5,-0.087,0.4,0.2333,-0.5167,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18115,"ohio, in",223998.0,-0.0667,-0.1587,6.0,0.2,1.0,50.0,-0.5157,3.7619,8.0,3.0,1.0,0.0,,,0.0,-1.0,-1.0,1.0,-0.6667,-0.8,90.0,0.0,-0.2378,2352.0,-0.0637,-0.0159,253616.0,-0.0457,-0.1851,7.0,-0.125,-0.2222,0.1667,-0.4333,-1.5,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18115,"ohio, in",239995.0,-0.1086,-0.0795,5.0,0.1111,-0.1667,103.0,0.1284,2.4706,2.0,0.0,-0.75,0.0,,,4.0,,1.0,3.0,0.5,0.2,90.0,-0.06,-0.2227,2512.0,0.0273,0.1835,265759.0,-0.0736,0.0477,8.0,0.1429,0.0667,0.6,0.1556,0.1833,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18115,"ohio, in",269249.0,-0.0271,0.0802,5.0,-0.5,-0.3077,92.0,0.2979,0.4409,2.0,-0.5,-0.5,0.0,,,0.0,,,2.0,-0.3333,-0.3333,96.0,-0.2728,-0.1839,2445.0,0.566,0.2016,286866.0,0.0211,0.1526,7.0,-0.3913,-0.1765,0.4444,0.1111,-0.0171,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18115,"ohio, in",276749.0,-0.1057,0.6783,9.0,0.2857,0.5,71.0,0.5,1.35,4.0,0.0,0.0,0.0,,,0.0,,-1.0,3.0,0.5,-0.25,132.0,0.0494,0.2545,1562.0,-0.2001,-0.0337,280952.0,-0.0469,0.4829,12.0,0.15,0.2778,0.3333,0.0476,-0.3333,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18115,"ohio, in",309450.0,-0.062,1.0644,7.0,-0.1765,0.2727,47.0,-0.06,-0.06,4.0,1.0,,0.0,,,0.0,-1.0,,2.0,0.0,-0.5,126.0,-0.0062,0.1474,1952.0,-0.1764,0.3556,294788.0,-0.0453,0.7302,10.0,-0.0476,0.1111,0.2857,0.0504,-0.4416,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18115,"ohio, in",329900.0,0.1388,1.1647,9.0,0.0625,0.0,50.0,0.1628,0.6949,2.0,-0.75,0.0,0.0,,,4.0,0.0,0.0,2.0,-0.5,-0.5556,126.0,0.0363,0.1611,2370.0,0.0753,0.4522,308776.0,0.0997,0.1463,11.0,-0.125,-0.2222,0.2353,-0.2647,-0.2941,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18115,"ohio, in",289700.0,-0.009,0.2076,8.0,0.4545,0.1429,43.0,0.1316,0.3231,8.0,0.0,1.0,0.0,,,4.0,1.0,0.0,4.0,-0.3846,-0.4286,122.0,0.1253,0.107,2204.0,-0.0072,0.1337,280774.0,-0.0575,-0.1452,12.0,0.0435,-0.1429,0.5,-0.6818,-0.5,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
