month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22117,"washington, la",210000.0,-0.1016,0.0566,82.0,0.2615,0.4138,65.0,0.215,-0.058,28.0,0.0769,0.4,0.0,,,20.0,0.0,0.0,26.0,-0.1475,-0.037,115.0,-0.0797,0.0921,1885.0,-0.0238,-0.0087,261639.0,-0.058,0.03,107.0,0.1204,0.2588,0.3171,-0.1522,-0.1484,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22117,"washington, la",233750.0,0.1693,0.201,65.0,0.0656,0.1504,54.0,0.07,0.0288,26.0,-0.0714,0.1818,0.0,,-1.0,20.0,-0.2308,0.25,31.0,-0.0615,0.3556,125.0,0.0707,0.1973,1931.0,0.0321,0.0144,277762.0,0.0743,0.1359,96.0,0.0324,0.2166,0.4692,-0.0636,0.071,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22117,"washington, la",199900.0,-0.0364,-0.0702,61.0,0.0,0.3261,50.0,-0.3506,0.1429,28.0,0.0,0.2727,0.0,,,26.0,1.1667,1.1667,33.0,0.0833,0.1818,117.0,-0.0232,0.1044,1871.0,0.0205,-0.0645,258553.0,-0.0201,-0.0293,93.0,0.0054,0.2671,0.5328,0.041,-0.065,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22117,"washington, la",207450.0,-0.0676,0.2203,61.0,-0.0161,0.4524,77.0,-0.172,0.8333,28.0,0.4,0.0,0.0,,,12.0,-0.5,2.0,30.0,0.1765,0.0714,119.0,-0.0079,0.367,1834.0,0.0119,0.0272,263845.0,-0.0194,0.2498,92.0,0.0575,0.3731,0.4918,0.0805,-0.1749,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22117,"washington, la",222500.0,0.0259,0.6182,62.0,0.0248,0.5309,93.0,0.0538,0.6388,20.0,0.6667,-0.2308,0.0,,,24.0,0.7143,5.0,26.0,0.186,-0.1639,120.0,0.0031,0.3716,1812.0,0.022,0.1606,269061.0,0.0435,0.2916,87.0,0.0482,0.2518,0.4113,0.0559,-0.3418,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22117,"washington, la",216876.0,0.0851,0.2573,61.0,-0.0547,0.7536,88.0,0.1101,-0.1494,12.0,-0.3333,-0.4,0.0,,,14.0,-0.4167,1.3333,22.0,0.0,-0.3676,120.0,0.0097,0.1207,1773.0,0.0539,0.11,257851.0,0.0102,0.1536,83.0,-0.0119,0.2388,0.3554,0.0194,-0.6301,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22117,"washington, la",199875.0,0.1113,0.1104,64.0,-0.1233,0.641,80.0,0.2045,0.0392,18.0,0.5,0.5,0.0,,,24.0,1.0,0.5,22.0,-0.0227,-0.3281,119.0,0.166,0.1228,1682.0,0.022,0.0384,255251.0,0.0573,0.116,84.0,-0.1064,0.1351,0.3359,0.0346,-0.4846,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22117,"washington, la",179863.0,-0.0382,-0.1415,73.0,-0.0581,0.6044,66.0,0.4194,-0.1877,12.0,-0.4,-0.4545,0.0,,,12.0,-0.4,0.0,22.0,-0.0222,-0.3333,102.0,0.0165,-0.0542,1646.0,-0.0735,-0.0167,241413.0,0.0096,0.0254,94.0,-0.0553,0.2208,0.3014,0.011,-0.4239,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22117,"washington, la",187000.0,-0.026,-0.2085,78.0,0.0764,0.6848,47.0,-0.1058,-0.4833,20.0,-0.375,0.6667,0.0,,,20.0,0.25,0.6667,23.0,-0.0217,-0.2969,100.0,-0.0228,-0.0718,1777.0,-0.0131,-0.0593,239116.0,-0.0348,-0.1199,100.0,0.0474,0.2839,0.2903,-0.0291,-0.4053,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22117,"washington, la",192000.0,0.0689,-0.0805,72.0,0.1613,0.4118,52.0,-0.2,-0.2727,32.0,0.3333,0.0,0.0,,,16.0,-0.2727,1.0,23.0,-0.2459,-0.2069,103.0,-0.0497,-0.0541,1800.0,-0.0096,-0.0254,247730.0,0.0156,-0.307,95.0,0.0326,0.131,0.3194,-0.1725,-0.2492,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
