month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51770,"roanoke city, va",235000.0,-0.0052,0.175,87.0,0.0175,-0.1635,36.0,-0.1792,-0.0274,104.0,-0.1475,-0.2121,0.0,-1.0,-1.0,60.0,0.7647,0.25,146.0,-0.1015,-0.2275,155.0,-0.0115,0.1245,1723.0,0.0156,0.0256,311467.0,-0.007,-0.015,233.0,-0.0586,-0.2075,1.6782,-0.2224,-0.1391,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51770,"roanoke city, va",236225.0,0.0053,0.1118,86.0,0.14,-0.0656,43.0,0.0679,0.2815,122.0,0.3556,-0.0161,2.0,0.0,-0.6667,34.0,0.0625,-0.2273,163.0,-0.0269,-0.1514,156.0,-0.0008,0.1321,1697.0,-0.0205,0.0098,313671.0,-0.0604,-0.0659,248.0,0.027,-0.1254,1.9006,-0.3261,-0.1923,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51770,"roanoke city, va",234988.0,0.0002,0.1325,75.0,-0.0506,0.0638,41.0,-0.0795,0.1096,90.0,-0.1,-0.3478,2.0,,-0.5,32.0,-0.1111,0.0,167.0,0.1678,-0.1692,157.0,0.0348,0.1495,1732.0,0.0507,-0.0132,333841.0,0.0872,-0.0006,241.0,0.0759,-0.1007,2.2267,0.4165,-0.6244,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51770,"roanoke city, va",234950.0,0.0273,0.1326,79.0,-0.1366,0.1618,44.0,0.1139,0.375,100.0,-0.0385,-0.2647,0.0,-1.0,-1.0,36.0,-0.1429,-0.1,143.0,0.0958,-0.2394,151.0,0.0238,0.1303,1649.0,0.0473,-0.0188,307075.0,0.0878,-0.0199,224.0,0.0113,-0.1284,1.8101,0.3839,-0.9546,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51770,"roanoke city, va",228700.0,-0.0161,0.1947,92.0,0.0167,0.5,40.0,-0.1771,0.2248,104.0,0.04,-0.1034,4.0,,0.0,42.0,0.3125,0.6154,131.0,0.0482,-0.2669,148.0,0.0154,0.1446,1574.0,-0.0586,-0.0515,282284.0,0.014,0.0707,222.0,0.0375,-0.0752,1.4262,0.0429,-1.4918,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51770,"roanoke city, va",232450.0,0.0218,0.2549,90.0,-0.1089,0.5517,48.0,0.0105,-0.0986,100.0,0.25,0.0,0.0,,-1.0,32.0,-0.36,0.2308,125.0,0.3387,-0.2567,146.0,-0.0012,0.2231,1672.0,0.0048,-0.0173,278383.0,0.0424,0.0455,214.0,0.0921,-0.049,1.3833,0.4625,-1.5046,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51770,"roanoke city, va",227500.0,-0.0214,0.2297,101.0,0.0202,0.5538,48.0,-0.0686,-0.4477,80.0,0.1111,0.0,0.0,,,50.0,0.3889,1.5,93.0,-0.1143,-0.4,146.0,0.0003,0.1852,1664.0,-0.0107,0.0,267050.0,-0.0212,0.0286,196.0,-0.0463,-0.1114,0.9208,-0.1398,-1.4638,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51770,"roanoke city, va",232475.0,0.0627,0.1925,99.0,-0.0481,0.0761,51.0,0.3333,-0.0811,72.0,-0.0769,-0.1,0.0,,,36.0,-0.1429,1.0,105.0,-0.186,-0.3895,146.0,0.0293,0.1559,1682.0,-0.0041,0.0012,272845.0,-0.0183,0.0732,205.0,-0.1368,-0.2235,1.0606,-0.1798,-0.809,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51770,"roanoke city, va",218750.0,0.0417,0.1221,104.0,-0.0714,-0.1034,38.0,0.0625,-0.317,78.0,-0.3036,-0.2909,0.0,,,42.0,-0.3,-0.125,129.0,-0.1513,-0.3566,142.0,-0.0046,0.1061,1689.0,0.0054,0.0027,277940.0,0.0283,0.0363,238.0,-0.1004,-0.2472,1.2404,-0.1168,-0.4881,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51770,"roanoke city, va",210000.0,-0.0532,0.0606,112.0,0.1089,-0.1111,36.0,-0.1529,-0.1111,112.0,0.0769,-0.2222,0.0,-1.0,,60.0,-0.0323,0.0,152.0,-0.1437,-0.1958,142.0,0.015,0.0987,1680.0,0.0075,0.0219,270288.0,-0.1585,0.0465,264.0,-0.0555,-0.1698,1.3571,-0.4003,-0.1429,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
