month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31077,"greeley, ne",137500.0,0.0,,1.0,0.0,,25.0,5.25,,0.0,-1.0,,0.0,,,0.0,,,,,,56.0,0.0,,2460.0,0.0,,137500.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31077,"greeley, ne",137500.0,,,1.0,,,4.0,,,4.0,,,0.0,,,0.0,,,,,,56.0,,,2460.0,,,137500.0,,,1.0,,,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202304,31077,"greeley, ne",130000.0,0.0,,0.0,-1.0,,41.0,4.4667,,0.0,,,0.0,,,0.0,,,1.0,0.0,,98.0,0.0,,1329.0,0.0,,130000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31077,"greeley, ne",130000.0,-0.35,,1.0,1.0,,8.0,-0.9696,,0.0,,,0.0,,,0.0,,,1.0,,,98.0,-0.1196,,1329.0,-0.2617,,130000.0,-0.35,,1.0,1.0,,1.0,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31077,"greeley, ne",200000.0,0.0,,1.0,-0.5,,247.0,0.0857,,0.0,,,0.0,,,0.0,,,,,,111.0,0.0,,1800.0,0.0,,200000.0,0.0,,1.0,-0.5,,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31077,"greeley, ne",200000.0,0.0,,1.0,0.0,,228.0,0.1607,,0.0,,,0.0,,,0.0,,,,,,111.0,0.0,,1800.0,0.0,,200000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31077,"greeley, ne",200000.0,0.0,,1.0,0.0,,196.0,0.1915,,0.0,,,0.0,,,0.0,,,,,,111.0,0.0,,1800.0,0.0,,200000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31077,"greeley, ne",200000.0,0.0,,1.0,0.0,,165.0,0.2368,,0.0,,,0.0,,,0.0,,,,,,111.0,0.0,,1800.0,0.0,,200000.0,0.0,,1.0,0.0,,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31077,"greeley, ne",200000.0,0.0,0.6667,1.0,0.0,,133.0,0.3103,-0.2811,0.0,,,0.0,,,0.0,,,,,,111.0,0.0,0.2278,1800.0,0.0,0.3575,200000.0,0.0,0.6667,1.0,0.0,-0.5,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31077,"greeley, ne",200000.0,0.0,,1.0,0.0,,102.0,0.3182,,0.0,,,0.0,,,0.0,,,,,,111.0,0.0,,1800.0,0.0,,200000.0,0.0,,1.0,0.0,-0.5,,,,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31077,"greeley, ne",200000.0,,0.0005,1.0,,0.0,77.0,,-0.7284,0.0,,,0.0,,,0.0,,,,,,111.0,,1.1878,1800.0,,-0.5427,200000.0,,0.0005,1.0,,-0.5,,,,1.0,2.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202110,31077,"greeley, ne",120000.0,,,0.0,,,185.0,,,0.0,,,0.0,,,0.0,,,2.0,0.0,,90.0,,,1326.0,,,120000.0,,,2.0,0.0,,,,,0.0,1.7,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202108,31077,"greeley, ne",199900.0,0.2498,,1.0,-0.5,,284.0,0.6062,,0.0,,,0.0,,,0.0,,,1.0,,,51.0,-0.2811,,3936.0,0.496,,199900.0,0.2498,,2.0,0.0,,1.0,,,0.0,2.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,31077,"greeley, ne",159950.0,-0.2097,,2.0,1.0,,177.0,-0.1995,,0.0,,,0.0,,,0.0,,,,,,71.0,0.3738,,2631.0,-0.3316,,159950.0,-0.2097,,2.0,1.0,,,,,0.0,1.7,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,31077,"greeley, ne",202400.0,-0.0122,,1.0,0.0,,221.0,0.1667,,0.0,,,0.0,,,0.0,,,,,,51.0,-0.0122,,3936.0,0.0,,202400.0,-0.0122,,1.0,0.0,,,,,0.0,2.1,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,31077,"greeley, ne",204900.0,0.0,,1.0,1.0,,189.0,0.2,,0.0,,,0.0,,,0.0,,,,,,52.0,0.0,,3936.0,0.0,,204900.0,0.0,,1.0,0.0,,,,,0.0,1.9,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,31077,"greeley, ne",204900.0,0.0,,1.0,-0.5,,158.0,0.2162,,0.0,,,0.0,,,0.0,,,1.0,,,52.0,0.0,,3936.0,0.0,,204900.0,0.0,,1.0,0.0,,2.0,,,0.0,1.8,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,31077,"greeley, ne",204900.0,0.0,,1.0,0.0,,130.0,0.2759,,0.0,,,0.0,,,0.0,,,,,,52.0,0.0,,3936.0,0.0,,204900.0,0.0,,1.0,0.0,,,,,0.0,2.2,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,31077,"greeley, ne",204900.0,0.0,,1.0,0.0,,102.0,0.45,,0.0,,,0.0,,,0.0,,,,,,52.0,0.0,,3936.0,0.0,,204900.0,0.0,,1.0,0.0,,,,,0.0,2.0,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,31077,"greeley, ne",204900.0,0.0,,1.0,0.0,,70.0,0.8182,,0.0,,,0.0,,,0.0,,,,,,52.0,0.0,,3936.0,0.0,,204900.0,0.0,,1.0,0.0,,,,,0.0,1.9,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,31077,"greeley, ne",204900.0,0.0,,1.0,0.0,,39.0,1.75,,0.0,,,0.0,,,0.0,,,,,,52.0,0.0,,3936.0,0.0,,204900.0,0.0,,1.0,0.0,,,,,0.0,1.6,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,31077,"greeley, ne",204900.0,,,1.0,,,14.0,,,0.0,,,0.0,,,0.0,,,,,,52.0,,,3936.0,,,204900.0,,,1.0,,,,,,0.0,1.7,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
201809,31077,"greeley, ne",69900.0,0.0,,1.0,0.0,,37.0,0.8974,,0.0,,,0.0,,,0.0,,,1.0,-0.5,,52.0,0.0,,1356.0,0.0,,69900.0,0.0,,1.0,-0.5,,0.5,-0.5,,0.0,2.5,4.72,4.54,4.62,4.66,4.58,4.46,4.4,2018-09-01
201808,31077,"greeley, ne",69900.0,-0.4045,,1.0,0.0,,20.0,-0.6321,,0.0,,,0.0,,,0.0,,,1.0,0.0,,52.0,-0.4512,,1356.0,0.0459,,69900.0,-0.4045,,2.0,0.0,,1.0,0.0,,0.0,2.5,4.6,4.62,4.66,4.58,4.46,4.4,4.15,2018-08-01
201807,31077,"greeley, ne",117375.0,-0.2175,,1.0,0.0,,53.0,-0.6345,,0.0,,,0.0,,,0.0,,,1.0,,,94.0,-0.2254,,1297.0,0.0481,,117375.0,-0.2175,,2.0,1.0,,1.0,,,0.0,2.9,4.54,4.66,4.58,4.46,4.4,4.15,3.99,2018-07-01
201806,31077,"greeley, ne",150000.0,0.0,,1.0,0.0,,145.0,0.2033,,0.0,,,0.0,,,0.0,,,,,,121.0,0.0,,1237.0,0.0,,150000.0,0.0,,1.0,0.0,,,,,0.0,2.9,4.62,4.58,4.46,4.4,4.15,3.99,3.95,2018-06-01
201805,31077,"greeley, ne",150000.0,0.0,,1.0,0.0,,121.0,0.3027,,0.0,,,0.0,,,0.0,,,,,,121.0,0.0,,1237.0,0.0,,150000.0,0.0,,1.0,0.0,,,,,0.0,2.5,4.66,4.46,4.4,4.15,3.99,3.95,3.94,2018-05-01
