month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18061,"harrison, in",311900.0,-0.0491,0.1045,58.0,0.0545,0.4872,41.0,-0.0581,0.9756,44.0,0.2222,-0.1538,0.0,,,28.0,0.0769,0.1667,0.0,-1.0,-1.0,162.0,-0.0749,0.1683,2096.0,0.0716,0.1466,355760.0,-0.0223,0.1709,58.0,0.0265,0.4872,0.0,-0.0364,-0.0256,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18061,"harrison, in",328000.0,-0.0493,0.1141,55.0,0.0185,0.4474,43.0,0.2647,0.703,36.0,0.0,0.0588,0.0,-1.0,,26.0,0.4444,0.625,2.0,-0.3333,,175.0,0.0169,0.2512,1956.0,0.0174,-0.0672,363863.0,0.0503,0.1118,57.0,0.0,0.4868,0.0364,-0.0192,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18061,"harrison, in",345000.0,-0.0414,0.302,54.0,-0.0357,0.3846,34.0,-0.2527,0.971,36.0,0.125,-0.28,2.0,,,18.0,-0.25,0.5,3.0,0.5,2.0,172.0,0.0753,0.1557,1923.0,-0.1508,0.0728,346440.0,-0.0265,0.1586,57.0,-0.0088,0.4304,0.0556,0.0198,0.0299,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18061,"harrison, in",359900.0,0.0404,0.5002,56.0,-0.0508,0.3023,46.0,0.046,1.3947,32.0,-0.2,-0.4286,0.0,,,24.0,-0.4,0.2,2.0,,0.0,160.0,-0.0053,0.1131,2264.0,0.0619,0.3581,355857.0,0.0475,0.3293,57.0,-0.0339,0.2667,0.0357,0.0357,-0.0108,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18061,"harrison, in",345925.0,0.0923,0.5205,59.0,-0.056,1.0,44.0,-0.1386,0.8511,40.0,0.1765,-0.1667,0.0,,,40.0,0.8182,3.0,0.0,-1.0,-1.0,161.0,-0.0051,0.1497,2132.0,0.015,0.343,339719.0,0.0345,0.2153,59.0,-0.0709,0.873,0.0,-0.016,-0.0847,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18061,"harrison, in",316700.0,-0.0255,0.4822,63.0,-0.1197,1.193,51.0,-0.0776,1.7671,34.0,0.0,-0.2273,0.0,,,22.0,-0.0833,1.75,1.0,,-0.5,162.0,0.0516,0.1783,2101.0,-0.0148,0.2589,328396.0,-0.036,0.1753,64.0,-0.1056,1.1167,0.016,,-0.0542,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18061,"harrison, in",324975.0,-0.0077,0.6249,71.0,0.029,1.2188,55.0,0.1526,0.1649,34.0,0.2143,0.4167,0.0,,,24.0,-0.1429,1.0,,,,154.0,-0.0082,0.1723,2132.0,0.0,0.2953,340653.0,-0.0186,0.3864,71.0,0.0143,1.1515,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18061,"harrison, in",327500.0,0.091,0.5233,69.0,0.0455,0.9437,48.0,0.0,0.0497,28.0,-0.3333,-0.125,0.0,,,28.0,0.5556,2.5,1.0,0.0,0.0,155.0,0.0033,0.1651,2132.0,0.1576,0.2174,347118.0,0.0678,0.3423,70.0,0.0448,0.9444,0.0145,-0.0007,-0.0137,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18061,"harrison, in",300175.0,-0.0904,0.2791,66.0,0.082,0.5172,48.0,0.5833,0.338,42.0,0.05,0.75,0.0,,,18.0,-0.3571,0.0,1.0,,-0.5,155.0,0.0157,0.1598,1842.0,-0.1111,0.0758,325082.0,-0.0844,0.2112,67.0,0.0984,0.4725,0.0152,,-0.0308,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18061,"harrison, in",330000.0,0.2592,0.3614,61.0,0.1402,0.2979,30.0,0.2371,0.3636,40.0,-0.3333,0.0,0.0,,,28.0,1.0,1.3333,,,,152.0,0.1086,0.2182,2072.0,0.1563,0.2774,355031.0,0.1468,0.4131,61.0,0.1193,0.2449,,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
