month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5061,"howard, ar",187000.0,-0.052,-0.2125,28.0,-0.0508,0.4737,67.0,0.0229,0.2407,4.0,-0.5,0.0,0.0,,,0.0,-1.0,,8.0,-0.0588,-0.2727,108.0,0.0031,-0.1076,1792.0,0.0,-0.0506,295834.0,0.011,0.2165,34.0,-0.0685,0.1333,0.2857,-0.0024,-0.2932,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5061,"howard, ar",197250.0,0.0051,0.0327,30.0,0.2292,0.439,66.0,-0.2384,0.5595,8.0,-0.2,0.0,0.0,,,2.0,-0.5,-0.6667,9.0,0.0625,0.0625,108.0,0.0577,0.1339,1792.0,-0.049,-0.0328,292627.0,0.1149,0.3263,37.0,0.1774,0.2586,0.2881,-0.0452,-0.1021,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5061,"howard, ar",196250.0,0.1551,-0.0279,24.0,0.1429,0.5,86.0,-0.165,0.977,10.0,1.5,-0.1667,0.0,,,4.0,0.0,,8.0,0.0,0.2308,102.0,0.1167,0.095,1884.0,-0.0148,-0.0795,262474.0,0.1078,0.1691,31.0,0.069,0.3778,0.3333,-0.0476,-0.0729,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5061,"howard, ar",169900.0,-0.0548,0.1641,21.0,-0.2364,1.1,103.0,-0.2746,-0.055,4.0,-0.5,0.0,0.0,,,4.0,0.0,,8.0,0.0,-0.1111,92.0,-0.0314,-0.0033,1912.0,0.0225,-0.0553,236924.0,0.1659,0.0277,29.0,-0.1471,0.5263,0.381,0.09,-0.519,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5061,"howard, ar",179750.0,-0.0014,0.0466,28.0,0.0784,1.8947,142.0,0.0179,0.3333,8.0,3.0,0.3333,0.0,,,4.0,,,8.0,0.7778,-0.2,94.0,-0.0055,0.0042,1870.0,-0.0246,-0.1147,203211.0,0.0644,-0.1327,34.0,0.1724,0.7895,0.2909,0.1144,-0.7617,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5061,"howard, ar",180000.0,0.0,0.4458,26.0,0.0851,1.4286,140.0,0.1974,0.3778,2.0,-0.6667,-0.6667,0.0,,,0.0,-1.0,-1.0,5.0,0.2857,-0.4375,95.0,-0.0726,0.5406,1917.0,0.0253,-0.0527,190924.0,-0.0206,-0.0704,29.0,0.0741,0.6111,0.1765,0.0275,-0.5854,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5061,"howard, ar",180000.0,0.0,0.2414,24.0,-0.0962,0.8077,117.0,0.3391,0.6525,6.0,,,0.0,,,2.0,,-0.5,4.0,-0.3,-0.5625,102.0,-0.0276,0.0781,1870.0,0.0075,-0.0469,194945.0,-0.323,-0.0681,27.0,-0.069,0.2857,0.1489,-0.0434,-0.4664,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5061,"howard, ar",180000.0,-0.1,0.2926,26.0,0.0,1.0,87.0,0.2168,0.4204,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,5.0,-0.3333,-0.5,105.0,-0.0708,0.3451,1856.0,0.0001,-0.0093,287944.0,-0.0379,0.577,29.0,-0.1343,0.2889,0.1923,-0.0962,-0.5769,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5061,"howard, ar",200000.0,0.0,0.3126,26.0,0.0,0.6774,72.0,0.375,0.177,4.0,-0.5,-0.3333,0.0,,,2.0,-0.5,,8.0,-0.1667,-0.2857,113.0,-0.0079,0.5779,1856.0,-0.0001,-0.0207,299285.0,-0.0267,0.6891,34.0,-0.0429,0.2885,0.2885,-0.0577,-0.389,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5061,"howard, ar",200000.0,0.0,0.2121,26.0,0.2093,0.7333,52.0,0.1429,-0.2778,8.0,-0.3333,0.0,0.0,,,4.0,1.0,0.0,9.0,-0.2174,0.125,114.0,0.0145,0.313,1856.0,0.0157,-0.0221,307484.0,-0.0745,0.6567,35.0,0.0448,0.5217,0.3462,-0.1887,-0.1872,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5061,"howard, ar",200000.0,-0.1911,0.1429,22.0,0.1944,0.4828,46.0,-0.3106,0.1818,12.0,0.2,0.2,0.0,,,2.0,,,12.0,-0.1481,1.0909,113.0,-0.103,0.2366,1827.0,-0.0398,-0.0373,332220.0,-0.0758,0.7045,34.0,0.0635,0.8108,0.5349,-0.2151,0.1556,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,5061,"howard, ar",247250.0,0.0413,0.3092,18.0,-0.0526,0.7143,66.0,0.2222,1.9011,10.0,1.5,0.25,0.0,,,0.0,,-1.0,14.0,0.2273,1.7,126.0,0.0336,0.2579,1903.0,0.0085,-0.0658,359456.0,0.4781,0.5798,32.0,0.05,1.0323,0.75,0.1711,0.2738,1.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,5061,"howard, ar",237450.0,0.2432,0.2208,19.0,-0.0732,1.7143,54.0,0.2857,1.5116,4.0,-0.5,0.0,0.0,,,0.0,-1.0,,11.0,0.375,10.0,121.0,0.2745,0.3512,1887.0,0.0188,-0.0736,243185.0,0.1022,0.3736,30.0,0.0345,2.75,0.5789,0.1887,0.4361,1.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,5061,"howard, ar",191000.0,-0.0539,0.2836,21.0,0.2813,4.125,42.0,-0.0345,-0.47,8.0,-0.3333,1.0,0.0,,,6.0,,,8.0,0.2308,1.6667,95.0,0.0215,0.5094,1852.0,-0.0949,0.0011,220628.0,-0.0173,0.6422,29.0,0.2889,3.1429,0.3902,-0.016,-0.3598,1.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
