month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48329,"midland, tx",407670.0,0.0161,0.1782,465.0,0.0544,-0.2327,38.0,-0.0617,0.0,256.0,-0.1523,-0.1688,0.0,-1.0,,220.0,0.068,-0.3529,156.0,-0.0769,-0.0824,180.0,0.0085,0.0955,2429.0,0.0039,0.1091,526859.0,0.0293,0.2528,621.0,0.0172,-0.1946,0.3355,-0.0477,0.055,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48329,"midland, tx",401220.0,-0.0093,0.1463,441.0,0.0576,-0.1982,41.0,0.0452,0.0946,302.0,-0.0131,-0.1012,2.0,-0.5,0.0,206.0,0.2561,-0.3481,169.0,-0.0029,-0.214,178.0,0.0028,0.0744,2420.0,-0.0141,0.1122,511858.0,-0.0168,0.1955,611.0,0.0436,-0.1849,0.3832,-0.0233,-0.0077,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48329,"midland, tx",405000.0,-0.0098,0.1794,417.0,0.0221,-0.195,39.0,-0.0313,0.0197,306.0,0.0929,-0.1105,4.0,0.0,0.0,164.0,0.025,-0.2807,170.0,0.0528,-0.2382,178.0,0.0107,0.0779,2454.0,0.0136,0.157,520618.0,0.0174,0.2189,585.0,0.0317,-0.2095,0.4065,0.0119,-0.0231,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48329,"midland, tx",409000.0,0.0247,0.1872,408.0,-0.0181,-0.1639,40.0,-0.1011,0.2121,280.0,0.1024,-0.2473,4.0,0.0,-0.6667,160.0,-0.0123,-0.2,161.0,-0.08,-0.3429,176.0,-0.0014,0.0594,2421.0,0.0074,0.1526,511737.0,0.0528,0.2175,567.0,-0.0398,-0.2114,0.3946,-0.0266,-0.1074,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48329,"midland, tx",399125.0,0.0868,0.1914,416.0,-0.0525,-0.0808,45.0,0.023,0.1056,254.0,0.1043,-0.2825,4.0,0.0,0.0,162.0,-0.0241,0.08,175.0,0.0355,-0.3204,176.0,0.0242,0.0786,2403.0,0.0687,0.1729,486092.0,0.1046,0.2307,591.0,-0.0264,-0.1594,0.4212,0.0358,-0.1485,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48329,"midland, tx",367250.0,0.0062,0.1228,439.0,-0.115,-0.106,44.0,-0.3556,-0.089,230.0,0.0455,-0.1667,4.0,1.0,-0.6,166.0,-0.0568,0.0506,169.0,0.5225,-0.2539,172.0,0.0071,0.0725,2249.0,0.0055,0.105,440077.0,0.0073,0.1573,607.0,0.0,-0.1588,0.3854,0.1614,-0.0764,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48329,"midland, tx",365000.0,0.0003,0.1188,496.0,-0.1398,-0.1072,68.0,0.0887,0.0547,220.0,0.4103,-0.2466,2.0,,-0.75,176.0,0.2222,0.1282,111.0,0.099,-0.3901,171.0,0.0047,0.0844,2237.0,-0.0029,0.091,436900.0,-0.0079,0.1441,607.0,-0.0961,-0.1737,0.224,0.0487,-0.1039,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48329,"midland, tx",364900.0,0.0145,0.1228,576.0,-0.09,-0.0695,62.0,0.2277,0.069,156.0,-0.2571,-0.2642,0.0,,-1.0,144.0,-0.3271,-0.0769,101.0,-0.114,-0.4496,170.0,-0.0067,0.087,2243.0,0.0228,0.0819,440373.0,0.0026,0.1538,671.0,-0.1107,-0.1618,0.1753,-0.0047,-0.1211,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48329,"midland, tx",359700.0,0.0054,0.1068,633.0,-0.0031,-0.0452,51.0,0.01,0.086,210.0,-0.2606,-0.1667,0.0,-1.0,-1.0,214.0,-0.2465,-0.1955,114.0,-0.1972,-0.4519,171.0,0.0155,0.0983,2193.0,0.0132,0.061,439220.0,0.0065,0.1329,755.0,-0.0315,-0.1308,0.1801,-0.0435,-0.1336,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48329,"midland, tx",357765.0,0.0175,0.1008,635.0,-0.0147,-0.0716,50.0,0.087,0.087,284.0,-0.0207,-0.0897,4.0,0.0,,284.0,-0.0596,0.0,142.0,-0.0533,-0.297,168.0,0.0047,0.0838,2165.0,0.0039,0.0307,436400.0,0.0383,0.0938,779.0,-0.0152,-0.1138,0.2236,-0.0091,-0.0717,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
