month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22089,"st. charles, la",324785.0,0.0002,0.101,108.0,0.1934,0.8,57.0,0.1287,0.6522,44.0,0.2941,0.1,0.0,,,32.0,-0.2727,-0.2,35.0,-0.3333,-0.3519,166.0,-0.0079,0.0826,2033.0,-0.0064,0.0843,364357.0,-0.0204,0.1664,149.0,0.0456,0.2957,0.3241,-0.256,-0.5759,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22089,"st. charles, la",324736.0,-0.0043,0.0604,91.0,0.0,0.8854,51.0,0.1744,0.2469,34.0,-0.32,-0.2273,0.0,,,44.0,0.2222,0.375,53.0,0.2963,-0.1532,168.0,0.0283,0.0927,2046.0,-0.0145,0.0425,371928.0,-0.0238,0.1937,143.0,0.0878,0.2723,0.5801,0.1326,-0.7116,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22089,"st. charles, la",326150.0,0.0272,0.1113,91.0,0.1908,0.9053,43.0,-0.1224,0.376,50.0,0.25,0.0417,0.0,,,36.0,0.0,0.8,41.0,-0.2358,-0.413,163.0,0.0443,0.1345,2076.0,0.0517,0.0239,380994.0,0.0601,0.2933,131.0,0.0155,0.1391,0.4475,-0.2499,-1.0051,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22089,"st. charles, la",317500.0,0.0259,0.1759,76.0,0.0483,0.9,49.0,0.095,1.1304,40.0,0.1765,-0.2308,0.0,,,36.0,0.5,2.0,53.0,-0.0702,-0.1167,156.0,0.0024,0.0749,1974.0,-0.0023,0.0621,359383.0,0.114,0.2471,129.0,-0.0077,0.3579,0.6974,-0.0888,-0.8026,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22089,"st. charles, la",309475.0,0.0359,0.1678,73.0,-0.0268,1.7358,45.0,-0.105,-0.1353,34.0,-0.1905,0.0,0.0,-1.0,-1.0,24.0,0.3333,2.0,57.0,0.3571,0.0962,156.0,-0.0017,0.0998,1979.0,0.0565,0.1187,322595.0,0.0061,0.1343,130.0,0.0924,0.6456,0.7862,0.2224,-1.1761,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22089,"st. charles, la",298750.0,0.0437,0.121,75.0,-0.0261,1.8654,50.0,-0.2366,-0.262,42.0,0.1667,0.5,2.0,,,18.0,-0.3571,0.2857,42.0,0.4737,-0.215,156.0,0.0137,0.1646,1873.0,-0.002,-0.0486,320640.0,0.0114,0.1036,119.0,0.1226,0.5063,0.5638,0.1912,-1.4939,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22089,"st. charles, la",286250.0,0.0507,0.0315,77.0,0.0066,2.06,66.0,-0.1149,0.0565,36.0,0.8,0.5,0.0,,,28.0,0.75,2.5,29.0,-0.1618,-0.4519,154.0,-0.0045,0.1596,1877.0,0.011,-0.0335,317035.0,0.0027,0.0371,106.0,-0.0364,0.3766,0.3725,-0.0748,-1.7075,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22089,"st. charles, la",272450.0,-0.0091,0.04,76.0,-0.0256,1.303,74.0,0.287,0.1518,20.0,-0.3333,-0.1667,0.0,,,16.0,-0.4286,1.0,34.0,-0.2688,-0.2766,155.0,-0.0018,0.1251,1856.0,-0.0316,0.0874,316196.0,-0.0065,0.0677,110.0,-0.12,0.4103,0.4474,-0.1488,-0.9769,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22089,"st. charles, la",274950.0,-0.03,-0.0378,78.0,0.013,1.4,58.0,0.0748,-0.2459,30.0,-0.1667,-0.0625,0.0,,,28.0,-0.3636,2.5,47.0,0.0333,-0.1308,155.0,0.0001,0.1089,1917.0,0.0224,-0.0047,318278.0,0.0003,0.0105,125.0,0.0246,0.4205,0.5962,0.0117,-1.05,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22089,"st. charles, la",283450.0,-0.0388,0.0696,77.0,-0.0128,1.4839,54.0,0.1031,-0.2357,36.0,-0.1429,0.8,0.0,,,44.0,0.2941,10.0,45.0,0.0,-0.2969,155.0,0.0107,0.1161,1875.0,-0.0134,-0.0082,318194.0,-0.0054,-0.0004,122.0,-0.0081,0.2979,0.5844,0.0075,-1.4801,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
