month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53055,"san juan, wa",1542500.0,0.1642,0.1426,137.0,0.0745,0.181,60.0,0.194,0.165,32.0,0.1429,-0.3333,0.0,,,40.0,1.2222,0.0,32.0,0.3061,0.3333,640.0,-0.0082,0.0517,2269.0,0.0408,0.0573,2882771.0,-0.012,0.2356,170.0,0.1111,0.2319,0.2336,0.0414,0.0267,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53055,"san juan, wa",1325000.0,0.0232,0.0621,128.0,0.2201,0.4167,50.0,0.2256,0.1552,28.0,-0.5,-0.3,0.0,,,18.0,0.2857,-0.1,25.0,-0.125,-0.2222,645.0,0.0122,0.0464,2180.0,0.066,0.09,2917856.0,-0.0026,0.3308,153.0,0.1679,0.249,0.1922,-0.0758,-0.1578,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53055,"san juan, wa",1295000.0,0.036,0.0658,105.0,0.2011,0.366,41.0,0.1389,0.1389,56.0,0.4,0.037,0.0,,,14.0,0.75,-0.125,28.0,0.3333,-0.082,637.0,-0.0014,0.0726,2045.0,0.036,0.02,2925415.0,0.0056,0.4784,131.0,0.1802,0.2417,0.2679,0.0266,-0.1308,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53055,"san juan, wa",1250000.0,0.0618,-0.0582,87.0,0.5,0.7059,36.0,-0.7405,-0.2421,40.0,0.25,-0.0909,0.0,,,8.0,-0.4286,-0.5,21.0,0.0244,-0.2759,638.0,0.05,-0.0467,1974.0,0.0599,-0.0801,2909239.0,0.7012,0.4719,111.0,0.4323,0.3875,0.2414,-0.1121,-0.3272,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53055,"san juan, wa",1177250.0,0.2608,-0.2197,58.0,0.0,0.3976,139.0,-0.1034,0.3028,32.0,3.0,1.0,0.0,,,14.0,1.3333,0.75,21.0,0.0,0.0513,608.0,0.0948,-0.1234,1863.0,0.0646,-0.2139,1710110.0,0.0163,-0.2305,78.0,-0.0064,0.2602,0.3534,0.0,-0.1164,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53055,"san juan, wa",933750.0,-0.0467,-0.3866,58.0,-0.1212,0.381,155.0,0.248,0.2789,8.0,0.0,-0.5,0.0,,,6.0,-0.5,0.5,21.0,0.1389,0.2424,555.0,-0.0365,-0.2024,1750.0,-0.1151,-0.229,1682686.0,-0.0324,-0.2116,78.0,-0.0824,0.3333,0.3534,0.0807,-0.0394,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53055,"san juan, wa",979500.0,-0.1404,-0.3448,66.0,-0.1646,0.6098,124.0,0.1171,0.2653,8.0,0.0,1.0,0.0,,,12.0,0.5,2.0,18.0,-0.0526,0.0,576.0,0.0056,-0.1563,1977.0,-0.0518,-0.1062,1739107.0,-0.0785,-0.1139,85.0,-0.1327,0.5179,0.2727,0.0322,-0.1663,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53055,"san juan, wa",1139500.0,-0.0267,-0.0455,79.0,-0.2404,0.463,111.0,0.1298,0.1746,8.0,-0.2,-0.4286,0.0,,,8.0,-0.2,3.0,19.0,-0.0952,-0.4242,573.0,-0.0245,-0.0593,2085.0,0.0042,-0.0061,1887304.0,-0.0289,-0.163,98.0,-0.2065,0.1073,0.2405,0.0386,-0.3706,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53055,"san juan, wa",1170750.0,-0.0959,-0.0244,104.0,-0.0631,0.5639,98.0,0.0917,0.1593,10.0,-0.5,-0.4444,0.0,,,10.0,-0.5,1.5,21.0,-0.2759,-0.4684,587.0,-0.0649,-0.0213,2076.0,-0.0165,-0.0084,1943535.0,-0.0089,-0.1594,124.0,-0.1179,0.1651,0.2019,-0.0593,-0.3921,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53055,"san juan, wa",1295000.0,0.0528,0.0792,111.0,-0.0089,0.5,90.0,0.204,0.1392,20.0,-0.1667,-0.2857,0.0,,,20.0,0.4286,1.5,29.0,-0.1944,-0.4082,628.0,-0.0404,-0.0698,2111.0,0.0039,0.0308,1960927.0,-0.0634,-0.1487,140.0,-0.0508,0.1111,0.2613,-0.0602,-0.4009,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,53055,"san juan, wa",1230000.0,-0.0277,-0.0582,112.0,-0.0427,0.4088,75.0,0.168,-0.0099,24.0,-0.25,-0.0769,0.0,,-1.0,14.0,-0.4167,-0.125,36.0,0.2203,-0.2577,655.0,-0.0017,-0.0426,2103.0,0.0023,0.0179,2093722.0,-0.0747,-0.0921,148.0,0.0208,0.1346,0.3214,0.0693,-0.2886,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,53055,"san juan, wa",1265000.0,-0.063,-0.0078,117.0,0.0086,0.3605,64.0,0.2427,0.1429,32.0,-0.3333,0.0,0.0,,,24.0,-0.4,0.7143,30.0,0.2292,-0.4272,656.0,0.0779,0.0574,2098.0,-0.0224,-0.0085,2262733.0,-0.0302,0.0413,145.0,0.0471,0.0433,0.2521,0.0452,-0.3467,0.0,3.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,53055,"san juan, wa",1350000.0,0.0822,0.08,116.0,0.2889,0.45,52.0,0.1839,0.2262,48.0,0.2,0.0,0.0,,,40.0,1.0,1.0,24.0,-0.2381,-0.5294,608.0,-0.0133,-0.0381,2146.0,0.073,0.0621,2333160.0,0.0641,0.1146,138.0,0.1265,0.0534,0.2069,-0.1431,-0.4306,0.0,3.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
