month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42121,"venango, pa",159950.0,0.054,0.2796,97.0,0.1479,-0.1709,50.0,0.0695,-0.1304,32.0,-0.3333,-0.3846,0.0,,,16.0,-0.3846,-0.4286,53.0,-0.045,-0.1167,95.0,0.0049,0.1117,1594.0,0.0684,0.0948,218647.0,0.0552,0.1757,150.0,0.0753,-0.1477,0.5464,-0.1104,0.0336,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42121,"venango, pa",151750.0,0.114,0.17,85.0,0.1419,-0.2103,47.0,-0.1905,-0.0361,48.0,0.2632,0.0909,0.0,,,26.0,0.4444,0.0833,56.0,0.1212,0.0183,95.0,0.0858,0.0867,1492.0,0.0202,-0.0152,207207.0,0.0712,0.0788,140.0,0.1341,-0.1362,0.6568,-0.0121,0.1475,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42121,"venango, pa",136225.0,0.0304,0.075,74.0,0.0278,-0.2211,58.0,-0.0977,0.4713,38.0,0.0556,-0.2083,0.0,,,18.0,0.125,-0.3077,50.0,0.0313,-0.2443,87.0,0.0398,0.0368,1463.0,0.027,-0.0522,193435.0,-0.0227,0.0249,123.0,0.0424,-0.2288,0.6689,0.0023,-0.0206,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42121,"venango, pa",132200.0,0.027,0.0328,72.0,0.007,-0.0526,64.0,-0.4047,0.4713,36.0,0.3846,-0.1818,0.0,,,16.0,1.0,0.0,48.0,0.0213,-0.3846,84.0,0.0164,0.0658,1424.0,-0.044,-0.0777,197923.0,0.0248,0.0292,118.0,-0.0042,-0.2237,0.6667,0.0093,-0.3596,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42121,"venango, pa",128725.0,0.0043,0.198,72.0,-0.1063,-0.0714,108.0,0.0914,0.8696,26.0,0.1818,-0.4091,0.0,,,8.0,-0.5,-0.5,47.0,0.1463,-0.3286,83.0,0.0294,0.0482,1490.0,-0.044,-0.016,193138.0,0.0161,0.1425,119.0,-0.0247,-0.1828,0.6573,0.1448,-0.2517,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42121,"venango, pa",128175.0,0.0136,0.3049,80.0,-0.1398,-0.0244,99.0,0.1257,0.1067,22.0,0.8333,-0.2143,0.0,,,16.0,0.6,0.3333,41.0,0.4386,-0.2336,80.0,-0.0202,0.1345,1558.0,-0.0013,0.0297,190087.0,-0.0041,0.2848,122.0,0.0041,-0.0933,0.5125,0.206,-0.1399,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42121,"venango, pa",126450.0,-0.0236,0.356,93.0,-0.051,0.0814,88.0,0.1076,0.0294,12.0,-0.4,-0.5,0.0,,,10.0,0.25,-0.375,29.0,-0.2083,-0.3214,82.0,-0.031,0.3324,1560.0,0.0156,0.0355,190873.0,-0.0159,0.3668,121.0,-0.097,-0.0547,0.3065,-0.0609,-0.1819,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42121,"venango, pa",129500.0,0.036,0.4473,98.0,-0.0711,0.0829,79.0,-0.1099,0.0128,20.0,-0.2857,-0.0909,0.0,,,8.0,-0.6,0.0,36.0,-0.2258,-0.301,85.0,-0.013,0.3873,1536.0,0.0352,0.0535,193963.0,0.1677,0.4153,134.0,-0.1242,-0.053,0.3673,-0.0734,-0.2017,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42121,"venango, pa",125000.0,0.0425,0.3045,106.0,0.0243,0.2197,89.0,0.0028,0.355,28.0,-0.2222,-0.2222,0.0,,,20.0,-0.2857,0.6667,47.0,-0.1226,-0.1983,86.0,0.0154,0.4064,1484.0,-0.0108,0.0208,166110.0,0.0114,0.2267,153.0,-0.0192,0.0515,0.4408,-0.0738,-0.2298,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42121,"venango, pa",119900.0,-0.0208,0.091,103.0,0.0098,0.1705,89.0,0.1645,0.6389,36.0,-0.1429,0.125,0.0,,,28.0,0.0,0.75,53.0,-0.1719,-0.1452,84.0,-0.0219,0.3518,1500.0,0.0676,0.0302,164242.0,-0.0907,0.172,156.0,-0.0517,0.0331,0.5146,-0.1129,-0.19,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
