month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48125,"dickens, tx",36500.0,-0.0846,-0.4786,2.0,-0.3333,-0.3333,201.0,0.5132,0.4907,0.0,,,0.0,,,0.0,-1.0,,1.0,0.0,-0.5,28.0,-0.0778,-0.4078,1286.0,-0.0342,-0.1237,36500.0,-0.3283,-0.4786,3.0,-0.25,-0.25,0.5,0.1667,-0.1667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48125,"dickens, tx",39875.0,-0.0392,-0.4093,3.0,0.0,-0.1429,133.0,0.2679,0.21,0.0,,,0.0,,,2.0,,,1.0,0.0,0.0,31.0,-0.0216,-0.35,1331.0,0.0174,-0.063,54342.0,-0.1006,-0.4614,4.0,0.1429,0.0,0.3333,0.0,0.0476,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48125,"dickens, tx",41500.0,-0.0235,-0.4467,3.0,0.0,-0.4,105.0,0.3063,0.3841,0.0,,,0.0,,,0.0,,-1.0,1.0,,0.0,32.0,-0.0432,-0.3813,1308.0,-0.0171,-0.0479,60417.0,-0.0461,-0.5468,4.0,0.1667,-0.4167,0.3333,,0.1333,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48125,"dickens, tx",42500.0,0.0,-0.4835,3.0,0.5,-0.5,80.0,-0.0588,1.0253,0.0,,,0.0,,,0.0,,,,,,33.0,0.0,-0.4156,1331.0,0.0354,-0.0927,63333.0,0.4902,-0.5944,3.0,0.5,-0.5,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48125,"dickens, tx",42500.0,-0.3075,-0.2877,2.0,-0.5,-0.5,85.0,0.4719,3.5946,0.0,,-1.0,0.0,,,0.0,,,,,,33.0,-0.3274,-0.2908,1286.0,0.0511,-0.0164,42500.0,-0.2789,-0.273,2.0,-0.5,-0.5,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48125,"dickens, tx",61375.0,-0.018,1.316,4.0,0.0,3.0,58.0,0.2287,-0.5674,0.0,,,0.0,,,0.0,,,0.0,,-1.0,49.0,-0.0169,1.2943,1223.0,0.0,-0.0137,58938.0,-0.0095,1.2241,4.0,0.0,1.0,0.0,,-1.0,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48125,"dickens, tx",62500.0,0.4205,1.3585,4.0,1.0,3.0,47.0,-0.338,-0.5392,0.0,,,0.0,,,0.0,,,,,,50.0,0.4624,1.3339,1223.0,-0.0486,-0.0137,59500.0,0.3523,1.2453,4.0,1.0,1.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48125,"dickens, tx",44000.0,0.0,0.6604,2.0,0.0,1.0,71.0,0.7975,-0.0839,0.0,,,0.0,,,0.0,,,,,,34.0,0.0,0.5959,1286.0,0.0,0.0367,44000.0,0.0,0.6604,2.0,0.0,0.0,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48125,"dickens, tx",44000.0,-0.12,0.1503,2.0,1.0,0.0,40.0,0.2742,0.2742,0.0,,,0.0,,,0.0,,,0.0,-1.0,,34.0,-0.0921,-0.0591,1286.0,-0.0342,0.1592,44000.0,-0.12,0.1503,2.0,-0.5,0.0,0.0,-3.0,0.0,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48125,"dickens, tx",50000.0,-0.1489,0.7307,1.0,-0.7143,-0.5,31.0,-0.5948,0.24,0.0,-1.0,,0.0,,,0.0,,,3.0,,2.0,38.0,-0.1189,0.3526,1331.0,-0.0962,0.0734,50000.0,-0.6133,0.267,4.0,0.1429,1.0,3.0,,2.5,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
