month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20043,"doniphan, ks",149900.0,0.0,-0.1024,5.0,0.25,-0.1667,40.0,-0.3043,-0.1209,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,0.0,-0.6,74.0,0.0,-0.1769,1996.0,0.0122,-0.0204,150980.0,-0.0237,-0.23,8.0,0.3333,-0.2727,0.4,-0.1,-0.4333,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20043,"doniphan, ks",149900.0,0.0,-0.3621,4.0,0.6,-0.2,58.0,-0.1958,0.4198,6.0,,2.0,0.0,,,0.0,,,2.0,1.0,-0.6,74.0,-0.0327,0.0139,1972.0,0.0562,-0.3186,154640.0,0.0741,-0.3406,6.0,0.7143,-0.4,0.5,0.1,-0.5,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20043,"doniphan, ks",149900.0,0.0749,-0.131,3.0,0.25,-0.2857,72.0,-0.0467,0.2328,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.7778,77.0,0.0538,0.1243,1867.0,-0.0212,-0.3628,143967.0,0.0324,-0.2905,4.0,0.1667,-0.5625,0.4,-0.1,-0.8857,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20043,"doniphan, ks",139450.0,0.0389,-0.0703,2.0,0.3333,-0.3333,75.0,-0.2958,0.6854,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.6667,73.0,0.0276,0.0706,1908.0,0.0217,-0.32,139450.0,0.0389,-0.2379,3.0,0.2,-0.5714,0.5,-0.1667,-0.5,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20043,"doniphan, ks",134225.0,0.0569,0.0307,2.0,0.5,-0.4,107.0,-0.4395,0.449,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.5,-0.8571,71.0,-0.3178,-0.0399,1867.0,0.335,0.1559,134225.0,0.0338,-0.2261,3.0,-0.375,-0.7368,0.6667,-1.3333,-2.1333,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20043,"doniphan, ks",127000.0,-0.054,0.016,1.0,-0.6667,-0.8,190.0,0.5416,1.2222,0.0,,-1.0,0.0,,,0.0,,,2.0,1.0,-0.6667,104.0,0.0796,0.1111,1399.0,-0.1598,0.0491,129833.0,-0.1965,-0.1971,4.0,0.0,-0.6522,2.0,1.6667,0.8,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20043,"doniphan, ks",134250.0,-0.0738,0.5431,3.0,0.0,-0.6667,123.0,-0.1004,-0.0446,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.5,96.0,0.3174,0.4048,1665.0,-0.039,0.3756,161583.0,0.2801,0.6471,4.0,-0.2,-0.6364,0.3333,-0.3333,0.1111,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20043,"doniphan, ks",144950.0,-0.0171,0.6448,3.0,-0.3333,-0.6667,137.0,0.1369,0.2804,0.0,,-1.0,0.0,,,0.0,,,2.0,1.0,-0.2,73.0,-0.2203,0.0722,1732.0,0.0845,0.3161,126225.0,-0.1148,0.2535,5.0,-0.1667,-0.5652,0.6667,0.4444,0.3889,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20043,"doniphan, ks",147475.0,0.0725,0.6598,5.0,0.125,-0.25,121.0,0.2552,0.3389,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.6667,-0.8462,94.0,0.0598,0.3726,1597.0,0.1419,0.129,142603.0,0.1185,0.4618,6.0,-0.25,-0.52,0.2222,-0.5278,-0.8611,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20043,"doniphan, ks",137500.0,-0.1093,0.5295,4.0,-0.1111,-0.6,96.0,0.7534,1.0211,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,3.0,-0.4545,-0.625,89.0,0.0518,0.2787,1399.0,-0.2242,0.0571,127500.0,-0.1184,0.4066,8.0,-0.2,-0.5294,0.75,-0.4722,-0.05,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20043,"doniphan, ks",154375.0,0.0739,0.7375,5.0,-0.25,-0.5263,55.0,0.2882,0.973,2.0,-0.5,-0.6667,0.0,,,4.0,1.0,,6.0,-0.2667,0.375,84.0,-0.0341,0.263,1803.0,0.2891,0.2781,144626.0,-0.1575,0.5764,10.0,-0.2593,-0.2857,1.2222,-0.0278,0.8012,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20043,"doniphan, ks",143750.0,-0.1392,0.4198,6.0,0.0,-0.1429,43.0,-0.0659,0.4167,4.0,0.0,-0.5,0.0,,,2.0,,0.0,8.0,0.5,0.6667,87.0,-0.0353,0.2448,1399.0,-0.3136,0.0344,171671.0,-0.1245,0.3854,14.0,0.2273,0.08,1.25,0.4167,0.6071,0.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20043,"doniphan, ks",167000.0,-0.2894,0.6461,6.0,0.2,0.0,46.0,0.1235,0.4677,4.0,1.0,0.0,0.0,,,0.0,,,5.0,0.0,0.0,90.0,0.2318,0.2483,2038.0,-0.296,0.4883,196083.0,-0.1638,0.4973,11.0,0.1,0.1,0.8333,-0.1667,0.0,1.0,3.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20043,"doniphan, ks",235000.0,0.3623,1.1866,5.0,0.4286,-0.2857,41.0,-0.3017,0.218,2.0,,-0.6667,0.0,,,0.0,,,5.0,0.1111,0.1111,73.0,0.0726,-0.1467,2894.0,-0.0123,0.9836,234500.0,0.1556,0.8803,10.0,0.25,-0.0476,1.0,-0.2857,0.3571,1.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20043,"doniphan, ks",172500.0,0.15,0.8158,4.0,0.1667,-0.3,58.0,0.3034,0.589,0.0,-1.0,-1.0,0.0,,,0.0,,,5.0,0.5,-0.4375,68.0,0.0035,0.0487,2930.0,0.0446,0.7165,202917.0,0.109,0.8674,8.0,0.1429,-0.3846,1.2857,0.2857,-0.3143,1.0,2.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20043,"doniphan, ks",150000.0,0.1519,0.4826,3.0,0.2,-0.1429,45.0,-0.3946,-0.6454,4.0,0.0,0.0,0.0,,,0.0,,,3.0,-0.5714,-0.6842,68.0,-0.0784,-0.0196,2805.0,0.7366,0.8286,182980.0,0.055,0.6852,7.0,-0.2632,-0.4615,1.0,-1.8,-1.7143,1.0,1.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,20043,"doniphan, ks",130225.0,0.0418,0.3894,3.0,-0.5,-0.5833,74.0,-0.1404,-0.2364,4.0,0.0,1.0,0.0,,,0.0,,,7.0,0.1667,0.4,74.0,-0.2105,0.103,1615.0,0.2117,0.0683,173446.0,0.0727,0.5802,10.0,-0.1739,-0.1364,2.8,1.6,1.9667,1.0,2.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,20043,"doniphan, ks",125000.0,0.4368,0.374,5.0,-0.4444,-0.3333,86.0,-0.3372,0.3465,4.0,,,0.0,,,0.0,,-1.0,6.0,2.0,0.0,94.0,0.365,0.408,1333.0,0.1017,-0.1422,161697.0,0.6483,0.6394,12.0,0.0455,-0.1786,1.2,0.9778,0.4,0.0,2.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
