month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27113,"pennington, mn",207450.0,-0.0068,0.1528,41.0,0.1549,1.1579,45.0,0.0976,2.3333,20.0,0.25,0.0,0.0,,,16.0,0.1429,1.0,33.0,0.1379,0.5714,112.0,-0.06,-0.105,2014.0,0.0156,0.21,242203.0,-0.028,0.2312,69.0,0.122,0.7692,0.8049,-0.012,-0.3004,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27113,"pennington, mn",208875.0,0.0291,0.2507,36.0,0.2034,0.6512,41.0,0.0933,0.7634,16.0,-0.2727,0.1429,0.0,,,14.0,0.4,6.0,29.0,0.1154,0.381,119.0,0.0197,-0.0835,1983.0,-0.0109,0.1138,249188.0,0.0961,0.1781,62.0,0.1389,0.4643,0.8169,-0.0645,-0.1598,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27113,"pennington, mn",202975.0,-0.068,0.0492,30.0,0.18,0.9667,38.0,-0.0132,3.0541,22.0,0.8333,0.0,0.0,,,10.0,1.5,1.5,26.0,0.625,0.0612,116.0,-0.0577,-0.0766,2004.0,0.0289,0.0718,227331.0,-0.0684,0.0254,54.0,0.4211,0.3846,0.8814,0.2414,-0.752,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27113,"pennington, mn",217782.0,-0.0036,0.0795,25.0,0.2195,1.7778,38.0,0.0935,0.4074,12.0,0.2,0.5,0.0,,,4.0,1.0,0.0,16.0,0.1034,-0.1111,123.0,-0.0039,0.0716,1948.0,-0.0172,0.204,244019.0,0.0391,0.1872,38.0,0.1515,0.5833,0.64,-0.0673,-1.36,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27113,"pennington, mn",218563.0,0.0393,0.1069,21.0,0.0513,0.8636,35.0,-0.2606,1.0746,10.0,0.0,-0.1667,0.0,,,2.0,,-0.75,15.0,0.1154,-0.1944,124.0,-0.0004,-0.0569,1982.0,-0.0044,0.4167,234830.0,0.0156,0.0896,33.0,0.082,0.1786,0.7073,0.0407,-0.929,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27113,"pennington, mn",210300.0,0.0805,0.1954,20.0,0.0263,1.7857,47.0,-0.3404,2.5472,10.0,0.25,1.5,0.0,,,0.0,-1.0,,13.0,0.7333,-0.3158,124.0,0.0175,0.1464,1991.0,0.0098,0.2778,231219.0,0.0146,0.1365,31.0,0.1731,0.22,0.6667,0.2719,-2.0476,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27113,"pennington, mn",194625.0,-0.0019,0.2565,19.0,-0.05,1.7143,71.0,0.0634,0.2076,8.0,,1.0,0.0,,,6.0,0.5,0.5,8.0,-0.25,-0.6429,122.0,-0.0088,0.0051,1972.0,0.2132,0.117,227883.0,0.0069,0.31,26.0,-0.1333,-0.1034,0.3947,-0.1053,-2.6053,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27113,"pennington, mn",195000.0,0.0,0.2387,20.0,-0.2857,0.3333,67.0,0.4725,0.2582,0.0,-1.0,-1.0,0.0,,,4.0,1.0,0.0,10.0,-0.4595,-0.6226,123.0,0.0243,-0.0099,1625.0,-0.0011,-0.0094,226325.0,0.0846,0.2569,30.0,-0.3407,-0.2771,0.5,-0.1607,-1.2667,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27113,"pennington, mn",195000.0,0.0839,0.1439,28.0,0.037,0.2727,46.0,0.5167,-0.0162,8.0,-0.3333,-0.2,0.0,,,2.0,-0.75,0.0,19.0,-0.075,-0.2745,120.0,-0.0068,0.0959,1627.0,0.0011,-0.0687,208671.0,0.0609,0.0915,46.0,-0.0319,-0.0319,0.6607,-0.08,-0.4984,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27113,"pennington, mn",179900.0,0.0593,0.0976,27.0,0.0189,0.08,30.0,-0.0769,0.3636,12.0,-0.25,-0.25,0.0,,,8.0,-0.3333,-0.3333,20.0,0.0,-0.2,121.0,0.1111,0.0814,1625.0,-0.0306,0.0614,196696.0,0.0058,0.0219,47.0,0.0217,-0.0208,0.7407,-0.014,-0.2593,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27113,"pennington, mn",169825.0,-0.0431,-0.0092,27.0,0.1522,0.5588,33.0,0.3684,0.25,16.0,0.6,-0.2727,0.0,,,12.0,0.0,0.2,20.0,-0.2857,-0.2593,109.0,-0.0821,-0.0755,1676.0,-0.0034,-0.089,195554.0,-0.0273,-0.0347,46.0,-0.098,0.0698,0.7547,-0.4627,-0.8335,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27113,"pennington, mn",177475.0,-0.0138,0.1134,23.0,0.2105,0.7692,24.0,0.7593,0.2667,10.0,-0.5,-0.4444,0.0,,,12.0,0.5,5.0,28.0,0.3333,0.0182,118.0,-0.049,0.098,1682.0,0.0108,0.0203,201035.0,0.022,0.0612,51.0,0.3077,0.2911,1.2174,0.1121,-0.898,0.0,2.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27113,"pennington, mn",179950.0,0.0775,0.1108,19.0,-0.1163,0.3571,14.0,-0.4194,-0.55,20.0,0.4286,1.5,0.0,,,8.0,3.0,0.0,21.0,0.0,-0.4474,125.0,-0.0374,0.307,1664.0,-0.0652,0.132,196713.0,-0.07,0.0007,39.0,-0.0714,-0.25,1.1053,0.1285,-1.609,1.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27113,"pennington, mn",167000.0,-0.1367,0.0958,22.0,0.4333,0.4333,23.0,1.5135,-0.0412,14.0,-0.3636,-0.3,0.0,,,2.0,-0.5,0.0,21.0,-0.1429,-0.4474,129.0,0.0274,0.3206,1780.0,-0.0481,0.1227,211514.0,-0.0459,0.1488,42.0,0.0769,-0.2,0.9767,-0.6566,-1.5566,1.0,2.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27113,"pennington, mn",193450.0,-0.0411,-0.2352,15.0,0.6667,-0.1176,9.0,-0.6574,-0.7063,22.0,1.75,0.375,0.0,,,4.0,0.0,,25.0,0.3611,-0.125,126.0,0.0936,0.3229,1870.0,0.1557,-0.0612,221698.0,0.0786,-0.043,39.0,0.625,-0.1522,1.6333,-0.3667,-0.0137,1.0,1.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27113,"pennington, mn",201750.0,0.0218,0.0125,9.0,-0.1818,-0.5714,27.0,0.6119,-0.6388,8.0,-0.3333,-0.4286,0.0,,,4.0,-0.5,1.0,18.0,0.0,-0.1,115.0,-0.1233,0.1973,1618.0,0.1565,-0.305,205533.0,-0.0463,-0.0557,24.0,-0.1429,-0.3924,2.0,0.3636,1.0476,1.0,2.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27113,"pennington, mn",197450.0,0.1224,0.0422,11.0,0.5714,-0.4884,17.0,0.2642,-0.8401,12.0,2.0,0.0,0.0,,,8.0,,,18.0,-0.0526,0.125,131.0,0.215,0.4471,1399.0,-0.1021,-0.3827,215511.0,0.0592,0.0153,28.0,0.12,-0.2632,1.6364,-1.0779,0.8922,1.0,4.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
