month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12083,"marion, fl",314250.0,-0.0022,-0.0331,1872.0,-0.0003,0.4086,57.0,0.0459,0.7273,856.0,-0.0425,-0.1641,80.0,0.0526,1.5,668.0,-0.0347,0.0705,1242.0,0.0205,0.029,189.0,0.0021,-0.0153,1664.0,-0.0083,-0.028,419119.0,-0.0083,-0.0621,3096.0,0.0039,0.2165,0.6635,0.0135,-0.2447,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12083,"marion, fl",314950.0,-0.011,-0.0508,1873.0,-0.0114,0.8376,55.0,-0.0091,0.8167,894.0,0.0136,-0.1183,76.0,1.0,0.9,692.0,-0.0442,0.2582,1217.0,-0.0425,-0.0518,189.0,-0.0022,-0.0156,1678.0,-0.0096,-0.0317,422645.0,0.0067,-0.0806,3084.0,-0.0244,0.3397,0.6499,-0.0211,-0.6096,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12083,"marion, fl",318450.0,0.0441,-0.0245,1894.0,-0.0824,1.347,55.0,-0.0351,0.8333,882.0,-0.0496,-0.1145,38.0,-0.5476,-0.4063,724.0,-0.0905,1.4966,1271.0,0.0032,-0.1201,189.0,0.0137,-0.0067,1694.0,0.016,-0.026,419848.0,0.0429,-0.0713,3161.0,-0.0505,0.4021,0.6711,0.0572,-1.1189,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12083,"marion, fl",305000.0,-0.0065,-0.0314,2064.0,0.0172,2.0533,57.0,0.0,0.6765,928.0,0.14,0.0995,84.0,0.0769,0.5,796.0,-0.0766,2.6852,1267.0,0.0778,-0.1675,187.0,0.0015,-0.001,1668.0,-0.0187,-0.0333,402584.0,-0.0192,-0.1058,3329.0,0.0339,0.5132,0.6139,0.0345,-1.6376,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12083,"marion, fl",307000.0,0.0,0.0235,2029.0,-0.0262,2.1433,57.0,-0.1429,0.6522,814.0,-0.1094,-0.1055,78.0,0.7727,0.1471,862.0,-0.1132,3.7889,1176.0,0.0711,-0.2145,187.0,0.003,0.0267,1699.0,0.0025,0.0035,410452.0,0.0099,-0.0854,3220.0,0.0139,0.5047,0.5793,0.0526,-1.739,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12083,"marion, fl",307000.0,-0.016,0.0268,2084.0,0.0191,2.3768,67.0,-0.089,0.7273,914.0,0.0753,0.187,44.0,-0.2667,-0.614,972.0,0.0705,3.9091,1098.0,0.2622,-0.2915,186.0,-0.0025,0.0561,1695.0,-0.0076,-0.0066,406419.0,-0.0065,-0.0589,3176.0,0.0851,0.4796,0.5268,0.1015,-1.9838,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12083,"marion, fl",312000.0,-0.0047,0.0403,2045.0,0.0192,1.989,73.0,0.1231,0.5532,850.0,0.3799,0.1612,60.0,0.0,-0.1667,908.0,0.2139,4.4048,870.0,-0.0119,-0.3521,187.0,-0.0013,0.0813,1708.0,0.0018,-0.0345,409092.0,-0.0102,-0.0446,2927.0,0.0153,0.4447,0.4253,-0.0134,-1.5367,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12083,"marion, fl",313475.0,-0.0059,0.0822,2006.0,-0.0094,1.6765,65.0,0.1017,0.1404,616.0,-0.1538,-0.0552,60.0,2.0,0.3043,748.0,-0.2289,2.8958,880.0,-0.0367,-0.3563,187.0,-0.0054,0.1221,1705.0,0.0029,-0.0253,413317.0,0.0147,0.0141,2883.0,-0.022,0.3651,0.4387,-0.0124,-1.3852,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12083,"marion, fl",315325.0,-0.0112,0.1123,2025.0,0.0829,1.5763,59.0,0.1569,0.3563,728.0,-0.0714,0.1166,20.0,-0.375,-0.697,970.0,0.1073,3.2174,914.0,-0.0754,-0.3779,188.0,-0.0035,0.1536,1700.0,-0.0006,-0.0308,407333.0,-0.0069,-0.0013,2948.0,0.0176,0.3041,0.4511,-0.0772,-1.4172,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12083,"marion, fl",318900.0,0.0142,0.1596,1870.0,0.091,1.3522,51.0,0.1461,0.275,784.0,-0.1642,0.0103,32.0,-0.3846,0.0,876.0,-0.0288,2.2206,988.0,-0.1051,-0.3461,188.0,-0.0086,0.1783,1701.0,0.014,-0.0153,410161.0,-0.0112,0.0606,2897.0,0.0242,0.2579,0.5283,-0.1158,-1.3723,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
