month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23005,"cumberland, me",650000.0,-0.0334,0.1304,427.0,0.1572,-0.1989,23.0,0.2778,0.0,436.0,-0.0439,-0.0917,0.0,-1.0,,120.0,0.3333,-0.1429,96.0,0.0105,-0.1193,356.0,-0.0204,0.099,1800.0,0.0031,0.0216,892852.0,0.0016,0.2003,523.0,0.1284,-0.179,0.2248,-0.0326,0.0203,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23005,"cumberland, me",672475.0,0.0386,0.2277,369.0,0.0424,-0.189,18.0,-0.0769,0.125,456.0,0.1122,-0.2597,4.0,-0.3333,-0.3333,90.0,0.875,-0.2623,95.0,0.1656,-0.0155,364.0,-0.047,0.1697,1795.0,0.1216,0.0213,891410.0,0.0647,0.1996,464.0,0.0546,-0.1312,0.2575,0.0272,0.0454,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23005,"cumberland, me",647500.0,0.0039,0.2075,354.0,0.2,-0.0056,20.0,-0.3158,0.4182,410.0,0.3667,-0.1458,6.0,-0.25,0.5,48.0,0.2,-0.4,82.0,0.0724,0.2256,382.0,-0.0351,0.2091,1600.0,0.0256,-0.0318,837236.0,-0.0126,0.1749,440.0,0.1783,0.0245,0.2302,-0.0274,0.0434,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23005,"cumberland, me",645000.0,0.031,0.2056,295.0,0.0555,0.0315,29.0,-0.3523,1.85,300.0,0.2097,-0.3697,8.0,0.3333,-0.6667,40.0,0.25,1.5,76.0,0.1875,0.2258,396.0,0.0084,0.2152,1560.0,0.0156,0.0068,847904.0,0.0383,0.2046,373.0,0.0875,0.0875,0.2576,0.0286,0.0408,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23005,"cumberland, me",625625.0,0.0438,0.0976,280.0,0.0,0.2073,44.0,-0.1498,1.5882,248.0,0.2784,-0.1329,6.0,-0.25,-0.7273,32.0,-0.1579,-0.0588,64.0,-0.1233,-0.0078,392.0,0.0389,0.1986,1536.0,-0.0218,-0.0252,816624.0,0.0713,0.1238,343.0,-0.0338,0.1588,0.229,-0.0322,-0.0496,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23005,"cumberland, me",599350.0,-0.0009,0.0736,280.0,-0.1013,0.3278,52.0,-0.1154,1.5875,194.0,0.0778,-0.2422,8.0,3.0,-0.5,38.0,-0.3871,2.8,73.0,0.0504,0.1318,378.0,0.0465,0.1602,1570.0,-0.0154,-0.0175,762252.0,0.0764,0.0803,355.0,-0.067,0.2862,0.2612,0.0377,-0.0452,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23005,"cumberland, me",599900.0,0.0907,0.1999,311.0,-0.2225,0.4398,59.0,0.17,0.56,180.0,-0.0426,-0.1176,2.0,-0.75,-0.875,62.0,-0.2619,2.875,70.0,-0.0071,-0.109,361.0,0.0296,0.2267,1595.0,-0.0033,0.0197,708124.0,0.0016,0.0009,381.0,-0.1817,0.2354,0.2235,0.0485,-0.1376,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23005,"cumberland, me",550000.0,0.0148,0.1047,400.0,-0.1101,0.6129,50.0,0.1834,-0.0196,188.0,-0.2231,0.0444,8.0,0.3333,-0.3333,84.0,-0.3438,1.4706,70.0,-0.2222,-0.3333,350.0,0.0255,0.1925,1600.0,-0.0208,-0.0631,706972.0,-0.009,-0.0144,465.0,-0.1444,0.3173,0.175,-0.0252,-0.2484,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23005,"cumberland, me",542000.0,-0.0212,0.0933,450.0,-0.0537,0.4384,42.0,0.0563,0.3203,242.0,-0.2711,-0.1655,6.0,0.5,-0.6667,128.0,-0.0857,0.8824,90.0,-0.2373,-0.3478,342.0,0.1041,0.2072,1634.0,-0.0544,-0.0522,713401.0,-0.0083,0.0259,544.0,-0.0804,0.2051,0.2002,-0.0482,-0.2414,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23005,"cumberland, me",553750.0,-0.0285,0.1658,475.0,-0.0186,0.1642,40.0,0.1111,0.5385,332.0,-0.1531,-0.17,4.0,0.0,0.0,140.0,-0.0278,0.1667,118.0,-0.1511,-0.2716,309.0,-0.0223,0.1298,1728.0,-0.0063,-0.0086,719349.0,-0.0325,0.1152,591.0,-0.0514,0.0368,0.2484,-0.0388,-0.1486,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
