month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38053,"mckenzie, nd",429900.0,-0.0116,0.2766,41.0,0.0513,-0.3051,60.0,-0.2171,0.5256,12.0,1.0,-0.5,0.0,,,8.0,1.0,-0.6,23.0,-0.0213,-0.425,186.0,-0.0361,-0.0255,1928.0,-0.0104,0.0807,554780.0,-0.0474,0.1628,61.0,-0.024,-0.39,0.561,-0.0416,-0.117,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38053,"mckenzie, nd",434950.0,0.1155,0.3657,39.0,0.0833,-0.0824,76.0,-0.0925,0.0201,6.0,-0.5,-0.75,0.0,,,4.0,-0.5,-0.7778,24.0,-0.2034,-0.4405,193.0,0.0559,0.1198,1948.0,-0.0173,0.0596,582356.0,0.0391,0.1275,63.0,-0.031,-0.2515,0.6026,-0.2169,-0.3857,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38053,"mckenzie, nd",389900.0,0.0023,0.1261,36.0,-0.027,-0.2258,84.0,0.2786,0.2138,12.0,0.5,-0.5,0.0,,,8.0,1.0,-0.3333,30.0,0.1346,-0.1324,183.0,0.0,0.045,1983.0,0.0283,0.1113,560436.0,0.0812,0.1046,65.0,0.0574,-0.2182,0.8194,0.1167,0.0883,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38053,"mckenzie, nd",389000.0,0.0348,0.0318,37.0,-0.0263,-0.2128,66.0,-0.2861,0.2843,8.0,-0.3333,-0.3333,0.0,,,4.0,1.0,-0.5,26.0,-0.1333,-0.2121,183.0,-0.0596,0.0316,1928.0,0.006,0.0711,518334.0,0.0109,-0.0317,61.0,-0.1095,-0.2278,0.7027,-0.0868,0.0006,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38053,"mckenzie, nd",375925.0,-0.0858,0.1057,38.0,-0.1648,-0.2692,92.0,-0.2915,2.4623,12.0,-0.25,-0.4,0.0,,,2.0,-0.6667,,30.0,0.1321,-0.0909,195.0,0.079,0.1815,1917.0,-0.0345,0.0232,512762.0,-0.0111,-0.0018,69.0,-0.0144,-0.1796,0.7895,0.2071,0.1549,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38053,"mckenzie, nd",411200.0,0.0029,0.3482,46.0,-0.1415,-0.35,130.0,-0.2493,0.6341,16.0,7.0,-0.4286,0.0,,,6.0,-0.4,-0.25,27.0,0.2045,0.8929,180.0,0.0249,0.1159,1985.0,-0.0039,0.0871,518525.0,0.0297,0.3378,70.0,-0.0608,-0.2011,0.5824,0.1673,0.3824,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38053,"mckenzie, nd",410000.0,0.0,0.3922,53.0,-0.0536,-0.2206,173.0,0.1655,1.2115,2.0,-0.5,-0.8333,0.0,,,10.0,-0.1667,0.25,22.0,-0.2903,0.6923,176.0,0.0048,0.0929,1993.0,-0.0115,0.0973,503547.0,0.019,0.2702,74.0,-0.1395,-0.0864,0.4151,-0.1385,0.2239,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38053,"mckenzie, nd",410000.0,0.0,0.4909,56.0,-0.0088,-0.1884,148.0,0.1654,0.9733,4.0,-0.3333,-0.8333,0.0,,,12.0,1.0,2.0,31.0,-0.1948,1.5833,175.0,-0.0069,0.0765,2016.0,0.0077,0.1335,494181.0,0.0491,0.2922,86.0,-0.0802,0.0683,0.5536,-0.1278,0.3797,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38053,"mckenzie, nd",410000.0,0.0722,0.4909,57.0,-0.1032,-0.1504,127.0,0.2828,0.4682,6.0,-0.7857,-0.75,0.0,,,6.0,-0.7,-0.5,39.0,-0.1809,1.6552,176.0,0.0053,0.0838,2001.0,0.0291,0.1357,471046.0,-0.0486,0.1985,94.0,-0.1422,0.1543,0.6814,-0.0646,0.4634,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38053,"mckenzie, nd",382400.0,0.0044,0.378,63.0,0.05,-0.2317,99.0,0.2941,0.2375,28.0,2.5,0.75,0.0,,,20.0,0.25,4.0,47.0,0.2703,1.9375,175.0,-0.0627,0.1256,1944.0,0.0021,0.1071,495131.0,-0.0519,0.274,109.0,0.1474,0.1122,0.746,0.1294,0.5509,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38053,"mckenzie, nd",380725.0,0.0339,0.3845,60.0,-0.0551,-0.3103,77.0,0.5773,0.0851,8.0,-0.6,-0.6667,0.0,,,16.0,0.3333,0.3333,37.0,0.0423,0.8049,187.0,0.0234,0.2036,1940.0,0.0334,0.1579,522258.0,0.0818,0.3703,95.0,-0.0404,-0.1204,0.6167,0.0576,0.381,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38053,"mckenzie, nd",368250.0,0.0935,0.3152,64.0,0.0763,-0.3022,49.0,0.2436,-0.2302,20.0,-0.1667,0.4286,0.0,,,12.0,-0.4,-0.4545,36.0,-0.1125,0.8684,183.0,-0.043,0.1568,1877.0,0.0523,0.0924,482751.0,0.0118,0.2412,99.0,-0.01,-0.1,0.5591,-0.1189,0.3503,0.0,2.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38053,"mckenzie, nd",336750.0,0.0574,0.1358,59.0,0.3882,-0.2805,39.0,-0.4765,-0.2353,24.0,0.0,-0.25,0.0,,,20.0,0.1111,0.25,40.0,-0.0476,0.9048,191.0,0.1076,0.2007,1784.0,-0.0298,-0.0034,477103.0,-0.0763,0.1575,100.0,0.1976,-0.0099,0.678,-0.3103,0.4219,0.0,2.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38053,"mckenzie, nd",318475.0,-0.0802,-0.0086,43.0,-0.086,-0.494,75.0,0.0797,0.2957,24.0,0.0,-0.1429,0.0,,,18.0,0.5,0.5,42.0,0.2353,1.625,172.0,-0.0147,0.0458,1839.0,0.0307,0.0321,516525.0,0.018,0.1948,84.0,0.0121,-0.165,0.9882,0.2571,0.7978,0.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38053,"mckenzie, nd",346225.0,-0.0816,0.0653,47.0,-0.0106,-0.363,69.0,0.3529,-0.1375,24.0,1.0,0.2,0.0,,,12.0,0.5,0.0,34.0,0.0303,1.4286,175.0,-0.0128,0.1031,1784.0,-0.0089,0.0159,507371.0,-0.0521,0.1602,83.0,0.0443,-0.0407,0.7312,0.0291,0.5394,0.0,2.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38053,"mckenzie, nd",377000.0,0.1088,0.152,47.0,-0.0962,-0.338,51.0,0.9245,-0.3503,12.0,-0.4,-0.4545,0.0,,,8.0,,0.0,33.0,0.0,1.3571,177.0,0.0771,0.1086,1800.0,-0.039,-0.0646,535277.0,0.042,0.2198,79.0,-0.0539,-0.076,0.7021,0.0675,0.5049,0.0,2.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,38053,"mckenzie, nd",340000.0,0.1148,0.0437,52.0,-0.2571,-0.2973,27.0,-0.6656,-0.6345,20.0,-0.2857,0.6667,0.0,,,0.0,-1.0,-1.0,33.0,1.3571,0.6098,165.0,0.019,0.0318,1873.0,0.0257,-0.0825,513705.0,0.3254,0.1892,84.0,-0.0402,-0.1211,0.6346,0.4346,0.3576,1.0,3.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,38053,"mckenzie, nd",305000.0,0.0357,-0.0317,70.0,0.0294,0.0769,79.0,0.016,0.0128,28.0,1.3333,0.75,0.0,,,8.0,0.0,1.0,14.0,0.0769,-0.3488,162.0,0.0038,0.0125,1826.0,0.0055,-0.0334,387596.0,-0.0223,-0.1107,87.0,0.0741,0.0058,0.2,0.0088,-0.1308,1.0,3.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,38053,"mckenzie, nd",294500.0,0.0709,-0.05,68.0,-0.0145,0.0303,78.0,0.04,0.047,12.0,-0.5,-0.25,0.0,,,8.0,1.0,-0.6,13.0,0.0833,-0.1875,161.0,-0.0103,-0.0152,1816.0,0.0211,-0.0202,396428.0,0.0366,-0.1057,81.0,0.0062,-0.0471,0.1912,0.0173,-0.0512,0.0,4.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
