month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55015,"calumet, wi",409900.0,-0.0031,0.1711,75.0,0.087,0.1364,52.0,0.1429,0.4444,48.0,-0.1429,-0.2,0.0,,,12.0,0.0,-0.4,81.0,0.0253,-0.25,224.0,-0.0009,0.3019,1846.0,-0.0264,-0.0586,431023.0,-0.0257,0.1819,153.0,0.0303,-0.1105,1.08,-0.0649,-0.5564,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55015,"calumet, wi",411175.0,0.061,0.1116,69.0,0.0534,0.0698,46.0,0.1519,0.3893,56.0,-0.0345,-0.2632,0.0,,,12.0,0.5,-0.1429,79.0,0.0327,-0.2476,224.0,0.0019,0.2716,1896.0,0.0748,-0.0405,442407.0,0.0574,0.17,149.0,0.0532,-0.1213,1.1449,-0.023,-0.483,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55015,"calumet, wi",387550.0,-0.0545,0.0269,66.0,0.1696,0.2843,40.0,-0.21,0.0822,58.0,0.1154,-0.1944,0.0,,-1.0,8.0,0.0,-0.2,77.0,0.2541,-0.3348,224.0,0.0352,0.2085,1764.0,-0.1023,-0.1263,418382.0,-0.0256,0.0724,141.0,0.2478,-0.1532,1.1679,0.0787,-1.087,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55015,"calumet, wi",409900.0,0.0,0.079,56.0,0.037,0.2174,50.0,0.2987,0.3158,52.0,0.1818,-0.1875,0.0,,,8.0,0.0,1.0,61.0,0.1845,-0.3579,216.0,0.1158,0.117,1965.0,0.0237,-0.0096,429375.0,0.0247,0.1189,113.0,0.1024,-0.1752,1.0893,0.1356,-0.9759,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55015,"calumet, wi",409900.0,0.0061,0.0788,54.0,0.1739,0.3012,39.0,-0.4031,-0.1348,44.0,-0.0435,0.0,0.0,,,8.0,1.0,1.0,52.0,0.0404,-0.3133,194.0,0.0017,0.024,1920.0,-0.0718,-0.0696,419031.0,-0.0194,0.0941,103.0,0.1022,-0.1009,0.9537,-0.1224,-0.8535,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55015,"calumet, wi",407400.0,0.0031,0.0759,46.0,0.0698,0.0824,65.0,-0.2252,0.9545,46.0,0.9167,0.2778,0.0,,,4.0,0.0,1.0,50.0,0.5714,-0.175,193.0,-0.0497,-0.0282,2068.0,-0.0079,0.1452,427301.0,-0.0065,0.0536,93.0,0.2568,-0.0837,1.0761,0.3435,-0.3357,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55015,"calumet, wi",406150.0,0.0179,0.2217,43.0,-0.2037,-0.14,83.0,0.2808,0.4866,24.0,0.2,-0.1429,0.0,,,4.0,0.0,0.0,32.0,-0.2674,-0.3,203.0,-0.0349,0.0847,2085.0,0.0673,0.2356,430106.0,0.0498,0.1795,74.0,-0.2292,-0.1778,0.7326,-0.0637,-0.1674,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55015,"calumet, wi",399000.0,0.0503,0.2925,54.0,-0.1692,-0.0526,65.0,0.244,0.0196,20.0,-0.0909,-0.3333,0.0,,,4.0,-0.6667,-0.5,43.0,-0.2037,-0.2951,211.0,0.1416,0.2906,1953.0,0.041,0.1093,409692.0,0.0596,0.1892,96.0,-0.1724,-0.1652,0.7963,-0.0345,-0.2739,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55015,"calumet, wi",379900.0,0.0106,0.2697,65.0,0.0484,-0.0299,52.0,0.0245,-0.0413,22.0,-0.5417,-0.3889,0.0,,,12.0,0.0,0.2,54.0,-0.194,-0.3415,185.0,0.0444,0.2217,1876.0,0.0251,0.0507,386661.0,0.0345,0.1897,116.0,-0.1145,-0.2027,0.8308,-0.2499,-0.3931,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55015,"calumet, wi",375900.0,0.006,0.268,62.0,-0.0388,-0.2346,51.0,0.0737,-0.1207,48.0,-0.04,-0.0769,0.0,,,12.0,-0.25,-0.4,67.0,-0.2164,-0.3738,177.0,-0.055,0.2533,1830.0,0.0304,-0.0489,373764.0,-0.0188,0.1307,131.0,-0.1178,-0.2919,1.0806,-0.2449,-0.2403,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
