month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40003,"alfalfa, ok",75000.0,0.0,-0.4643,9.0,0.0,0.0,61.0,1.0678,-0.5547,0.0,,,0.0,,,0.0,,,1.0,0.0,,75.0,0.0,0.0675,1167.0,0.0,-0.4123,80878.0,0.0,-0.4124,10.0,0.0,0.1111,0.1111,0.0,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40003,"alfalfa, ok",75000.0,0.0007,-0.4642,9.0,0.2857,0.2857,30.0,-0.5336,-0.854,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.6,-0.5,75.0,0.3209,0.0664,1167.0,-0.1983,-0.4123,80878.0,0.0389,-0.4261,10.0,0.1111,0.3333,0.1111,-0.246,-0.1746,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40003,"alfalfa, ok",74950.0,0.2002,-0.4645,7.0,0.0,-0.0667,63.0,-0.2094,-0.7148,8.0,1.0,,0.0,,,0.0,,,3.0,1.5,0.6667,56.0,0.4272,-0.1927,1455.0,-0.2252,-0.2686,77849.0,-0.2611,-0.4548,9.0,0.0,0.0,0.3571,0.2143,0.1571,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40003,"alfalfa, ok",62450.0,-0.451,-0.2194,7.0,0.0,-0.2222,80.0,-0.5092,-0.4649,4.0,,,0.0,,,0.0,,,1.0,0.0,0.0,40.0,-0.3782,-0.4122,1878.0,-0.006,0.0333,105363.0,-0.3002,-0.0567,9.0,0.2857,0.0,0.1429,0.0,0.0317,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40003,"alfalfa, ok",113750.0,0.0532,-0.0061,7.0,-0.2222,-0.2222,163.0,0.1685,-0.2383,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.6,0.0,64.0,-0.0042,-0.0936,1889.0,0.006,0.0395,150554.0,0.0529,0.2392,7.0,-0.3636,-0.2632,0.1429,-0.1349,0.0317,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40003,"alfalfa, ok",108000.0,0.031,0.2781,9.0,-0.1818,0.125,140.0,-0.0245,-0.2855,0.0,,,0.0,,,0.0,,,3.0,0.25,1.5,64.0,0.0042,-0.1057,1878.0,0.1668,0.3678,142986.0,0.0066,0.4259,11.0,-0.1538,0.375,0.2778,0.096,0.1528,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40003,"alfalfa, ok",104750.0,0.032,0.1085,11.0,-0.0833,0.375,143.0,0.2544,-0.1538,0.0,,,0.0,,,0.0,,,2.0,-0.3333,0.0,64.0,0.0042,-0.1095,1610.0,0.0617,0.1723,142054.0,0.0867,0.3818,13.0,-0.1333,0.3,0.1818,-0.0682,-0.0682,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40003,"alfalfa, ok",101500.0,-0.031,0.1284,12.0,-0.1111,0.2,114.0,0.3103,-0.044,0.0,,,0.0,,,0.0,,-1.0,3.0,1.0,,63.0,0.001,-0.1189,1516.0,0.0026,0.2226,130717.0,0.0173,0.3799,15.0,0.0,0.5,0.25,0.1389,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40003,"alfalfa, ok",104750.0,-0.0301,0.1032,14.0,0.2273,0.125,87.0,0.2701,-0.2055,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,0.5,,63.0,-0.0025,-0.1141,1512.0,-0.108,0.0596,128500.0,-0.0634,0.3348,15.0,0.25,0.25,0.1111,0.0202,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40003,"alfalfa, ok",108000.0,-0.1184,0.35,11.0,0.375,0.0,69.0,-0.1595,-0.1218,8.0,,,0.0,,,0.0,,,1.0,0.0,0.0,63.0,0.0175,-0.1002,1695.0,-0.1046,0.0273,137200.0,-0.0697,0.21,12.0,0.4118,0.0,0.0909,-0.0341,0.0,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
