month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48097,"cooke, tx",435000.0,-0.0306,-0.0645,151.0,0.1353,0.7159,50.0,-0.0196,0.6129,64.0,0.1429,0.0,0.0,,,72.0,0.5,0.2,47.0,-0.1455,-0.1455,205.0,-0.0073,0.0194,2014.0,-0.0309,-0.1035,623918.0,-0.0186,-0.1956,202.0,0.0978,0.4028,0.3113,-0.1023,-0.3137,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48097,"cooke, tx",448725.0,0.0447,0.0001,133.0,0.1515,0.9275,51.0,-0.0332,0.9615,56.0,0.12,-0.0345,0.0,-1.0,,48.0,-0.1111,0.8462,55.0,-0.127,-0.1473,206.0,0.0269,0.0081,2078.0,-0.0117,-0.0443,635763.0,-0.0079,-0.1862,184.0,0.0279,0.3783,0.4135,-0.1319,-0.5212,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48097,"cooke, tx",429525.0,-0.0455,0.2727,116.0,0.0132,1.4063,53.0,-0.1627,0.8839,50.0,0.1364,-0.2188,2.0,,0.0,54.0,0.5,1.4545,63.0,0.0161,-0.0735,201.0,-0.0336,0.119,2102.0,-0.0464,0.066,640801.0,-0.0069,-0.0445,179.0,0.017,0.5431,0.5455,0.0016,-0.8712,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48097,"cooke, tx",450000.0,0.1628,0.3437,114.0,0.0088,2.1667,63.0,-0.2174,1.7391,44.0,-0.1538,-0.3125,0.0,-1.0,-1.0,36.0,0.0,3.5,62.0,0.0783,-0.0313,208.0,0.0376,0.1038,2205.0,0.0787,0.1288,645230.0,0.0639,-0.0869,176.0,0.0323,0.7426,0.5439,0.035,-1.2339,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48097,"cooke, tx",387000.0,0.0515,0.1467,113.0,-0.1274,3.4314,81.0,0.0,2.0093,52.0,0.8571,0.04,2.0,,,36.0,0.0,5.0,58.0,0.0268,-0.0945,200.0,0.0025,0.066,2044.0,0.0178,0.0536,606462.0,0.037,-0.1319,171.0,-0.0759,0.9157,0.5088,0.0764,-1.9813,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48097,"cooke, tx",368058.0,-0.0038,0.0551,130.0,0.0157,4.5106,81.0,-0.0062,0.7128,28.0,-0.5484,-0.0667,0.0,,,36.0,-0.1429,3.5,56.0,0.098,-0.2,200.0,-0.0022,0.0633,2008.0,0.0015,0.0778,584847.0,0.0369,-0.0705,185.0,0.0307,0.9524,0.4324,0.0324,-2.5463,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48097,"cooke, tx",369450.0,0.0155,0.3435,128.0,-0.0693,2.4459,81.0,0.2,0.6531,62.0,1.5833,2.875,0.0,,,42.0,0.1667,1.625,51.0,0.3077,-0.1356,200.0,-0.0013,0.3083,2005.0,0.017,0.1211,564052.0,-0.0235,0.1034,179.0,0.0229,0.8081,0.4,0.1153,-1.1946,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48097,"cooke, tx",363807.0,0.0,0.2995,137.0,0.0148,2.0787,68.0,0.1638,0.3636,24.0,-0.4,0.0,0.0,,,36.0,0.2,5.0,39.0,-0.037,-0.381,200.0,0.0037,0.3421,1972.0,-0.0142,0.0333,577635.0,-0.0337,0.0649,175.0,-0.0085,0.6509,0.2847,-0.0153,-1.1311,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48097,"cooke, tx",363807.0,-0.1234,0.1791,135.0,0.0465,1.5962,58.0,0.234,0.3647,40.0,-0.1667,0.25,0.0,,-1.0,30.0,-0.4643,2.75,41.0,-0.2212,-0.4414,200.0,-0.0352,0.3584,2000.0,-0.0253,0.0704,597801.0,-0.1078,0.0734,177.0,-0.0459,0.4467,0.3,-0.1031,-1.0942,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48097,"cooke, tx",415000.0,0.0443,0.4769,129.0,0.0157,1.3036,47.0,0.0805,0.0,48.0,-0.3333,0.0,0.0,-1.0,,56.0,0.0,3.6667,52.0,-0.0545,-0.2239,207.0,0.0183,0.4924,2052.0,-0.0243,0.0583,670008.0,-0.0154,0.5669,185.0,0.0165,0.5164,0.4031,-0.03,-0.7933,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
