month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13317,"wilkes, ga",224000.0,0.0311,0.0419,12.0,-0.1111,-0.4,94.0,0.3623,0.3239,4.0,0.0,-0.5,0.0,,,4.0,0.0,0.0,8.0,0.3333,-0.2727,118.0,-0.1011,0.0423,3503.0,0.0881,1.157,382445.0,0.1152,0.4094,19.0,0.0,-0.3214,0.6667,0.2222,0.1167,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13317,"wilkes, ga",217250.0,-0.092,0.0345,14.0,-0.069,-0.2895,69.0,0.4526,0.1084,4.0,0.0,-0.6667,0.0,,,4.0,1.0,-0.3333,6.0,-0.0769,-0.4286,131.0,0.0072,0.3706,3220.0,0.0838,1.0022,342945.0,-0.0127,0.6458,19.0,-0.0952,-0.2963,0.4444,-0.0038,-0.1082,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13317,"wilkes, ga",239250.0,0.0633,0.1327,15.0,-0.0333,-0.2162,48.0,-0.1204,-0.0821,4.0,-0.5,-0.5,0.0,,,2.0,-0.5,0.0,7.0,-0.0714,-0.2353,131.0,0.0257,0.5009,2971.0,0.207,0.8163,347340.0,0.0199,0.5706,21.0,-0.0455,-0.1923,0.4483,-0.0184,-0.0112,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13317,"wilkes, ga",225000.0,-0.234,-0.0566,15.0,0.4286,-0.1176,54.0,-0.4178,-0.069,8.0,3.0,0.0,0.0,,,4.0,1.0,,7.0,-0.3,-0.4615,127.0,-0.045,0.4038,2461.0,0.1545,0.1409,340569.0,-0.1248,0.1096,22.0,0.1,-0.2667,0.4667,-0.4857,-0.298,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13317,"wilkes, ga",293725.0,0.3709,0.3172,11.0,-0.16,-0.3824,93.0,0.088,0.2705,2.0,-0.6667,-0.5,0.0,,,2.0,,0.0,10.0,0.1111,-0.3333,133.0,0.3517,0.5298,2132.0,-0.0228,0.2525,389115.0,0.2392,0.3853,20.0,-0.0244,-0.3548,0.9524,0.2324,0.07,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13317,"wilkes, ga",214250.0,-0.3896,0.0276,13.0,-0.0385,-0.3421,85.0,0.086,0.0396,6.0,0.5,-0.4,0.0,,,0.0,,-1.0,9.0,0.0,-0.25,99.0,-0.1499,0.1245,2182.0,-0.0858,-0.0453,313995.0,-0.1113,0.0032,21.0,0.0,-0.3167,0.72,0.0277,0.0884,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13317,"wilkes, ga",351000.0,0.3295,0.6326,13.0,-0.2778,-0.2353,79.0,0.0329,-0.0188,4.0,,-0.5,0.0,,,0.0,,-1.0,9.0,0.5,-0.25,116.0,-0.0424,0.3668,2386.0,0.2218,0.1172,353320.0,0.1518,0.1942,21.0,-0.1458,-0.3167,0.6923,0.359,-0.0136,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13317,"wilkes, ga",264000.0,0.1554,0.2096,18.0,-0.0526,0.0588,76.0,0.2827,-0.1239,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,6.0,-0.4,-0.5556,121.0,-0.1094,0.3177,1953.0,0.233,-0.1716,306743.0,0.0462,-0.0677,24.0,-0.1273,-0.2258,0.3333,-0.193,-0.4608,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13317,"wilkes, ga",228500.0,0.0628,-0.1107,19.0,0.0,-0.1556,59.0,-0.3029,-0.25,8.0,1.0,1.0,0.0,,,6.0,0.5,,10.0,0.0,-0.1304,136.0,0.1992,0.3222,1584.0,-0.0213,-0.4511,293191.0,0.0603,-0.16,28.0,0.0185,-0.1667,0.5263,0.0,0.0152,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13317,"wilkes, ga",215000.0,-0.0058,-0.0926,19.0,0.1515,-0.2083,85.0,-0.0258,-0.0449,4.0,-0.6,-0.5,0.0,,,4.0,0.0,0.0,10.0,-0.1667,0.0,113.0,0.0126,0.4007,1619.0,0.002,-0.5295,276505.0,0.1677,-0.171,27.0,-0.069,-0.1818,0.5263,-0.201,0.1096,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13317,"wilkes, ga",216244.0,-0.0389,-0.1117,17.0,-0.0294,-0.3125,87.0,0.4073,0.0205,10.0,0.6667,0.25,0.0,,,4.0,0.0,1.0,12.0,-0.04,0.0,112.0,-0.0156,0.1974,1615.0,0.0162,-0.4079,236804.0,-0.1103,-0.283,29.0,-0.0169,-0.1831,0.7273,-0.008,0.2273,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13317,"wilkes, ga",225000.0,0.0465,-0.3733,17.0,-0.15,-0.2609,62.0,-0.1268,-0.498,6.0,-0.25,0.0,0.0,,,4.0,0.0,0.0,13.0,0.1364,0.25,114.0,0.0033,0.2026,1590.0,-0.0212,-0.5594,266167.0,-0.0191,-0.3262,30.0,0.0536,-0.1194,0.7353,0.1853,0.3005,1.0,4.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13317,"wilkes, ga",215000.0,0.0238,-0.4166,20.0,0.0526,0.0,71.0,0.1406,-0.3302,8.0,-0.3333,0.0,0.0,,,4.0,-0.3333,,11.0,0.0476,-0.4211,113.0,0.1821,0.2341,1624.0,0.01,-0.5666,271357.0,0.3022,-0.3719,28.0,0.037,-0.2432,0.55,-0.0026,-0.4,1.0,4.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13317,"wilkes, ga",210000.0,-0.0058,-0.3219,19.0,0.027,-0.1915,62.0,0.2029,-0.1075,12.0,0.5,-0.25,0.0,,,6.0,2.0,0.5,11.0,0.2353,0.0,96.0,0.1029,0.1145,1608.0,-0.0168,-0.5243,208378.0,-0.0578,-0.4307,27.0,0.0385,-0.194,0.5526,0.0932,0.1058,1.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13317,"wilkes, ga",211225.0,-0.1144,-0.3646,19.0,0.0882,-0.119,52.0,-0.1078,-0.1375,8.0,0.0,,0.0,,,2.0,,-0.5,9.0,-0.3462,-0.5278,87.0,-0.0407,0.0105,1636.0,-0.2418,-0.5673,221153.0,-0.2795,-0.4143,26.0,-0.1333,-0.3333,0.4595,-0.3052,-0.3977,1.0,3.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13317,"wilkes, ga",238500.0,0.0695,-0.3315,17.0,0.0,-0.1053,58.0,-0.2055,0.1262,8.0,1.0,-0.3333,0.0,,,0.0,-1.0,-1.0,13.0,-0.1333,-0.2121,91.0,0.0407,-0.0788,2157.0,0.2673,-0.4377,306942.0,0.0928,-0.2096,30.0,-0.0323,-0.1549,0.7647,-0.1176,-0.1037,1.0,3.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13317,"wilkes, ga",223000.0,0.0695,-0.3235,17.0,-0.1053,-0.1905,73.0,-0.1098,0.5368,4.0,-0.6,-0.5,0.0,,,2.0,-0.5,-0.5,15.0,0.25,0.4286,87.0,-0.0064,-0.0666,1702.0,-0.2551,-0.5577,280887.0,-0.1025,-0.2695,31.0,0.0333,-0.0313,0.8824,0.2508,0.3824,1.0,4.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13317,"wilkes, ga",208500.0,-0.0302,-0.1524,19.0,0.1176,0.0,82.0,0.025,1.1722,10.0,0.25,0.0,0.0,,,4.0,0.0,0.0,12.0,0.0,0.0435,88.0,0.0332,-0.1111,2285.0,0.0698,-0.0027,312978.0,0.0578,-0.1223,30.0,0.0,-0.0164,0.6316,-0.0743,0.0263,1.0,4.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13317,"wilkes, ga",215000.0,-0.0149,-0.083,17.0,0.0,-0.1053,80.0,-0.0778,0.0811,8.0,-0.2,0.0,0.0,,,4.0,,,12.0,-0.1111,0.7143,85.0,-0.0767,-0.181,2136.0,-0.094,-0.0439,295870.0,-0.1007,-0.2162,30.0,-0.0323,0.1538,0.7059,-0.0882,0.3375,0.0,4.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13317,"wilkes, ga",218250.0,-0.1506,-0.0572,17.0,-0.2444,-0.0556,87.0,0.0981,0.1452,10.0,1.5,1.5,0.0,,,0.0,,,14.0,0.1739,0.9286,92.0,-0.1064,-0.0434,2358.0,-0.1831,-0.175,329000.0,-0.0574,-0.1633,31.0,-0.0606,0.2653,0.7941,0.283,0.4052,1.0,3.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13317,"wilkes, ga",256950.0,0.0844,0.1653,23.0,-0.0625,0.1842,79.0,-0.1124,-0.0787,4.0,-0.5,-0.5,0.0,,,0.0,-1.0,,12.0,0.15,0.4375,103.0,0.2704,0.1157,2886.0,-0.161,-0.1247,349027.0,0.0465,0.0028,33.0,0.0,0.2453,0.5111,0.0944,0.0901,0.0,3.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13317,"wilkes, ga",236950.0,-0.0266,-0.2969,24.0,0.0,0.2,89.0,0.0409,0.0289,8.0,0.0,1.0,0.0,,,4.0,1.0,,10.0,-0.1667,0.6667,81.0,-0.1344,-0.1858,3440.0,0.261,-0.0601,333533.0,0.0099,-0.2474,33.0,-0.0704,0.32,0.4167,-0.0833,0.1167,1.0,4.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13317,"wilkes, ga",243425.0,-0.3219,-0.2487,24.0,0.0435,0.1163,86.0,-0.3077,-0.3133,8.0,0.3333,0.3333,0.0,,,2.0,-0.5,,12.0,0.2,0.2632,94.0,-0.0114,-0.0594,2728.0,-0.2438,-0.2603,330268.0,-0.1639,-0.2427,36.0,0.0597,0.1452,0.5,0.0652,0.0581,1.0,4.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13317,"wilkes, ga",359000.0,-0.0258,0.1236,23.0,0.15,-0.08,124.0,0.1651,-0.2159,6.0,-0.25,0.5,0.0,,,4.0,,,10.0,-0.4737,0.0,95.0,0.0296,-0.0688,3608.0,-0.0372,0.0399,395034.0,-0.0856,-0.0506,34.0,-0.0946,-0.0147,0.4348,-0.5152,0.0348,0.0,4.5,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,13317,"wilkes, ga",368500.0,0.1899,0.2408,20.0,-0.1489,-0.3333,106.0,0.5197,-0.2957,8.0,-0.5,,0.0,,,0.0,-1.0,-1.0,19.0,0.8095,1.1111,92.0,0.0676,-0.1,3747.0,0.1086,0.1998,431995.0,0.1803,0.0684,37.0,0.1045,-0.039,0.95,0.5032,0.65,0.0,4.9,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,13317,"wilkes, ga",309700.0,-0.0684,-0.0307,24.0,0.119,-0.2879,70.0,0.1625,-0.4795,16.0,,3.0,0.0,,,4.0,0.0,0.0,11.0,-0.4167,0.2353,86.0,0.0,-0.1542,3380.0,-0.1057,-0.0146,366014.0,-0.0307,-0.105,34.0,-0.141,-0.1728,0.4468,-0.4103,0.1892,1.0,4.9,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,13317,"wilkes, ga",332450.0,-0.0681,0.111,21.0,0.1053,-0.4474,60.0,0.165,-0.4286,0.0,-1.0,-1.0,0.0,,,4.0,1.0,0.0,18.0,0.0909,2.0,86.0,-0.1255,-0.128,3780.0,-0.0147,0.2743,377605.0,-0.0277,-0.0272,39.0,0.0986,-0.1333,0.8571,-0.0113,0.6992,1.0,4.5,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,13317,"wilkes, ga",356750.0,0.0823,0.3857,19.0,-0.0952,-0.519,52.0,0.0842,-0.6038,12.0,0.5,0.5,0.0,,,2.0,-0.5,0.0,17.0,0.5714,0.5714,98.0,0.0545,0.051,3836.0,-0.0031,0.4857,388361.0,0.01,0.2011,36.0,0.1094,-0.2828,0.8684,0.3684,0.6026,1.0,4.7,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,13317,"wilkes, ga",329625.0,0.3401,0.3809,21.0,0.1053,-0.5172,48.0,0.2583,-0.6965,8.0,-0.2,1.0,0.0,,,4.0,0.0,-0.6667,11.0,-0.087,-0.125,93.0,-0.0537,0.0138,3848.0,0.6794,0.488,384504.0,0.0782,0.2676,32.0,0.0492,-0.4128,0.5,-0.1053,0.2241,1.0,5.1,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,13317,"wilkes, ga",245975.0,0.0492,-0.0448,19.0,0.0,-0.5476,38.0,-0.4899,-0.7378,10.0,0.25,-0.1667,0.0,,,4.0,,0.0,12.0,0.6429,0.4375,99.0,-0.0481,0.0782,2291.0,0.0256,-0.1285,356600.0,-0.0553,0.1603,31.0,0.1731,-0.39,0.6053,0.2368,0.4148,1.0,5.9,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,13317,"wilkes, ga",234450.0,0.0127,-0.1026,19.0,0.0556,-0.5065,74.0,-0.0231,-0.5179,8.0,1.0,0.0,0.0,,,0.0,,-1.0,7.0,0.0,0.0769,104.0,0.0784,0.1167,2234.0,-0.2182,-0.1568,377467.0,-0.04,0.2249,26.0,0.0612,-0.4157,0.3684,-0.0205,0.1996,1.0,6.3,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,13317,"wilkes, ga",231500.0,0.0499,-0.1139,18.0,-0.0526,-0.5385,76.0,-0.1166,-0.4511,4.0,-0.5,,0.0,,,0.0,,,7.0,-0.125,-0.2632,96.0,0.0423,0.0425,2858.0,-0.1333,0.0769,393198.0,0.1297,0.2768,25.0,-0.0755,-0.4948,0.3889,-0.0322,0.1453,1.0,6.3,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,13317,"wilkes, ga",220500.0,-0.3457,-0.118,19.0,-0.05,-0.5581,86.0,-0.0087,-0.125,8.0,1.0,1.0,0.0,,,0.0,,-1.0,8.0,0.3333,-0.4667,92.0,-0.0729,0.0174,3297.0,-0.0992,0.239,348043.0,-0.2147,0.1879,27.0,0.06,-0.5431,0.4211,0.1211,0.0722,1.0,5.8,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,13317,"wilkes, ga",337000.0,0.0401,0.4745,20.0,-0.0698,-0.5876,87.0,-0.3052,-0.1414,4.0,-0.3333,-0.6,0.0,,,0.0,,,6.0,-0.3684,-0.2941,99.0,0.0,0.0898,3660.0,-0.0076,0.3749,443186.0,0.0163,0.621,25.0,-0.1935,-0.5536,0.3,-0.1419,0.1247,0.0,5.9,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,13317,"wilkes, ga",324000.0,0.0141,0.4348,22.0,-0.14,-0.5521,125.0,-0.2095,0.1953,6.0,0.5,-0.25,0.0,,,0.0,,-1.0,10.0,-0.05,-0.0952,99.0,-0.0213,0.1485,3688.0,0.0631,0.382,436099.0,0.0481,0.6483,31.0,-0.0882,-0.4609,0.4419,0.0419,0.2231,0.0,6.6,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,13317,"wilkes, ga",319500.0,0.0758,0.441,25.0,-0.1667,-0.5,158.0,0.0465,0.4468,4.0,,0.0,0.0,,,0.0,-1.0,-1.0,10.0,0.1111,-0.2308,102.0,-0.0048,0.2997,3469.0,0.1108,0.2951,416093.0,0.0291,0.6046,34.0,-0.1169,-0.4603,0.4,0.1,0.14,0.0,6.8,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,13317,"wilkes, ga",296975.0,-0.0705,0.529,30.0,-0.0909,-0.434,151.0,0.1231,0.4828,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,-0.75,9.0,0.0588,-0.1818,102.0,0.0032,0.47,3123.0,-0.0896,0.1934,404346.0,-0.0113,0.5741,39.0,-0.0494,-0.4077,0.3,0.0424,0.0925,1.0,7.8,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,13317,"wilkes, ga",319500.0,0.0677,0.8153,33.0,-0.1316,-0.3654,134.0,0.2762,0.5765,4.0,0.0,-0.5,0.0,,,4.0,0.0,-0.6667,9.0,0.4167,0.2143,102.0,0.031,0.516,3430.0,0.1565,0.3639,408947.0,0.0535,0.7787,41.0,-0.1,-0.3136,0.2576,0.0997,0.123,1.0,7.6,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
