month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13149,"heard, ga",310000.0,-0.1193,0.1273,10.0,0.1111,-0.1667,33.0,-0.3465,0.2,4.0,-0.5,-0.6667,0.0,,,4.0,,-0.5,11.0,-0.2667,-0.0833,199.0,-0.0749,0.1731,1585.0,-0.1265,-0.0429,544515.0,-0.1751,0.1818,20.0,-0.1304,-0.0909,1.1,-0.5667,0.1,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13149,"heard, ga",352000.0,-0.0797,0.249,9.0,-0.3077,-0.28,51.0,1.2444,1.1042,8.0,-0.2,0.0,0.0,,,0.0,-1.0,-1.0,15.0,0.0,0.7647,215.0,-0.0349,0.2148,1815.0,-0.0629,0.0376,660134.0,0.1043,0.4291,23.0,-0.1786,0.122,1.6667,0.5128,0.9867,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13149,"heard, ga",382500.0,0.3081,0.5104,13.0,0.0833,0.625,23.0,-0.7399,-0.6739,10.0,0.25,0.0,0.0,,,2.0,-0.5,0.0,15.0,0.875,0.5,223.0,0.0029,0.5043,1936.0,0.2573,0.14,597795.0,0.0245,0.1054,28.0,0.4,0.5135,1.1538,0.4872,-0.0962,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13149,"heard, ga",292400.0,0.0288,0.1701,12.0,0.2,0.2,87.0,0.0549,0.9222,8.0,1.0,1.0,0.0,,,4.0,0.0,0.0,8.0,0.2308,-0.2727,222.0,0.0873,0.6621,1540.0,0.0577,-0.127,583500.0,0.0049,0.0873,20.0,0.2121,0.0,0.6667,0.0167,-0.4333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13149,"heard, ga",284225.0,0.0449,0.4692,10.0,-0.1304,-0.0476,82.0,0.0861,0.754,4.0,,-0.5,0.0,,,4.0,0.0,,7.0,-0.3158,-0.6061,204.0,0.0239,0.5118,1456.0,-0.2269,-0.123,580672.0,0.0422,0.3184,17.0,-0.2143,-0.3654,0.65,-0.1761,-0.9214,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13149,"heard, ga",272000.0,-0.0531,0.1699,12.0,-0.2069,-0.1154,76.0,0.5895,0.189,0.0,-1.0,-1.0,0.0,,,4.0,-0.3333,0.0,10.0,0.9,-0.2083,199.0,0.0756,0.4929,1883.0,0.0228,0.0789,557179.0,0.1278,0.1417,21.0,0.05,-0.16,0.8261,0.4813,-0.097,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13149,"heard, ga",287250.0,0.0445,-0.0503,15.0,-0.0333,0.0357,48.0,-0.0306,-0.4099,6.0,0.5,,0.0,,,6.0,0.5,,5.0,0.25,-0.4444,185.0,0.3552,0.381,1841.0,-0.0606,-0.0248,494024.0,0.0649,-0.0034,20.0,0.0526,-0.0909,0.3448,0.0782,-0.298,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13149,"heard, ga",275000.0,0.2415,-0.1633,15.0,0.25,-0.1176,49.0,0.2564,-0.2314,4.0,-0.3333,-0.5,0.0,,,4.0,0.0,1.0,4.0,-0.2,-0.6522,137.0,0.0419,-0.0115,1960.0,0.0805,0.1409,463907.0,-0.0177,-0.0096,19.0,0.0857,-0.3448,0.2667,-0.15,-0.4098,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13149,"heard, ga",221500.0,-0.2074,-0.4312,12.0,0.0909,-0.25,39.0,-0.1875,-0.2277,6.0,0.5,-0.25,0.0,,,4.0,0.0,0.0,5.0,-0.5,-0.6296,131.0,-0.0861,-0.1546,1814.0,0.0,0.0644,472281.0,-0.1144,-0.0288,18.0,-0.125,-0.3966,0.4167,-0.4924,-0.4271,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13149,"heard, ga",279450.0,0.1266,-0.028,11.0,0.1,-0.4211,48.0,0.0847,0.5238,4.0,0.0,-0.5,0.0,,,4.0,0.0,0.0,10.0,-0.1667,-0.0909,144.0,-0.1288,0.0859,1814.0,0.151,-0.0966,533308.0,0.004,0.5416,20.0,-0.0476,-0.3333,0.9091,-0.2909,0.3301,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
