month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47125,"montgomery, tn",365900.0,-0.0088,-0.0108,940.0,0.1157,0.2385,37.0,0.0137,0.6818,540.0,0.0976,-0.335,24.0,0.3333,-0.3333,336.0,0.0701,-0.1158,346.0,-0.1185,-0.1916,190.0,0.0038,-0.0146,2060.0,-0.0028,-0.0101,414476.0,0.0007,0.0242,1305.0,0.0524,0.1003,0.3681,-0.0978,-0.1958,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47125,"montgomery, tn",369150.0,-0.0001,0.0227,843.0,0.0268,0.4488,37.0,-0.0267,1.0857,492.0,-0.1183,-0.3457,18.0,-0.3077,-0.3571,314.0,0.2171,0.4537,393.0,-0.11,-0.2466,189.0,-0.0027,-0.0006,2066.0,0.0032,0.0035,414199.0,0.0033,0.0328,1240.0,-0.0159,0.1237,0.4659,-0.0716,-0.4301,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47125,"montgomery, tn",369200.0,0.0115,0.0401,821.0,0.0269,0.9215,38.0,-0.0625,1.8846,558.0,0.1529,-0.3025,26.0,-0.1875,-0.1875,258.0,-0.0652,0.6538,441.0,0.2082,-0.237,190.0,0.0012,0.0179,2059.0,0.0043,-0.0013,412854.0,0.0081,0.0278,1260.0,0.076,0.2747,0.5375,0.0807,-0.8162,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47125,"montgomery, tn",365000.0,-0.0132,0.0522,799.0,-0.0736,1.4286,40.0,-0.1837,3.0,484.0,-0.0936,-0.3352,32.0,1.6667,-0.3846,276.0,0.5,1.6538,365.0,0.1967,-0.3845,190.0,-0.0057,0.0338,2051.0,-0.0091,0.0022,409557.0,-0.0035,0.0411,1171.0,0.0013,0.2673,0.4568,0.1032,-1.3456,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47125,"montgomery, tn",369900.0,0.0121,0.0569,863.0,-0.1248,1.7381,49.0,-0.1695,2.0625,534.0,0.3622,-0.2101,12.0,-0.6,-0.8,184.0,-0.2203,1.9677,305.0,-0.0615,-0.5073,191.0,0.0154,0.0705,2069.0,0.0,-0.0118,410999.0,0.0111,0.0382,1170.0,-0.1194,0.2428,0.3536,0.0238,-1.6115,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47125,"montgomery, tn",365475.0,0.0153,0.0298,986.0,-0.1122,1.8565,59.0,-0.0407,2.0256,392.0,-0.0249,-0.3265,30.0,0.3636,-0.4444,236.0,-0.2436,3.2143,325.0,0.2671,-0.4886,188.0,0.0101,0.0709,2069.0,0.0069,-0.0297,406485.0,0.0279,0.0216,1328.0,-0.0152,0.3649,0.3298,0.0987,-1.5122,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47125,"montgomery, tn",359950.0,-0.0001,0.0314,1110.0,-0.0203,1.5935,62.0,0.1389,0.4138,402.0,0.1167,-0.2269,22.0,0.375,-0.6071,312.0,-0.2909,3.875,257.0,0.13,-0.5232,186.0,0.0076,0.0715,2055.0,-0.0029,-0.0307,395451.0,0.0149,0.0248,1349.0,-0.0114,0.396,0.2311,0.0307,-1.0259,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47125,"montgomery, tn",360000.0,0.0,0.0813,1133.0,-0.0061,1.1479,54.0,0.0485,0.4211,360.0,-0.214,-0.3103,16.0,0.6,-0.6522,440.0,-0.0045,3.8889,227.0,-0.1577,-0.6103,184.0,0.0021,0.0973,2061.0,0.0001,-0.0186,389647.0,-0.007,0.0523,1364.0,-0.0347,0.2261,0.2004,-0.0361,-0.9039,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47125,"montgomery, tn",360000.0,-0.0137,0.0667,1140.0,0.0383,1.1014,52.0,0.0098,0.6094,458.0,-0.1055,-0.2565,10.0,-0.375,-0.8077,442.0,-0.0556,6.8929,270.0,-0.1047,-0.5369,184.0,-0.0076,0.1206,2061.0,-0.0097,-0.0437,392406.0,-0.0149,0.0648,1413.0,0.0043,0.2438,0.2364,-0.0377,-0.8364,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47125,"montgomery, tn",365000.0,-0.0038,0.0956,1098.0,0.0447,0.9129,51.0,0.2911,1.04,512.0,-0.1742,-0.2099,16.0,-0.4667,-0.6,468.0,-0.0565,2.6563,301.0,-0.1001,-0.4615,185.0,-0.0149,0.1561,2081.0,-0.0019,-0.0184,398351.0,-0.0005,0.11,1407.0,0.017,0.2496,0.2741,-0.0441,-0.6997,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
