month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35045,"san juan, nm",333750.0,0.0114,0.1611,121.0,0.1362,-0.1824,44.0,0.0233,0.0476,92.0,0.0698,0.0455,4.0,,,40.0,-0.1304,-0.0909,130.0,0.0656,-0.0441,170.0,-0.0038,0.1371,1992.0,0.0096,0.0397,476929.0,0.0452,0.2485,253.0,0.1121,-0.1092,1.0744,-0.0712,0.1555,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35045,"san juan, nm",330000.0,-0.0118,0.0387,107.0,0.2034,-0.2578,43.0,-0.0444,0.313,86.0,0.3438,-0.1042,0.0,,-1.0,46.0,1.3,0.0,122.0,0.0563,-0.1348,171.0,-0.0093,0.0908,1973.0,0.0108,-0.0384,456319.0,-0.0176,0.1274,228.0,0.1179,-0.2032,1.1455,-0.1595,0.163,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35045,"san juan, nm",333925.0,-0.0236,0.0477,89.0,0.2826,-0.1806,45.0,-0.1089,0.1465,64.0,0.0,-0.4074,0.0,,-1.0,20.0,0.0,-0.2308,116.0,0.05,-0.262,173.0,0.0186,0.0883,1952.0,-0.0216,-0.0504,464500.0,-0.0053,0.073,204.0,0.112,-0.2393,1.3051,-0.2891,-0.144,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35045,"san juan, nm",342000.0,-0.0229,0.1404,69.0,0.0455,-0.4,51.0,0.0466,0.3836,64.0,-0.1351,-0.2,0.0,,-1.0,20.0,1.0,0.25,110.0,-0.0179,-0.2086,169.0,-0.0076,0.0989,1995.0,-0.0174,-0.0045,466954.0,-0.0226,0.1366,183.0,0.0223,-0.2767,1.5942,-0.1028,0.3855,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35045,"san juan, nm",350000.0,0.0014,0.3384,66.0,0.0,-0.4335,48.0,-0.2154,0.2953,74.0,0.4231,-0.2449,0.0,,,10.0,0.0,-0.375,112.0,0.0616,-0.0782,171.0,0.0193,0.156,2030.0,-0.0002,0.104,477746.0,-0.019,0.382,179.0,0.0377,-0.2495,1.697,0.0985,0.6541,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35045,"san juan, nm",349500.0,0.0922,0.2781,66.0,-0.2235,-0.4054,62.0,0.0696,0.6184,52.0,0.0833,-0.4468,0.0,,-1.0,10.0,-0.375,0.0,106.0,0.1164,0.0193,167.0,0.0679,0.1428,2031.0,0.0154,0.0457,486999.0,0.1328,0.297,173.0,-0.039,-0.2051,1.5985,0.4867,0.6661,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35045,"san juan, nm",320000.0,0.1228,0.1055,85.0,-0.1146,-0.2672,58.0,0.1979,-0.1154,48.0,0.0909,-0.0769,0.0,,,16.0,0.0,0.3333,95.0,0.0272,0.0272,157.0,0.021,0.0841,2000.0,0.0256,-0.0012,429925.0,0.0596,0.0893,180.0,-0.0349,-0.098,1.1118,0.1534,0.3187,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35045,"san juan, nm",285000.0,-0.057,0.0526,96.0,-0.0204,-0.4056,48.0,-0.1028,-0.0495,44.0,-0.2143,-0.2667,0.0,,-1.0,16.0,-0.2,-0.1111,92.0,-0.1111,-0.156,154.0,-0.0358,0.0658,1950.0,-0.0453,-0.002,405744.0,0.0038,0.099,186.0,-0.0677,-0.3124,0.9583,-0.0978,0.2834,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35045,"san juan, nm",302225.0,0.0108,0.1669,98.0,-0.0392,-0.4659,54.0,0.0094,0.1568,56.0,-0.125,-0.3,0.0,,,20.0,-0.2857,-0.2308,104.0,-0.1,-0.0676,159.0,0.0417,0.1128,2043.0,0.0076,0.0518,404226.0,0.048,0.1111,200.0,-0.0806,-0.3168,1.0561,-0.0713,0.4512,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35045,"san juan, nm",299000.0,-0.0057,0.2207,102.0,-0.0973,-0.4715,53.0,-0.0047,0.1158,64.0,-0.0857,-0.3333,0.0,,-1.0,28.0,-0.2632,0.0,115.0,-0.0496,-0.0171,153.0,-0.0151,0.0912,2027.0,-0.0247,0.0811,385715.0,-0.0928,0.071,217.0,-0.0687,-0.3067,1.1275,0.0567,0.5212,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
