month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51071,"giles, va",284900.0,0.0177,0.1421,25.0,-0.1071,-0.1935,95.0,0.5702,0.7925,8.0,-0.4286,-0.3333,0.0,,,16.0,3.0,1.0,19.0,-0.1556,-0.1364,150.0,-0.0168,0.1513,1863.0,0.0299,0.0059,416414.0,0.039,0.4048,47.0,-0.0693,-0.0962,0.76,-0.0436,0.0503,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51071,"giles, va",279950.0,-0.013,0.0369,28.0,0.098,0.0182,61.0,-0.4054,0.7163,14.0,0.1667,0.1667,0.0,,,4.0,-0.3333,-0.6667,23.0,-0.0217,0.0,152.0,0.0392,0.1036,1809.0,-0.0828,-0.0159,400793.0,-0.1011,0.275,51.0,0.0521,0.01,0.8036,-0.0984,-0.0146,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51071,"giles, va",283650.0,0.0704,0.1029,26.0,-0.15,0.3421,102.0,0.3045,1.5924,12.0,-0.25,-0.1429,0.0,,,6.0,-0.25,-0.4,23.0,0.3529,-0.193,146.0,0.0654,0.0399,1972.0,-0.0732,0.1283,445855.0,0.048,0.5188,48.0,0.0667,0.0213,0.902,0.3353,-0.598,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51071,"giles, va",265000.0,-0.0344,0.1585,30.0,0.0526,0.3636,78.0,0.1471,1.4762,16.0,0.1429,-0.2,0.0,,,8.0,-0.2,1.0,17.0,0.4167,-0.4138,137.0,0.0268,0.0452,2128.0,0.1589,0.2547,425422.0,0.0346,0.7717,45.0,0.0976,-0.1176,0.5667,0.1456,-0.7515,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51071,"giles, va",274450.0,0.0167,0.3339,29.0,0.0,0.8387,68.0,0.0226,0.5455,14.0,0.1667,0.0,0.0,,,10.0,0.6667,1.5,12.0,0.2632,-0.6308,134.0,-0.0003,0.1588,1836.0,0.0553,0.1105,411190.0,0.237,1.0423,41.0,0.0513,-0.1546,0.4211,0.0877,-1.6757,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51071,"giles, va",269950.0,0.1737,0.8194,29.0,0.1176,0.425,67.0,-0.0292,-0.1419,12.0,0.5,-0.3333,0.0,,,6.0,-0.25,2.0,10.0,-0.05,-0.6042,134.0,0.139,0.2696,1740.0,-0.0392,0.1425,332414.0,-0.0507,0.8579,39.0,0.0986,-0.0824,0.3333,-0.0588,-0.8667,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51071,"giles, va",230000.0,0.0903,0.4384,26.0,-0.0893,0.3421,69.0,-0.0072,-0.3716,8.0,0.0,1.0,0.0,,,8.0,1.0,,10.0,-0.1667,-0.5,117.0,0.002,0.0417,1811.0,0.197,0.1684,350166.0,0.2312,0.8077,36.0,-0.1125,-0.0405,0.3922,-0.0364,-0.6605,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51071,"giles, va",210950.0,-0.0778,0.4106,28.0,-0.0968,0.12,69.0,-0.2312,-0.377,8.0,-0.4286,1.0,0.0,,,4.0,-0.6667,-0.5,12.0,-0.1111,-0.52,117.0,-0.0414,0.2856,1513.0,-0.0053,-0.0415,284416.0,0.0192,0.5659,40.0,-0.0805,-0.2,0.4286,-0.0069,-0.5714,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51071,"giles, va",228750.0,0.0252,0.4533,31.0,0.1071,-0.1733,90.0,0.0257,0.2088,14.0,0.75,0.0,0.0,,,12.0,0.5,0.5,14.0,-0.5179,-0.5781,122.0,-0.0299,0.1588,1521.0,-0.03,-0.0611,279069.0,0.0392,0.4462,44.0,-0.2232,-0.3741,0.4355,-0.5645,-0.4178,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51071,"giles, va",223125.0,0.0884,0.488,28.0,-0.0508,-0.3171,88.0,0.5217,0.75,8.0,-0.6364,-0.6,0.0,,,8.0,-0.2,0.0,28.0,-0.0345,0.1667,126.0,0.0324,0.3705,1568.0,-0.0188,-0.0264,268552.0,0.1113,0.3888,56.0,-0.0175,-0.1765,1.0,0.0169,0.4146,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51071,"giles, va",205000.0,-0.135,0.1684,30.0,-0.1571,-0.0781,58.0,-0.0213,0.5753,22.0,0.2222,0.1,0.0,,,10.0,0.25,0.0,29.0,0.3488,0.16,122.0,-0.0293,0.1236,1598.0,-0.0816,-0.0281,241666.0,-0.1151,-0.0117,57.0,0.0088,-0.0087,0.9831,0.3688,0.2018,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51071,"giles, va",237000.0,-0.0499,0.3968,35.0,0.129,0.5556,59.0,0.1085,0.6207,18.0,0.5,0.2857,0.0,,,8.0,0.0,1.0,22.0,-0.0227,-0.3281,126.0,-0.0313,0.1437,1740.0,-0.0605,0.052,273106.0,-0.0786,0.2235,57.0,0.0865,0.066,0.6143,-0.0954,-0.8079,0.0,3.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
