month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8079,"mineral, co",645000.0,-0.2365,0.2978,10.0,-0.0476,-0.3333,33.0,-0.6393,-0.5,4.0,0.0,-0.5,0.0,,,0.0,,,6.0,1.4,1.0,413.0,-0.0504,0.4262,2054.0,0.1538,0.2351,821164.0,-0.2419,0.1439,16.0,0.1852,-0.1111,0.6,0.3619,0.4,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8079,"mineral, co",844750.0,0.5731,0.7454,11.0,0.2353,-0.2222,92.0,-0.4594,0.5187,4.0,1.0,0.0,0.0,,,0.0,,,3.0,1.5,-0.1667,435.0,0.2134,0.5113,1780.0,-0.0563,0.0705,1083183.0,0.3736,0.428,14.0,0.4211,-0.1818,0.2381,0.1204,0.0159,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8079,"mineral, co",537000.0,0.3509,0.145,9.0,-0.0556,-0.1053,169.0,-0.0044,3.2579,2.0,,0.0,0.0,,,0.0,,,1.0,-0.5,-0.75,358.0,0.1271,0.1126,1887.0,-0.0642,0.3821,788588.0,0.0583,-0.0033,10.0,-0.1364,-0.2963,0.1176,-0.1046,-0.3034,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8079,"mineral, co",397500.0,-0.0047,-0.1525,9.0,-0.28,0.125,170.0,-0.0786,10.3333,0.0,,-1.0,0.0,,,0.0,-1.0,,2.0,1.0,-0.5,318.0,0.0427,0.0983,2016.0,0.0,0.4359,745133.0,-0.09,0.3985,11.0,-0.1852,-0.0833,0.2222,0.1422,-0.2778,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8079,"mineral, co",399375.0,-0.0047,-0.0581,13.0,-0.1071,0.6667,185.0,0.095,-0.0635,0.0,,-1.0,0.0,,,4.0,,,1.0,0.0,-0.3333,305.0,0.0244,0.19,2016.0,0.0962,0.4769,818819.0,0.0253,0.7292,14.0,-0.1,0.5,0.08,0.0086,-0.12,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8079,"mineral, co",401250.0,-0.0047,0.1664,14.0,0.0,0.4,169.0,0.1993,0.2435,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.6,-0.5,298.0,0.0,0.0998,1839.0,-0.0459,0.4736,798650.0,0.0,0.8043,15.0,-0.0909,0.25,0.0714,-0.1071,-0.1286,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8079,"mineral, co",403125.0,-0.0775,0.1719,14.0,-0.1765,0.2727,141.0,0.289,0.4485,0.0,-1.0,,0.0,,,0.0,,,3.0,0.25,1.5,298.0,-0.0449,0.0628,1928.0,0.0481,0.5445,798650.0,0.0502,0.8145,17.0,-0.1316,0.375,0.1786,0.0609,0.0877,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8079,"mineral, co",437000.0,0.0,0.524,17.0,-0.0286,0.5455,109.0,0.1354,0.5034,4.0,1.0,,0.0,,,0.0,,,2.0,0.0,1.0,312.0,-0.0285,-0.1544,1839.0,0.0506,1.085,760500.0,0.0601,0.9639,19.0,-0.05,0.5833,0.1176,0.0034,0.0267,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8079,"mineral, co",437000.0,-0.0046,0.4776,18.0,0.0294,0.5909,96.0,-0.1273,0.2038,2.0,,-0.5,0.0,,,0.0,,,2.0,-0.3333,-0.4286,321.0,-0.0277,-0.1296,1751.0,0.0532,0.9847,717367.0,-0.0027,0.8169,20.0,0.0,0.3333,0.1143,-0.0622,-0.2039,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8079,"mineral, co",439000.0,-0.2209,0.0644,17.0,0.0625,0.4167,110.0,0.028,0.1579,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,3.0,-0.25,-0.5714,330.0,0.073,0.1378,1662.0,-0.1997,0.1871,719283.0,-0.0786,0.6018,20.0,0.0,0.0,0.1765,-0.0735,-0.4069,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
