month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33013,"merrimack, nh",550000.0,-0.0265,0.1066,155.0,0.1397,-0.2757,24.0,0.3333,0.0435,156.0,-0.2041,-0.22,8.0,,1.0,44.0,0.1579,-0.3529,122.0,0.0796,-0.1408,251.0,-0.0342,0.0448,2128.0,0.0219,0.0045,638664.0,-0.0335,0.0228,276.0,0.122,-0.2247,0.7871,-0.0438,0.1235,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33013,"merrimack, nh",565000.0,0.0741,0.2256,136.0,0.2143,-0.2295,18.0,0.2857,0.5,196.0,0.2564,-0.2687,0.0,-1.0,-1.0,38.0,0.2667,-0.24,113.0,0.2486,-0.1841,260.0,0.0051,0.084,2082.0,0.0129,0.0692,660790.0,0.0753,0.1232,246.0,0.2088,-0.2178,0.8309,0.0228,0.0462,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33013,"merrimack, nh",526000.0,0.0068,0.169,112.0,0.1546,-0.1216,14.0,-0.1765,0.0,156.0,0.0541,-0.2041,4.0,,0.0,30.0,1.5,-0.2857,91.0,0.4365,-0.276,259.0,-0.0123,0.1131,2056.0,0.0061,0.0693,614541.0,0.04,0.0801,204.0,0.2333,-0.1957,0.808,0.1586,-0.1724,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33013,"merrimack, nh",522450.0,0.0245,0.215,97.0,0.1758,-0.1019,17.0,-0.5072,0.7,148.0,0.6087,-0.2128,0.0,,-1.0,12.0,-0.1429,-0.4,63.0,0.299,-0.4,262.0,-0.0258,0.1633,2043.0,0.0814,0.0913,590923.0,0.0669,-0.0298,165.0,0.2741,-0.2029,0.6495,0.0616,-0.3227,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33013,"merrimack, nh",509950.0,-0.024,0.1663,83.0,-0.0462,-0.0934,35.0,-0.4567,1.4211,92.0,0.1795,-0.3611,0.0,-1.0,-1.0,14.0,-0.3,0.1667,49.0,-0.2707,-0.3701,269.0,0.0093,0.1787,1889.0,-0.0658,0.019,553866.0,-0.0136,0.0442,130.0,-0.1672,-0.2382,0.5879,-0.1809,-0.2583,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33013,"merrimack, nh",522475.0,0.046,0.106,87.0,-0.2851,0.2721,64.0,-0.0379,1.7609,78.0,0.0263,-0.2909,2.0,0.0,-0.6667,20.0,-0.1667,4.0,67.0,-0.05,-0.335,267.0,0.0973,0.091,2022.0,-0.0244,0.0363,561487.0,0.021,-0.0503,156.0,-0.1859,-0.0661,0.7688,0.1903,-0.7018,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33013,"merrimack, nh",499500.0,-0.0008,0.1896,121.0,-0.2577,0.4756,66.0,0.2222,0.5172,76.0,0.0,0.0,2.0,,,24.0,-0.4,5.0,70.0,-0.2045,-0.3694,243.0,0.0039,0.0908,2073.0,0.0101,0.1008,549914.0,-0.0134,0.0385,191.0,-0.239,-0.0205,0.5785,0.0386,-0.7751,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33013,"merrimack, nh",499900.0,0.0178,0.1097,163.0,-0.183,0.6548,54.0,0.3758,0.1134,76.0,-0.5,-0.3559,0.0,,-1.0,40.0,-0.4118,1.8571,88.0,-0.2636,-0.3308,242.0,0.0435,0.0697,2052.0,-0.0027,0.0369,557403.0,0.0029,0.032,251.0,-0.2082,0.1009,0.5399,-0.0591,-0.7951,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33013,"merrimack, nh",491175.0,-0.0066,0.2288,200.0,-0.0025,0.4669,39.0,-0.0188,-0.0248,152.0,0.1875,0.2258,0.0,-1.0,-1.0,68.0,-0.1905,1.8333,120.0,-0.0124,-0.2758,232.0,0.0049,0.0808,2058.0,-0.0195,0.0568,555803.0,-0.027,0.041,317.0,-0.0155,0.0532,0.599,-0.006,-0.6142,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33013,"merrimack, nh",494450.0,0.0201,0.2681,200.0,-0.0172,0.1628,40.0,0.0127,0.1111,128.0,-0.2889,-0.3043,4.0,,0.0,84.0,0.05,0.75,121.0,-0.0584,-0.3352,231.0,-0.0243,0.1341,2099.0,-0.0187,0.0503,571209.0,-0.0436,0.0933,322.0,-0.0388,-0.08,0.605,-0.0264,-0.4531,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,33013,"merrimack, nh",484725.0,-0.0005,0.2128,204.0,-0.0579,0.0627,40.0,0.2441,0.188,180.0,0.0,-0.1667,0.0,-1.0,-1.0,80.0,0.4815,0.6667,129.0,-0.1893,-0.292,237.0,-0.0219,0.1454,2139.0,0.0164,0.0203,597259.0,-0.0172,0.1517,335.0,-0.1019,-0.0983,0.6314,-0.1023,-0.3163,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33013,"merrimack, nh",484975.0,-0.0242,0.2406,216.0,0.0093,0.0992,32.0,0.3804,-0.0593,180.0,-0.1,-0.1346,4.0,0.0,1.0,54.0,-0.2059,-0.3571,159.0,0.1162,-0.2452,242.0,0.0054,0.1831,2104.0,-0.0066,-0.012,607692.0,-0.0268,0.1179,373.0,0.0478,-0.079,0.7338,0.0702,-0.3349,0.0,2.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,33013,"merrimack, nh",497000.0,0.0781,0.1904,214.0,0.2125,0.0239,23.0,0.9167,-0.08,200.0,-0.2537,-0.0741,4.0,1.0,0.0,68.0,0.36,-0.0556,142.0,0.0253,-0.29,241.0,0.002,0.1948,2118.0,0.0877,-0.0333,624410.0,0.0613,0.1385,356.0,0.132,-0.1422,0.6636,-0.1212,-0.2934,0.0,1.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,33013,"merrimack, nh",461000.0,0.0246,0.2228,177.0,0.3843,-0.1473,12.0,-0.1429,-0.2727,268.0,0.3673,-0.1007,2.0,-0.5,0.0,50.0,0.1905,-0.0741,139.0,0.108,-0.1631,240.0,0.0321,0.2249,1947.0,0.013,-0.0584,588336.0,0.034,0.1848,315.0,0.2431,-0.1557,0.7847,-0.1957,-0.0148,0.0,1.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,33013,"merrimack, nh",449950.0,0.0464,0.1999,128.0,0.1806,-0.2081,14.0,0.4,0.0,196.0,0.0426,-0.1833,4.0,0.0,,42.0,1.1,0.3125,125.0,0.1905,-0.1319,233.0,0.0322,0.2176,1922.0,0.0268,-0.0723,568970.0,-0.0659,0.1417,253.0,0.2222,-0.1567,0.9804,0.0082,0.086,0.0,1.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,33013,"merrimack, nh",429999.0,-0.0165,0.1302,108.0,0.1868,-0.0226,10.0,-0.2982,-0.2453,188.0,0.3056,0.0,4.0,1.0,-0.6,20.0,0.6667,0.0,105.0,0.3636,-0.1765,225.0,-0.0129,0.147,1872.0,0.0097,0.0253,609087.0,0.1483,0.2797,207.0,0.2176,-0.1429,0.9722,0.1261,-0.1816,0.0,1.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,33013,"merrimack, nh",437225.0,-0.0745,0.2601,91.0,0.3382,-0.0854,14.0,-0.3804,-0.1094,144.0,0.3091,-0.1628,2.0,-0.6667,0.0,12.0,2.0,0.0,77.0,-0.23,-0.3333,228.0,-0.0658,0.171,1854.0,-0.05,0.0738,530412.0,-0.1029,0.156,170.0,0.021,-0.1943,0.8462,-0.6244,-0.3147,0.0,2.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,33013,"merrimack, nh",472400.0,0.125,0.327,68.0,-0.1707,-0.2184,23.0,-0.4713,-0.1712,110.0,0.4474,-0.0517,6.0,,,4.0,0.0,-0.6,100.0,-0.0991,-0.115,244.0,0.0971,0.1669,1952.0,0.0364,0.0842,591226.0,0.1165,0.2439,167.0,-0.1462,-0.1716,1.4706,0.1169,0.1717,0.0,2.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,33013,"merrimack, nh",419900.0,-0.0679,0.237,82.0,-0.1675,-0.2115,44.0,-0.1031,-0.0745,76.0,-0.3559,-0.3667,0.0,-1.0,-1.0,4.0,-0.7143,-0.75,111.0,-0.1559,-0.119,223.0,-0.0155,0.125,1883.0,-0.0485,0.0203,529512.0,-0.0197,0.2146,195.0,-0.1447,-0.1522,1.3537,0.0186,0.1421,0.0,3.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,33013,"merrimack, nh",450500.0,0.127,0.3469,99.0,-0.2757,-0.3136,49.0,0.205,-0.1142,118.0,-0.0484,0.0926,6.0,0.5,0.5,14.0,-0.4167,-0.3636,132.0,-0.203,-0.2355,226.0,0.0543,0.2318,1979.0,0.0164,0.0413,540135.0,0.0116,0.2164,228.0,-0.2425,-0.2773,1.335,0.1218,0.1364,0.0,2.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,33013,"merrimack, nh",399725.0,0.0252,0.1456,136.0,-0.2093,-0.2465,40.0,0.1181,-0.1154,124.0,-0.3261,-0.1948,4.0,0.0,-0.5,24.0,-0.5,-0.1429,165.0,-0.0934,-0.2396,215.0,0.0544,0.2095,1947.0,-0.0255,-0.0425,533915.0,0.0219,0.1948,301.0,-0.14,-0.2604,1.2132,0.1551,0.011,0.0,2.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,33013,"merrimack, nh",389900.0,-0.0245,0.1486,172.0,-0.1018,-0.2456,36.0,0.0827,-0.0769,184.0,-0.1481,-0.193,4.0,0.0,-0.75,48.0,0.0,-0.1429,182.0,0.0028,-0.3209,204.0,-0.0146,0.1449,1998.0,-0.0468,-0.0015,522466.0,0.0075,0.2326,350.0,-0.0579,-0.3,1.0581,0.1104,-0.1173,0.0,2.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
