month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55019,"clark, wi",249900.0,-0.1125,0.02,31.0,-0.0159,-0.3261,28.0,-0.4388,-0.2763,20.0,-0.0909,-0.2857,0.0,,,8.0,0.0,-0.3333,31.0,0.24,-0.2051,130.0,-0.0278,0.1534,1990.0,0.2391,0.0381,324816.0,0.0218,0.2601,64.0,0.1228,-0.2289,1.0,0.2063,0.1522,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55019,"clark, wi",281583.0,0.0057,0.1267,32.0,0.0678,-0.087,49.0,0.6897,0.5935,22.0,0.2222,-0.3889,0.0,,,8.0,1.0,0.3333,25.0,-0.2188,-0.1667,134.0,-0.0273,0.0121,1606.0,-0.0837,-0.1463,317885.0,-0.0438,0.2232,57.0,-0.0656,-0.1163,0.7937,-0.2911,-0.0759,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55019,"clark, wi",280000.0,0.0004,0.0498,30.0,0.18,0.18,29.0,-0.5246,0.0741,18.0,-0.1,-0.3571,0.0,,,4.0,-0.5,-0.3333,32.0,0.1852,-0.1688,137.0,0.0865,0.0229,1753.0,-0.0273,-0.1287,332442.0,0.0114,0.1486,61.0,0.22,-0.0317,1.0847,0.0047,-0.4553,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55019,"clark, wi",279900.0,0.325,0.1112,25.0,-0.1228,0.1364,61.0,-0.2078,0.7429,20.0,0.25,0.25,0.0,,,8.0,1.0,1.0,27.0,0.1739,-0.2059,126.0,0.0339,0.2854,1802.0,0.1018,-0.008,328690.0,0.2708,0.2978,50.0,-0.0196,-0.1071,1.08,0.273,-0.4655,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55019,"clark, wi",211250.0,-0.0287,-0.017,29.0,-0.1493,0.4615,77.0,-0.12,0.4128,16.0,0.1429,-0.1111,0.0,,,4.0,-0.3333,1.0,23.0,0.0952,0.0455,122.0,-0.0065,0.0143,1636.0,-0.0508,-0.0391,258648.0,-0.0288,0.109,51.0,-0.0467,0.2439,0.807,0.1802,-0.3212,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55019,"clark, wi",217500.0,0.0482,-0.0509,34.0,-0.0429,0.5581,88.0,-0.3083,-0.2222,14.0,0.4,0.1667,0.0,,,6.0,0.5,2.0,21.0,0.2,-0.0667,123.0,-0.015,-0.0473,1723.0,0.1243,-0.0072,266316.0,-0.0185,0.0891,54.0,0.0594,0.2159,0.6269,0.1269,-0.4196,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55019,"clark, wi",207500.0,0.1796,-0.1529,35.0,-0.2553,0.5217,127.0,0.2402,0.4795,10.0,-0.1667,0.25,0.0,,,4.0,0.0,,18.0,-0.2045,-0.2708,125.0,0.1826,0.1882,1533.0,-0.0624,-0.1514,271349.0,0.1605,0.0771,51.0,-0.2786,0.1222,0.5,0.0319,-0.5435,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55019,"clark, wi",175900.0,-0.0222,-0.1093,47.0,-0.1376,0.4462,102.0,0.4468,0.3421,12.0,0.0,0.2,0.0,,,4.0,-0.7143,-0.6,22.0,-0.1373,-0.102,106.0,0.0079,-0.1214,1635.0,-0.0148,-0.0308,233811.0,-0.0546,-0.0053,70.0,-0.125,0.2389,0.4681,0.0002,-0.2858,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55019,"clark, wi",179900.0,-0.0958,-0.0431,55.0,0.1122,0.2824,71.0,0.0682,0.0144,12.0,-0.25,-0.1429,0.0,,,14.0,-0.3,0.4,26.0,-0.0556,-0.3289,105.0,0.016,-0.007,1659.0,-0.0517,-0.0101,247317.0,-0.0463,0.1303,80.0,0.039,-0.0244,0.4679,-0.0831,-0.4262,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55019,"clark, wi",198950.0,-0.0291,0.3263,49.0,-0.0297,0.0426,66.0,0.1478,0.3469,16.0,-0.5,-0.4286,0.0,,,20.0,1.5,0.25,27.0,-0.2603,-0.3721,103.0,0.0312,0.0684,1750.0,-0.0187,0.0934,259325.0,0.042,0.2432,77.0,-0.1149,-0.125,0.551,-0.1718,-0.3639,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
