month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13249,"schley, ga",279900.0,0.281,0.481,3.0,-0.5385,-0.25,40.0,-0.2512,-0.3009,0.0,-1.0,,0.0,,,0.0,,,4.0,1.6667,0.3333,137.0,0.4193,0.3259,2047.0,-0.0461,0.0074,934967.0,2.7992,3.5731,7.0,-0.125,0.0,1.3333,1.1026,0.5833,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13249,"schley, ga",218500.0,-0.0046,0.0594,7.0,0.4444,0.3,53.0,0.0096,1.7403,2.0,0.0,-0.5,0.0,,,0.0,-1.0,-1.0,2.0,-0.625,-0.25,96.0,0.048,-0.1263,2146.0,-0.0165,0.0983,246094.0,0.1129,0.1457,8.0,-0.1111,0.1429,0.2308,-0.6581,-0.1692,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13249,"schley, ga",219500.0,0.103,0.7748,5.0,-0.3571,0.125,52.0,-0.1068,-0.067,2.0,,0.0,0.0,,,6.0,,,4.0,1.0,3.0,92.0,0.0015,0.195,2182.0,0.049,-0.067,221130.0,-0.0534,0.7309,9.0,0.125,0.6364,0.8889,0.6032,0.6389,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13249,"schley, ga",199000.0,0.0,1.2111,7.0,0.75,0.4,59.0,-0.5125,0.6479,0.0,,,0.0,,,0.0,,,2.0,-0.2,-0.3333,92.0,0.0574,0.4919,2080.0,0.0,0.2451,233594.0,-0.0137,1.3188,8.0,0.2308,0.1429,0.2857,-0.3393,-0.3143,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13249,"schley, ga",199000.0,0.0,0.5319,4.0,0.3333,0.3333,120.0,-0.1919,9.4348,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,-0.1667,-0.1667,87.0,0.0439,-0.1218,2080.0,-0.0545,0.1286,236847.0,0.1154,0.6842,7.0,0.0833,0.0833,0.625,-0.375,-0.375,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13249,"schley, ga",199000.0,-0.1043,0.7607,3.0,-0.3333,1.0,149.0,0.1512,19.4828,2.0,,-0.5,0.0,,,0.0,-1.0,,3.0,0.5,0.5,83.0,-0.0056,0.2732,2200.0,-0.1067,0.0901,212333.0,-0.048,0.8786,6.0,0.0,0.5,1.0,0.5556,-0.3333,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13249,"schley, ga",222175.0,0.0334,0.6457,5.0,-0.1,0.125,129.0,0.2056,0.0118,0.0,,,0.0,,,2.0,,,2.0,1.0,0.0,84.0,0.0056,0.2036,2463.0,-0.2425,-0.1677,223043.0,0.0121,-0.1033,6.0,0.0,0.0,0.4444,0.2444,-0.0556,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13249,"schley, ga",215000.0,0.0,0.4333,5.0,-0.4118,0.1111,107.0,0.4172,0.4508,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.3333,83.0,-0.1085,-0.1769,3251.0,0.4334,0.3992,220380.0,-0.0064,-0.2061,6.0,-0.3684,0.0,0.2,0.0824,-0.1333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13249,"schley, ga",215000.0,0.0889,0.4333,9.0,0.0625,1.125,76.0,1.2879,-0.1445,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,1.0,-0.6667,-0.7143,93.0,-0.0737,0.032,2268.0,0.3125,-0.1205,221800.0,-0.0163,-0.2101,10.0,-0.1364,0.3571,0.1176,-0.2574,-0.7574,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13249,"schley, ga",197450.0,-0.1866,0.1127,8.0,0.3333,1.0,33.0,0.0,-0.5038,4.0,0.0,,0.0,,,4.0,,,3.0,0.0,0.0,101.0,-0.0336,0.005,1728.0,-0.2207,-0.0248,225475.0,-0.0904,-0.1873,11.0,0.2222,0.8333,0.375,-0.125,-0.375,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
