month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6009,"calaveras, ca",579500.0,0.0327,0.1166,249.0,0.0664,-0.25,46.0,0.0698,-0.08,96.0,-0.1864,-0.1429,4.0,0.0,0.0,116.0,1.0,-0.0938,132.0,0.1528,0.1092,294.0,-0.0022,-0.0086,1959.0,0.017,0.1128,686144.0,0.024,0.0495,384.0,0.105,-0.1448,0.5301,0.0398,0.1717,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6009,"calaveras, ca",561175.0,-0.0176,0.0241,234.0,0.139,-0.1793,43.0,-0.0549,0.0617,118.0,-0.0781,-0.1324,4.0,,,58.0,0.2609,-0.4314,115.0,0.0651,-0.1908,295.0,-0.0043,-0.0181,1926.0,0.0035,0.0638,670047.0,-0.0301,-0.0418,348.0,0.1264,-0.1814,0.4904,-0.034,-0.007,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6009,"calaveras, ca",571222.0,-0.0066,0.011,205.0,0.1389,-0.1977,46.0,-0.09,0.2466,128.0,0.28,-0.36,0.0,-1.0,-1.0,46.0,-0.2813,-0.5577,108.0,0.0859,-0.2637,296.0,-0.0048,-0.0336,1919.0,0.0207,0.0352,690849.0,-0.0136,-0.0493,309.0,0.1178,-0.2345,0.5244,-0.0256,-0.047,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6009,"calaveras, ca",575000.0,-0.0058,-0.0238,180.0,0.1009,-0.0476,50.0,-0.4334,0.2821,100.0,0.4706,-0.3056,4.0,,0.0,64.0,2.5556,0.2308,99.0,0.0645,-0.3774,297.0,-0.0157,-0.0225,1880.0,-0.0483,-0.0565,700354.0,-0.0462,-0.0546,276.0,0.0888,-0.2069,0.55,-0.0188,-0.2913,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6009,"calaveras, ca",578375.0,0.0015,-0.0028,164.0,-0.063,0.09,88.0,-0.1453,1.179,68.0,-0.1053,-0.5342,0.0,-1.0,-1.0,18.0,-0.1,-0.5263,93.0,0.0941,-0.4224,302.0,0.0454,0.0,1976.0,0.0036,0.0374,734305.0,0.0133,-0.0188,254.0,-0.0136,-0.1809,0.5688,0.0817,-0.5045,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6009,"calaveras, ca",577500.0,0.0567,0.0628,175.0,-0.0888,0.2376,103.0,0.059,1.151,76.0,0.7273,-0.4412,2.0,,-0.5,20.0,-0.2308,-0.3333,85.0,0.1972,-0.4864,289.0,0.0138,-0.0232,1969.0,0.0366,0.0223,724663.0,0.0518,0.0147,257.0,-0.0153,-0.1601,0.4871,0.1163,-0.6867,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6009,"calaveras, ca",546500.0,0.0028,-0.0046,192.0,-0.2215,0.3299,98.0,0.2264,0.2264,44.0,0.1,-0.4762,0.0,,-1.0,26.0,-0.0714,-0.0714,71.0,-0.1548,-0.5329,285.0,0.0072,0.0098,1899.0,-0.0099,-0.0173,688974.0,0.0191,0.0626,261.0,-0.2043,-0.1,0.3708,0.0293,-0.6848,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6009,"calaveras, ca",545000.0,0.006,-0.0624,246.0,-0.1546,0.2208,80.0,0.0816,0.1003,40.0,-0.375,-0.375,0.0,,-1.0,28.0,-0.5625,-0.125,84.0,-0.1724,-0.5648,283.0,-0.0117,-0.0068,1918.0,0.0141,-0.0605,676032.0,0.0366,-0.02,328.0,-0.1579,-0.1568,0.3415,-0.0073,-0.6164,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6009,"calaveras, ca",541750.0,0.0319,-0.0095,291.0,-0.0762,0.1345,74.0,0.0352,0.2783,64.0,-0.3333,-0.3333,0.0,,-1.0,64.0,-0.3846,-0.0857,102.0,0.0357,-0.4874,286.0,-0.018,0.0056,1891.0,0.0108,-0.0442,652139.0,0.0241,-0.0217,390.0,-0.05,-0.1364,0.3488,0.0377,-0.4231,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6009,"calaveras, ca",525000.0,0.0038,-0.0437,315.0,-0.0233,0.1581,71.0,0.0758,0.3922,96.0,-0.1273,-0.3143,0.0,,,104.0,0.0833,0.3,98.0,-0.173,-0.522,291.0,0.0,0.0411,1871.0,0.0269,-0.0586,636805.0,-0.003,-0.0105,410.0,-0.0607,-0.1277,0.3111,-0.0563,-0.4426,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
