month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30041,"hill, mt",255450.0,-0.0314,-0.0099,52.0,0.0,0.2683,61.0,0.3785,0.6053,24.0,0.7143,0.5,0.0,,,20.0,1.5,4.0,2.0,0.0,1.0,118.0,-0.0431,0.0065,2246.0,0.02,0.0027,301021.0,-0.0329,-0.1392,54.0,0.0,0.2857,0.0385,0.0,0.0141,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30041,"hill, mt",263725.0,0.0456,0.0292,52.0,0.1954,0.3867,44.0,-0.2776,0.6389,14.0,-0.2222,-0.3,0.0,,,8.0,-0.6,-0.2,2.0,-0.3333,,124.0,-0.006,0.0593,2202.0,0.0522,-0.0086,311252.0,0.0404,-0.0948,54.0,0.1613,0.44,0.0385,-0.0305,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30041,"hill, mt",252225.0,-0.0167,0.0744,44.0,0.1154,0.8125,61.0,-0.304,0.4671,18.0,0.5,0.0,0.0,,,20.0,1.5,2.3333,3.0,0.5,2.0,124.0,0.0184,0.0957,2093.0,0.0365,0.0414,299153.0,0.029,-0.1882,47.0,0.1341,0.898,0.069,0.0177,0.0273,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30041,"hill, mt",256500.0,-0.0321,0.0469,39.0,-0.0488,0.5,88.0,-0.2281,0.7255,12.0,0.2,0.0,0.0,,,8.0,0.0,1.0,2.0,0.3333,0.0,122.0,-0.0137,0.0654,2019.0,-0.0901,-0.0161,290721.0,-0.01,-0.1874,41.0,-0.0353,0.4138,0.0513,0.0147,-0.0256,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30041,"hill, mt",265000.0,0.0495,0.0984,41.0,0.025,0.3226,114.0,0.0704,0.7953,10.0,-0.1667,-0.375,0.0,,,8.0,-0.2,3.0,2.0,0.0,-0.25,124.0,-0.0053,0.1203,2219.0,0.0231,0.045,293663.0,0.0174,-0.1208,43.0,0.0241,0.3077,0.0366,-0.0009,-0.0279,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30041,"hill, mt",252500.0,0.0565,0.153,40.0,0.039,0.25,107.0,0.0315,0.2831,12.0,0.2,0.2,0.0,,,10.0,-0.2857,1.5,2.0,,-0.625,124.0,-0.0235,0.1179,2169.0,0.0174,0.0758,288635.0,-0.0543,-0.0503,42.0,0.0779,0.1528,0.0375,,-0.0875,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30041,"hill, mt",239000.0,0.0,0.0627,39.0,-0.1047,-0.0128,103.0,0.2906,0.4048,10.0,1.5,-0.375,0.0,,,14.0,0.75,0.75,,,,127.0,0.0252,0.1427,2132.0,0.025,0.0623,305211.0,0.0337,0.052,39.0,-0.1047,-0.0128,,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30041,"hill, mt",239000.0,-0.0254,0.1995,43.0,-0.0337,0.1169,80.0,0.3061,0.3278,4.0,-0.6,-0.6,0.0,,-1.0,8.0,-0.2,1.0,,,,124.0,-0.0135,0.1151,2080.0,-0.0262,0.0236,295249.0,0.0214,0.2252,43.0,-0.0337,0.1169,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30041,"hill, mt",245225.0,-0.038,0.2341,45.0,0.1125,0.1711,61.0,-0.1373,0.0124,10.0,-0.5833,-0.2857,0.0,,,10.0,-0.375,0.25,,,,126.0,0.0086,0.1949,2136.0,-0.0037,-0.0188,289056.0,-0.0477,0.1821,45.0,0.1125,0.1558,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30041,"hill, mt",254900.0,-0.0977,0.2751,40.0,0.1268,0.0,71.0,0.2034,0.449,24.0,1.0,1.0,0.0,,,16.0,0.0,0.3333,1.0,-0.6,0.0,125.0,-0.039,0.2651,2144.0,-0.0484,-0.0621,303521.0,-0.2206,0.2409,40.0,0.039,0.0,0.025,-0.0454,0.0,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30041,"hill, mt",282500.0,0.0199,0.3616,36.0,-0.0658,-0.0779,59.0,0.3333,0.439,12.0,-0.25,-0.5,0.0,,,16.0,0.3333,0.1429,3.0,0.0,,130.0,0.092,0.3363,2253.0,0.0103,-0.0482,389451.0,0.0562,0.5578,39.0,-0.0494,0.0,0.0704,0.0046,,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30041,"hill, mt",276975.0,0.0735,0.378,38.0,-0.0732,-0.0617,44.0,0.1645,0.0859,16.0,0.0,-0.3333,0.0,,,12.0,2.0,1.0,3.0,1.5,1.5,119.0,0.0134,0.2753,2230.0,-0.0045,-0.0361,368723.0,0.0544,0.5472,41.0,-0.0357,-0.0122,0.0658,0.0414,0.0411,0.0,3.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30041,"hill, mt",258000.0,0.0068,0.4539,41.0,0.0933,0.0789,38.0,0.4074,0.0133,16.0,-0.2,0.0,0.0,,,4.0,-0.6,-0.6667,1.0,,0.0,118.0,0.0071,0.2541,2240.0,0.0086,0.0526,349700.0,0.017,0.6558,42.0,0.12,0.0769,0.0244,,-0.0019,0.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,30041,"hill, mt",256250.0,0.0916,0.4748,38.0,0.5625,-0.026,27.0,-0.3533,-0.1,20.0,0.1111,-0.2308,0.0,,,10.0,0.6667,0.0,,,,117.0,0.0282,0.2175,2221.0,0.1053,0.1329,343849.0,-0.0669,0.6915,38.0,0.5306,-0.026,,,,0.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,30041,"hill, mt",234750.0,-0.0418,0.3414,24.0,-0.0769,-0.1429,42.0,-0.1814,-0.6256,18.0,0.5,-0.1,0.0,,,6.0,0.5,,1.0,-0.5,0.0,114.0,-0.0097,0.3041,2010.0,-0.0207,-0.0304,368510.0,0.0301,0.7943,25.0,-0.1552,-0.1552,0.0417,-0.0353,0.006,1.0,2.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,30041,"hill, mt",245000.0,0.0155,0.4,26.0,-0.1613,-0.2571,51.0,-0.1969,-0.5785,12.0,-0.25,-0.1429,0.0,,,4.0,1.0,1.0,2.0,0.0,1.0,115.0,0.037,0.2717,2052.0,-0.0337,-0.0261,357758.0,0.0711,0.7425,29.0,-0.1077,-0.1831,0.0769,0.0124,0.0484,0.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,30041,"hill, mt",241250.0,0.1016,0.3707,31.0,-0.0313,-0.3404,64.0,-0.2349,-0.4837,16.0,0.6,1.0,0.0,,,2.0,-0.5,-0.75,2.0,-0.5,,111.0,-0.0074,0.1934,2124.0,0.0532,0.0275,334010.0,0.099,0.6102,33.0,-0.0972,-0.3085,0.0645,-0.0605,,1.0,2.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,30041,"hill, mt",219000.0,-0.0262,0.2355,32.0,-0.1795,-0.4128,83.0,0.1293,-0.3386,10.0,-0.375,4.0,0.0,,,4.0,-0.5,-0.6667,4.0,0.0,,111.0,-0.0018,0.2019,2016.0,0.0046,-0.0251,303912.0,0.0476,0.4585,36.0,-0.0769,-0.3394,0.125,0.0224,,1.0,2.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,30041,"hill, mt",224900.0,0.1287,0.2706,39.0,0.013,-0.2353,74.0,0.2199,-0.3797,16.0,0.6,0.0,0.0,-1.0,,8.0,1.0,0.0,4.0,,,112.0,0.0003,0.2203,2007.0,-0.0123,-0.0351,290112.0,0.2039,0.3853,39.0,0.013,-0.2353,0.1026,,,0.0,2.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,30041,"hill, mt",199250.0,0.0028,0.0586,39.0,0.0132,-0.1979,60.0,-0.0041,-0.3914,10.0,-0.2857,1.5,2.0,,,4.0,-0.5,-0.3333,,,,112.0,0.0572,0.2022,2032.0,-0.0666,-0.048,240974.0,-0.0145,0.101,39.0,0.0,-0.1979,,,,1.0,2.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,30041,"hill, mt",198700.0,-0.006,0.0488,38.0,-0.05,-0.2963,61.0,0.2347,-0.2711,14.0,0.1667,1.3333,0.0,,,8.0,-0.3333,1.0,1.0,0.0,0.0,106.0,0.0678,0.1547,2177.0,-0.0477,-0.0005,244529.0,-0.0002,0.1135,39.0,-0.0375,-0.2936,0.0263,0.0013,0.0078,1.0,2.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,30041,"hill, mt",199900.0,-0.0365,0.0984,40.0,0.039,-0.3846,49.0,0.1951,-0.3378,12.0,-0.5,-0.25,0.0,,,12.0,-0.1429,0.0,1.0,,0.0,99.0,0.0151,0.1067,2286.0,-0.0342,0.0635,244590.0,-0.0216,0.1263,40.0,0.039,-0.3939,0.025,,0.0096,0.0,2.6,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,30041,"hill, mt",207475.0,0.0322,0.1738,39.0,-0.0494,-0.442,41.0,0.0061,-0.4777,24.0,0.0,0.3333,0.0,,,14.0,1.3333,0.1667,,,,97.0,0.0422,0.1245,2367.0,0.0231,0.1344,249999.0,0.049,0.325,39.0,-0.061,-0.4539,,,,0.0,2.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,30041,"hill, mt",201000.0,0.1327,0.1656,41.0,0.0658,-0.4527,41.0,0.0867,-0.5497,24.0,0.5,0.0,0.0,,,6.0,-0.5,-0.5,1.0,0.0,-0.5,93.0,-0.0035,0.1057,2314.0,0.0872,0.1123,238311.0,0.1284,0.2956,41.0,0.0513,-0.4605,0.0247,-0.0016,-0.0023,0.0,3.3,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
