month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31083,"harlan, ne",224500.0,-0.11,0.2829,7.0,0.4,0.0,36.0,-0.1325,-0.2871,4.0,0.0,0.0,0.0,,,4.0,,0.0,3.0,-0.4545,-0.5,134.0,0.1429,0.1074,2003.0,-0.1864,0.171,272429.0,-0.1978,-0.1878,11.0,0.0,-0.1538,0.4286,-0.6714,-0.4286,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31083,"harlan, ne",252250.0,0.011,0.3551,5.0,0.0,-0.0909,42.0,1.6349,1.1558,4.0,0.0,-0.3333,0.0,,,0.0,,-1.0,6.0,-0.2143,-0.0833,117.0,0.0731,-0.0133,2462.0,0.076,0.4542,339600.0,0.0288,-0.0131,11.0,-0.0435,-0.0833,1.1,-0.3,0.0091,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31083,"harlan, ne",249500.0,0.2828,-0.4831,5.0,0.6667,1.0,16.0,-0.55,-0.8043,4.0,,0.0,0.0,,,0.0,,-1.0,7.0,-0.2222,0.0769,109.0,0.374,-0.5496,2288.0,-0.1186,0.0313,330080.0,0.8287,-0.3436,12.0,0.0455,0.2778,1.4,-1.6,-1.2,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31083,"harlan, ne",194500.0,0.0962,-0.3825,3.0,-0.3333,0.0,35.0,-0.5053,0.0938,0.0,-1.0,-1.0,0.0,,,0.0,,,9.0,2.6,1.25,79.0,-0.182,-0.3449,2596.0,0.0908,0.5334,180500.0,-0.1562,-0.564,11.0,0.375,0.375,3.0,2.4444,1.6667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31083,"harlan, ne",177425.0,-0.2987,-0.6618,5.0,0.0,1.25,71.0,0.1504,-0.3524,4.0,,0.0,0.0,,,0.0,-1.0,,3.0,4.0,-0.6154,97.0,-0.1996,-0.6724,2380.0,0.41,0.1921,213917.0,-0.0946,-0.5922,8.0,0.6,0.0,0.5556,0.4444,-2.6944,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31083,"harlan, ne",253000.0,0.1258,0.2076,5.0,0.0,0.0,62.0,-0.0855,2.9048,0.0,,-1.0,0.0,,,2.0,,,1.0,-0.5,-0.8,121.0,-0.0085,0.3981,1688.0,-0.1236,-0.1564,236280.0,0.0362,-0.2427,5.0,-0.0909,-0.375,0.1111,-0.1111,-0.4444,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31083,"harlan, ne",224725.0,0.1439,-0.5899,5.0,0.125,0.5,67.0,-0.4127,-0.5675,0.0,,,0.0,,,0.0,,,1.0,-0.75,-0.5,122.0,0.2911,-0.6487,1926.0,-0.11,0.3169,228015.0,0.0687,-0.5839,6.0,-0.2143,0.375,0.2222,-0.7778,-0.4444,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31083,"harlan, ne",196450.0,-0.3449,-0.3161,4.0,-0.2,0.3333,115.0,-0.1642,0.0853,0.0,,,0.0,,,0.0,-1.0,,4.0,0.3333,0.3333,95.0,-0.2796,-0.478,2164.0,0.0019,0.6062,213350.0,-0.3198,-0.4673,7.0,-0.1765,0.0769,1.0,0.4,0.0,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31083,"harlan, ne",299900.0,-0.0164,1.0683,5.0,0.0,-0.1667,137.0,0.7564,1.2097,0.0,,,0.0,,,4.0,,,3.0,-0.25,2.0,131.0,-0.0493,0.1069,2160.0,-0.1818,0.254,313680.0,-0.03,0.0817,9.0,-0.15,0.2143,0.6,-0.2,0.4333,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31083,"harlan, ne",304900.0,0.4625,0.0532,5.0,-0.2857,-0.1667,78.0,0.3805,0.7143,0.0,,,0.0,,,0.0,-1.0,,4.0,0.1429,,138.0,0.4027,-0.2494,2640.0,0.3073,0.5327,323380.0,0.2802,-0.0667,10.0,-0.0909,0.6667,0.8,0.3,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
