month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40083,"logan, ok",366851.0,0.0567,0.1464,184.0,0.092,0.1018,58.0,0.0175,0.381,96.0,0.3714,-0.1429,12.0,2.0,2.0,84.0,0.4,0.05,109.0,0.1913,-0.1066,174.0,0.0058,0.0182,2212.0,0.0727,0.1228,416750.0,0.089,0.0543,290.0,0.1132,0.0035,0.5924,0.0494,-0.1381,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40083,"logan, ok",347172.0,0.0349,0.11,169.0,-0.0146,0.4219,57.0,0.1633,0.916,70.0,0.2069,-0.3,4.0,,1.0,60.0,-0.2308,0.0714,92.0,-0.1567,-0.3754,173.0,0.0025,-0.0074,2062.0,0.0168,0.091,382694.0,0.0163,-0.0592,261.0,-0.0629,-0.0114,0.543,-0.0915,-0.6933,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40083,"logan, ok",335450.0,0.0004,0.0501,171.0,-0.0393,0.7273,49.0,-0.2687,0.6897,58.0,-0.2368,-0.5797,0.0,-1.0,-1.0,78.0,0.625,2.25,109.0,0.096,-0.2908,172.0,-0.0127,0.0163,2028.0,0.006,0.0575,376558.0,0.0079,-0.0837,278.0,-0.028,0.101,0.6345,0.0783,-0.911,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40083,"logan, ok",335322.0,-0.0072,0.0748,178.0,-0.0352,1.2821,67.0,-0.0325,0.8611,76.0,0.0857,0.0,4.0,-0.3333,-0.5,48.0,-0.3846,3.0,99.0,0.0761,-0.1951,174.0,-0.0005,0.0604,2016.0,0.0001,0.0667,373625.0,-0.0064,-0.1743,286.0,0.0325,0.4372,0.5562,0.0575,-1.0207,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40083,"logan, ok",337767.0,-0.0438,0.0637,185.0,0.011,1.4276,69.0,-0.1606,0.8105,70.0,0.25,-0.125,6.0,,,78.0,0.6957,8.75,92.0,-0.0265,-0.0466,174.0,-0.0074,0.0412,2016.0,-0.0334,0.0665,376043.0,-0.0324,-0.0749,277.0,-0.0036,0.6105,0.4986,-0.0192,-0.7711,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40083,"logan, ok",353250.0,-0.0036,0.1054,183.0,-0.0214,1.1098,83.0,-0.0544,0.4667,56.0,-0.2632,0.0,0.0,-1.0,-1.0,46.0,-0.08,4.75,95.0,0.3696,2.7059,176.0,-0.0061,0.0615,2086.0,-0.0089,0.1438,388645.0,-0.0536,-0.0124,278.0,0.0775,1.4493,0.5178,0.1478,0.223,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40083,"logan, ok",354512.0,0.0448,0.1226,187.0,-0.0436,1.1193,87.0,0.1044,-0.0464,76.0,0.9,0.0556,16.0,1.0,3.0,50.0,-0.4792,5.25,69.0,0.1311,-0.2887,177.0,0.0076,0.0807,2104.0,0.0521,0.0923,410657.0,0.0489,0.0009,258.0,-0.0077,0.3946,0.37,0.0572,-0.7323,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40083,"logan, ok",339300.0,-0.0303,0.0668,195.0,-0.0692,0.9403,79.0,0.4976,-0.076,40.0,-0.3103,-0.3548,8.0,0.0,1.0,96.0,0.0435,3.3636,61.0,-0.2278,-0.4578,175.0,0.0046,0.077,2000.0,-0.0275,0.0063,391502.0,-0.0228,-0.0839,260.0,-0.1019,0.2065,0.3128,-0.0643,-0.8066,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40083,"logan, ok",349900.0,-0.039,0.1061,210.0,-0.0071,0.6367,53.0,0.3882,-0.2823,58.0,-0.1944,-0.4082,8.0,-0.5,3.0,92.0,-0.1154,3.6,79.0,-0.1771,-0.31,175.0,0.0007,0.0864,2057.0,0.0096,0.029,400633.0,-0.0486,-0.0583,290.0,-0.057,0.1914,0.3771,-0.0779,-0.5174,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40083,"logan, ok",364101.0,0.0062,0.1172,211.0,0.1223,0.6746,38.0,-0.038,-0.461,72.0,-0.3077,-0.3077,16.0,1.6667,3.0,104.0,0.2683,2.7143,96.0,-0.1193,-0.3191,175.0,0.0094,0.0778,2037.0,0.0049,0.0127,421111.0,0.0096,-0.0341,307.0,0.0407,0.1629,0.455,-0.1248,-0.6641,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40083,"logan, ok",361851.0,0.1056,0.1275,188.0,0.0027,0.3875,40.0,0.026,-0.2255,104.0,0.2093,-0.0545,6.0,-0.25,,82.0,-0.18,1.1579,109.0,0.0283,-0.2214,173.0,0.0085,0.0832,2027.0,0.0191,0.0097,417113.0,0.0461,-0.0121,295.0,0.0085,0.0727,0.5798,0.0145,-0.4534,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40083,"logan, ok",327300.0,0.0228,0.0554,188.0,0.1228,0.4479,39.0,-0.0833,-0.2524,86.0,-0.2321,-0.3281,8.0,1.0,,100.0,0.25,2.3333,106.0,-0.1311,-0.1347,171.0,0.0059,0.1013,1989.0,0.0096,0.0,398728.0,0.0087,0.0098,293.0,0.0121,0.1723,0.5653,-0.1652,-0.3806,0.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40083,"logan, ok",320000.0,0.0231,0.0335,167.0,0.4093,0.5905,42.0,0.4118,0.0909,112.0,0.12,0.037,4.0,1.0,,80.0,0.4286,1.8571,122.0,-0.1672,-0.1408,170.0,-0.0195,0.0953,1970.0,0.0423,-0.013,395287.0,-0.0283,0.0465,289.0,0.0968,0.1653,0.7305,-0.5057,-0.6218,0.0,2.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40083,"logan, ok",312773.0,-0.0209,-0.0288,119.0,0.197,0.339,30.0,0.0259,-0.1959,100.0,-0.2754,-0.2537,2.0,-0.75,-0.75,56.0,1.3333,2.5,147.0,-0.0425,-0.0609,174.0,0.0264,0.1137,1890.0,-0.0145,-0.0935,406785.0,-0.0101,-0.0003,264.0,0.0436,0.0799,1.2363,-0.3092,-0.5264,0.0,3.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40083,"logan, ok",319450.0,0.0239,0.0335,99.0,0.2692,0.3378,29.0,-0.1944,-0.5,138.0,0.8158,0.0781,8.0,0.0,0.0,24.0,1.0,1.0,153.0,0.2439,-0.0377,169.0,0.0301,0.1475,1918.0,0.0147,-0.0784,410935.0,-0.0919,0.0749,253.0,0.2688,0.0884,1.5455,-0.0315,-0.6032,0.0,2.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
